step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
430,-0.04805326461791992,-0.0010223222197964787,0.0425257608294487,-0.7575451731681824,0.8489850163459778,0.585970938205719,1.1422125101089478,-0.747948408126831,-0.00361022911965847,0.3669082522392273,0.001025606645271182,1.4778822660446167,0.35424643754959106,1.4267369508743286,0.9048102498054504,1.4641777276992798,1.1974841356277466,1.683255910873413,0.00011084452125942335,-0.33528536558151245,-8.89889124664478e-05,-0.4421411454677582,-0.10080303996801376,0.0007764940964989364,0.005596071016043425,-0.11827322840690613,-0.07179106771945953,-0.0015116618014872074,-0.211905375123024,-0.03782480210065842,0.08764316886663437,0.07753746956586838,-0.004306762479245663,-0.000534364371560514,-0.0038624403532594442,-0.0013803368201479316,0.010342080146074295,0.0031547427643090487,-0.026929527521133423,-0.007493123412132263,-0.0002966971951536834,-0.013906707055866718,0.0008611735538579524,-0.029475688934326172,0.30613991618156433,-0.17479349672794342,0.8622028231620789,0.6657795906066895,-0.7446558475494385,0.007195506244897842,0.04661963880062103,0.2979213297367096,-0.18093076348304749,0.8886829614639282,0.6859063506126404,-0.7269114851951599,0.0033340537920594215,0.03348182886838913,1.2579500675201416,-0.7013423442840576,0.5792338848114014,0.5049519538879395,1.0,1.0,1.0,0.3122037649154663,-0.12247926741838455,0.8750011920928955,0.984592080116272,0.0911286398768425,0.149159774184227,0.005041383672505617,-7.841307640075684,1.0159426927566528,0.15582965314388275,-3.3929836750030518,1.5588353872299194,-1.38275146484375,0.1142030581831932,-0.17074742913246155,-0.03451354056596756,-0.3268868625164032,-0.02564016543328762,-10.772122383117676,8.61468505859375,2.885260820388794,9.8248291015625,5.616445541381836,3.967623233795166,1.5436033010482788,-0.0027711130678653717,0.28126853704452515,0.042915597558021545,-0.05818840116262436,0.0,0.0,0.0,0.8748245747745943,1,1,1
431,-0.05183200165629387,-0.0010239940602332354,0.04283317178487778,-0.7633850574493408,0.8460511565208435,0.5866535902023315,1.1330828666687012,-0.7493265867233276,0.00038771828985773027,0.3700633943080902,0.000884162203874439,1.4778817892074585,0.35409194231033325,1.4266774654388428,0.9051768779754639,1.4642565250396729,1.1965587139129639,1.683005928993225,7.664001896046102e-05,-0.3358238637447357,-8.794933091849089e-05,-0.44421666860580444,-0.11195943504571915,0.0008191184024326503,0.0061999293975532055,-0.12488269060850143,-0.07733148336410522,-0.0019256665837019682,-0.227960005402565,-0.04032760486006737,0.09321293234825134,0.08096306771039963,-0.003975006751716137,-0.00037906315992586315,-0.004126416984945536,-0.0018305107951164246,0.010080395266413689,0.0029991143383085728,-0.026902547106146812,-0.006862244568765163,-0.0002896244404837489,-0.0136357881128788,0.000800447422079742,-0.04721122235059738,0.3061410188674927,-0.1751163899898529,0.8632749915122986,0.6673306226730347,-0.7432461977005005,0.0076934355311095715,0.046858858317136765,0.29754045605659485,-0.18097059428691864,0.889676034450531,0.6890210509300232,-0.7240344285964966,0.001451566582545638,0.03196954354643822,1.251837968826294,-0.7068115472793579,0.5869409441947937,0.49884507060050964,1.0,1.0,1.0,0.3122471272945404,-0.12286712229251862,0.876297652721405,0.984271764755249,0.09332234412431717,0.14991769194602966,0.004972526337951422,-8.005342483520508,1.0178087949752808,0.1667945683002472,-3.3836662769317627,1.5156420469284058,-1.3625218868255615,0.03868705779314041,-0.1702556014060974,-0.027948185801506042,-0.32388588786125183,-0.02210405468940735,-10.772092819213867,8.617748260498047,2.8864498138427734,9.81747055053711,5.614868640899658,3.9861361980438232,1.5498512983322144,-0.0019160003867000341,0.2861766219139099,0.04229772090911865,-0.08871807903051376,0.0,0.0,0.0,0.8761045163580959,1,1,1
432,-0.05598795413970947,-0.0010215808870270848,0.04316302016377449,-0.7694458961486816,0.8429412245750427,0.5873718857765198,1.12343168258667,-0.7507686614990234,0.004553444683551788,0.37335798144340515,0.0007130427402444184,1.4778858423233032,0.3539314568042755,1.4266064167022705,0.9055306911468506,1.4643275737762451,1.1956384181976318,1.6827691793441772,4.471217835089192e-05,-0.33690497279167175,-9.024205064633861e-05,-0.4457828402519226,-0.12137338519096375,0.0008489785832352936,0.006462599150836468,-0.12844491004943848,-0.0807623639702797,-0.0015213595470413566,-0.2385043352842331,-0.04154011607170105,0.09608108550310135,0.08429732918739319,-0.0056210164912045,-0.0002833095786627382,-0.004228028003126383,-0.0020962730050086975,0.009658264927566051,0.002800689311698079,-0.026683932170271873,-0.00656159920617938,-0.0001661420683376491,-0.03496875613927841,0.0010727178305387497,-0.029952503740787506,0.30610671639442444,-0.17545293271541595,0.864435613155365,0.6689746379852295,-0.7417479753494263,0.008178666234016418,0.04707426205277443,0.29652416706085205,-0.1800239086151123,0.8889614343643188,0.6872400045394897,-0.7256713509559631,0.002123310463503003,0.03313232958316803,1.2527127265930176,-0.7067855596542358,0.5811640620231628,0.501638650894165,1.0,1.0,1.0,0.31225207448005676,-0.12326890230178833,0.8776928782463074,0.9839377999305725,0.09563236683607101,0.15065422654151917,0.004909754730761051,-8.07083797454834,1.0155675411224365,0.16754117608070374,-3.386040210723877,1.4827450513839722,-1.341796875,-0.008611330762505531,-0.16755296289920807,-0.02204144559800625,-0.3211815655231476,-0.01782606728374958,-10.772181510925293,8.62094783782959,2.8878705501556396,9.810352325439453,5.613448143005371,4.0045623779296875,1.5557702779769897,-0.001117804436944425,0.1603737771511078,0.04397859424352646,-0.059252213686704636,0.0,0.0,0.0,0.8774875714571669,1,1,1
433,-0.06037510186433792,-0.0010221806587651372,0.04350050166249275,-0.7755779027938843,0.8397597670555115,0.5880926847457886,1.1135306358337402,-0.7522180080413818,0.008786759339272976,0.3766978085041046,0.0005129300407133996,1.4778913259506226,0.353771448135376,1.4265309572219849,0.9058687090873718,1.4643915891647339,1.1947277784347534,1.6825392246246338,1.74182205228135e-05,-0.3385264575481415,-8.78320715855807e-05,-0.446722149848938,-0.12620197236537933,0.0007178368396125734,0.006596080027520657,-0.12792041897773743,-0.08166247606277466,-0.0016103348461911082,-0.24227425456047058,-0.04156481474637985,0.09658043086528778,0.08330234885215759,-0.006387732457369566,-0.00026865644031204283,-0.0041820877231657505,-0.0021609566174447536,0.009148486889898777,0.0026152748614549637,-0.026370912790298462,-0.006380035076290369,-1.7336526070721447e-05,-0.04449453949928284,0.0011177432024851441,-0.018211161717772484,0.30603986978530884,-0.1757955700159073,0.8656535744667053,0.6706596612930298,-0.7402074933052063,0.008637595921754837,0.04726439341902733,0.29615503549575806,-0.1818358302116394,0.8877843022346497,0.6896793842315674,-0.723324716091156,0.00221388996578753,0.03374575823545456,1.252905011177063,-0.7047433257102966,0.5832871794700623,0.5000119209289551,1.0,1.0,1.0,0.31222423911094666,-0.12367639690637589,0.8791462182998657,0.9835990071296692,0.09798860549926758,0.1513526886701584,0.0048526315949857235,-8.044904708862305,1.015512228012085,0.1647205948829651,-3.3829963207244873,1.4575461149215698,-1.3197686672210693,-0.026777071878314018,-0.16616418957710266,-0.018172135576605797,-0.32063356041908264,-0.012823251076042652,-10.772316932678223,8.624153137207031,2.8893799781799316,9.803540229797363,5.6121673583984375,4.022807598114014,1.5615190267562866,-0.0004354555276222527,0.11618424952030182,0.04297356307506561,-0.03700998052954674,0.0,0.0,0.0,0.8789360302855722,1,1,1
434,-0.06485966593027115,-0.001028347876854241,0.04383664205670357,-0.7815969586372375,0.836588442325592,0.5888074636459351,1.1036436557769775,-0.7536454200744629,0.012960436753928661,0.37998124957084656,0.0003245095140300691,1.4778969287872314,0.35361483693122864,1.426456332206726,0.9061903357505798,1.4644474983215332,1.1938283443450928,1.6823142766952515,-4.319739673519507e-06,-0.34020379185676575,-8.50760770845227e-05,-0.4483949840068817,-0.12769709527492523,0.0007072502630762756,0.00679719727486372,-0.12397120893001556,-0.08094813674688339,-0.0009750657482072711,-0.23989321291446686,-0.040630292147397995,0.09421178698539734,0.08136739581823349,-0.005008472129702568,-0.0002505329030100256,-0.004098373930901289,-0.0021376602817326784,0.008714583702385426,0.002418456831946969,-0.02601625956594944,-0.006253473926335573,0.00015062217426020652,-0.04265734180808067,0.000720938784070313,-0.03825593739748001,0.3059443235397339,-0.1761346459388733,0.8668833374977112,0.672343373298645,-0.738662600517273,0.00906348042190075,0.04743136093020439,0.29554271697998047,-0.18208274245262146,0.8910254240036011,0.6927102208137512,-0.7203916907310486,0.002420238219201565,0.03438804671168327,1.2495701313018799,-0.7126278877258301,0.5885624885559082,0.501776933670044,1.0,1.0,1.0,0.312166690826416,-0.12407758831977844,0.8806062936782837,0.9832586646080017,0.10034140199422836,0.1520223468542099,0.004818734712898731,-7.937341690063477,1.021565318107605,0.15902960300445557,-3.388798475265503,1.4410686492919922,-1.2981137037277222,-0.013988561928272247,-0.16422446072101593,-0.01567886956036091,-0.3195224702358246,-0.008112737908959389,-10.772453308105469,8.627293586730957,2.8908731937408447,9.797064781188965,5.611049652099609,4.040831089019775,1.5671442747116089,0.00010799349547596648,0.11947981268167496,0.04079315438866615,-0.07451056689023972,0.0,0.0,0.0,0.8803981037810488,1,1,1
435,-0.06933172792196274,-0.001031833584420383,0.044168610125780106,-0.7873362302780151,0.8335036039352417,0.5895084142684937,1.0940333604812622,-0.7550109028816223,0.01696651615202427,0.3831537365913391,0.00014904545969329774,1.4779030084609985,0.3534603714942932,1.4263827800750732,0.9064990282058716,1.464498519897461,1.1929413080215454,1.682094931602478,-1.9314496967126615e-05,-0.3417167663574219,-8.507054735673591e-05,-0.45035210251808167,-0.126143679022789,0.0006927251233719289,0.006683310493826866,-0.1166524738073349,-0.0778748020529747,-8.714202704140916e-05,-0.2311265468597412,-0.038323916494846344,0.08960697054862976,0.0773676186800003,-0.004714614246040583,-0.00020348998077679425,-0.004030215088278055,-0.0020693836268037558,0.008423647843301296,0.002348965033888817,-0.025608381256461143,-0.006122721824795008,0.00038006913382560015,-0.03759973868727684,0.0006387074245139956,-0.04229321330785751,0.3058205842971802,-0.17645925283432007,0.8680880069732666,0.6739761233329773,-0.7371580600738525,0.009462414309382439,0.047588229179382324,0.29559841752052307,-0.18207025527954102,0.8915887475013733,0.6890426278114319,-0.723998486995697,0.0012223849771544337,0.032326363027095795,1.2466624975204468,-0.7159423232078552,0.5943959951400757,0.49946698546409607,1.0,1.0,1.0,0.31207752227783203,-0.12446004152297974,0.8820309638977051,0.9829249978065491,0.1026201993227005,0.15265808999538422,0.0048035550862550735,-7.745649814605713,1.0249443054199219,0.14255142211914062,-3.4042422771453857,1.4366861581802368,-1.280238389968872,0.03142791986465454,-0.16151964664459229,-0.015013966709375381,-0.3222409784793854,-0.0037261364050209522,-10.772602081298828,8.630389213562012,2.892343759536743,9.790861129760742,5.610030651092529,4.058614253997803,1.5726276636123657,0.00048286240780726075,0.13165883719921112,0.04060147702693939,-0.08050724118947983,0.0,0.0,0.0,0.8818303929751546,1,1,1
436,-0.0737074613571167,-0.001031245687045157,0.04448511078953743,-0.7926450967788696,0.8305911421775818,0.5901832580566406,1.0849590301513672,-0.7562698721885681,0.020703375339508057,0.38612252473831177,-9.068213330465369e-06,1.4779083728790283,0.35331103205680847,1.4263168573379517,0.9067960381507874,1.4645484685897827,1.19206702709198,1.681881308555603,-2.718285577429924e-05,-0.34352919459342957,-8.62685774336569e-05,-0.451468825340271,-0.1218862235546112,0.0006586854578927159,0.00621747225522995,-0.10674663633108139,-0.07236424833536148,0.0005443798145279288,-0.21586398780345917,-0.034923769533634186,0.08287310600280762,0.07087365537881851,-0.004186318255960941,-0.00020031053281854838,-0.0038664352614432573,-0.0017768408870324492,0.008060234598815441,0.0022704757284373045,-0.025165816769003868,-0.005997391417622566,0.0004629243921954185,-0.051933497190475464,0.0006714430055581033,-0.019439561292529106,0.3056687116622925,-0.1767607182264328,0.8692445158958435,0.6755070686340332,-0.7357423901557922,0.009813671000301838,0.047717779874801636,0.29504990577697754,-0.18133233487606049,0.8919282555580139,0.690532386302948,-0.7225935459136963,0.002735245507210493,0.03187580034136772,1.2475849390029907,-0.7127398252487183,0.5914960503578186,0.49788954854011536,1.0,1.0,1.0,0.3119538128376007,-0.12481287121772766,0.8833931684494019,0.9826124906539917,0.10475313663482666,0.15322011709213257,0.004799090791493654,-7.458704948425293,1.0241937637329102,0.11786297708749771,-3.4286530017852783,1.4440454244613647,-1.2684212923049927,0.10835085064172745,-0.1598857045173645,-0.016784001141786575,-0.3281902074813843,0.00022670533508062363,-10.772733688354492,8.633392333984375,2.893662452697754,9.78488540649414,5.609029769897461,4.076141834259033,1.5779672861099243,0.0006795713561587036,0.0439230352640152,0.04122786223888397,-0.040009111166000366,0.0,0.0,0.0,0.8832029532500595,1,1,1
437,-0.07782825827598572,-0.0010336211416870356,0.0447719506919384,-0.7974082827568054,0.8279459476470947,0.5907763242721558,1.0766878128051758,-0.7573865056037903,0.024073036387562752,0.3887525498867035,-3.670076694106683e-05,1.4777374267578125,0.35329917073249817,1.4262616634368896,0.9069832563400269,1.4645299911499023,1.191638708114624,1.6818147897720337,-4.2409898014739156e-05,-0.3454878628253937,-8.210363012040034e-05,-0.45235592126846313,-0.11314774304628372,0.0005112937651574612,0.005771798547357321,-0.09389898926019669,-0.06489749997854233,0.0001614246139070019,-0.19451114535331726,-0.031056547537446022,0.07373277097940445,0.06077831611037254,0.0004811914695892483,-0.00905214436352253,0.003253100672736764,-0.0011362876975908875,0.0033475691452622414,-0.0012038910062983632,-0.0032459497451782227,0.001366129145026207,-0.0001927943667396903,-0.05014545097947121,0.00038907129783183336,-0.018259793519973755,0.3055000603199005,-0.17703558504581451,0.8703316450119019,0.6769015192985535,-0.7344518899917603,0.010082635097205639,0.04778191074728966,0.2946268618106842,-0.1839711219072342,0.8907747268676758,0.6885370016098022,-0.7245073914527893,0.0016018482856452465,0.03167454153299332,1.2487901449203491,-0.7143415808677673,0.5964213013648987,0.5052471160888672,1.0,1.0,1.0,0.3117397427558899,-0.12512990832328796,0.8846661448478699,0.98232501745224,0.10662718117237091,0.15377962589263916,0.0044754259288311005,-7.1014299392700195,1.0258158445358276,0.09330947697162628,-3.4426891803741455,1.458502173423767,-1.256008267402649,0.20768380165100098,-0.16061052680015564,-0.020914923399686813,-0.3316624164581299,0.0009175191516987979,-10.769567489624023,8.634342193603516,2.894765615463257,9.780669212341309,5.609400749206543,4.08690071105957,1.5796297788619995,0.0010602475376799703,0.053949564695358276,0.03866253420710564,-0.038814302533864975,0.0,0.0,0.0,0.8844917757831918,1,1,1
438,-0.08161266148090363,-0.0010356842540204525,0.045029498636722565,-0.801491379737854,0.8256174325942993,0.5912894606590271,1.069401741027832,-0.7583680748939514,0.026990622282028198,0.3910377621650696,-0.0002228265511803329,1.4773666858673096,0.35351046919822693,1.4261692762374878,0.9070601463317871,1.464416265487671,1.1916916370391846,1.6818006038665771,-7.419810572173446e-05,-0.3475806713104248,-8.086662273854017e-05,-0.4531964957714081,-0.10258879512548447,0.0004032148572150618,0.005277936812490225,-0.07892988622188568,-0.05643077194690704,0.0007174331112764776,-0.16934841871261597,-0.026516765356063843,0.06301981210708618,0.05213213339447975,-0.007128329481929541,-0.010465080849826336,0.006761698517948389,-0.0018700172659009695,0.0031103938817977905,-0.0028018883895128965,-0.00022676924709230661,-0.002716843970119953,-0.00023257920111063868,-0.056964896619319916,0.00015144157805480063,-0.01706617698073387,0.305318683385849,-0.17727957665920258,0.8713138103485107,0.6781373620033264,-0.7333070635795593,0.010290808975696564,0.04779645800590515,0.2940441966056824,-0.18327701091766357,0.8926638960838318,0.6903039813041687,-0.7228356003761292,0.00336274690926075,0.0312686413526535,1.247263789176941,-0.7154995203018188,0.5960370898246765,0.5039104223251343,1.0,1.0,1.0,0.31152957677841187,-0.12540529668331146,0.8858073353767395,0.9820765256881714,0.10822464525699615,0.15425896644592285,0.004162452183663845,-6.681115627288818,1.0273233652114868,0.062210164964199066,-3.4670016765594482,1.4813921451568604,-1.2444894313812256,0.3274543285369873,-0.15688006579875946,-0.026356244459748268,-0.33584779500961304,0.005570664070546627,-10.760476112365723,8.63046646118164,2.896613836288452,9.779108047485352,5.611674785614014,4.086144924163818,1.5799849033355713,0.0018549526575952768,0.009704695083200932,0.03754696249961853,-0.036977749317884445,0.0,0.0,0.0,0.88565230938969,1,1,1
439,-0.08494652807712555,-0.0010396594880148768,0.045248039066791534,-0.8048344850540161,0.8236544728279114,0.5917181968688965,1.0632497072219849,-0.7591575980186462,0.029387271031737328,0.3929181396961212,-0.0003799152618739754,1.4771867990493774,0.35358014702796936,1.4259874820709229,0.9072874784469604,1.4644263982772827,1.1913684606552124,1.6817283630371094,-0.0001004918449325487,-0.34962400794029236,-7.819453458068892e-05,-0.4538801610469818,-0.08861181885004044,0.00022911706764716655,0.0043842787854373455,-0.06300150603055954,-0.046623751521110535,0.0011024477425962687,-0.141153484582901,-0.020932745188474655,0.05089133232831955,0.04047853499650955,-0.0031238209921866655,-0.0022683567367494106,-0.00017863021639641374,-0.005132091231644154,0.007185325492173433,0.0015232465229928493,-0.013886100612580776,-0.0024231276474893093,-0.0005091183120384812,-0.0514662079513073,-3.434737300267443e-05,-0.013349316082894802,0.30513671040534973,-0.17748905718326569,0.8721643686294556,0.6791780591011047,-0.7323433756828308,0.010453306138515472,0.04776044934988022,0.29501423239707947,-0.18309429287910461,0.8929159045219421,0.6901708841323853,-0.7228058576583862,0.0030168856028467417,0.03473834693431854,1.2482380867004395,-0.7161184549331665,0.6005473136901855,0.500871479511261,1.0,1.0,1.0,0.31138038635253906,-0.12564478814601898,0.8867923021316528,0.9818627834320068,0.10965528339147568,0.15460717678070068,0.004216693341732025,-6.220966815948486,1.0303970575332642,0.028026580810546875,-3.489464521408081,1.5119645595550537,-1.2362637519836426,0.4633612334728241,-0.15576769411563873,-0.03177063167095184,-0.3414182960987091,0.009497880935668945,-10.754953384399414,8.628378868103027,2.900250196456909,9.774969100952148,5.6114726066589355,4.091241836547852,1.5817902088165283,0.00251229596324265,0.035489361733198166,0.03589048609137535,-0.02989174984395504,0.0,0.0,0.0,0.8866637127831376,1,1,1
