step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
522,-0.09292744845151901,-0.0005073426873423159,0.125056192278862,-0.8225429654121399,0.7936097979545593,0.6412405371665955,1.0954737663269043,-0.7962328195571899,0.041408587247133255,0.4017660319805145,0.00015624784282408655,1.3084893226623535,0.0003352072089910507,0.0035838314797729254,0.0006711850292049348,0.0027134637348353863,0.0006202220683917403,0.001811346272006631,-0.0002898674865718931,-0.3243754208087921,-2.707022213144228e-05,-0.3710172474384308,-0.03176185116171837,-0.0019162192475050688,0.00941710639744997,0.060843635350465775,-0.0003966239746659994,-0.022707536816596985,0.048569563776254654,-0.00535522261634469,0.020293129608035088,-0.005622224882245064,-0.0003958768502343446,0.00029211881337687373,-0.0026919718366116285,-0.009589293971657753,-0.004450679291039705,-0.007756031583994627,-0.004289805423468351,-0.005678998772054911,-0.0002590751391835511,-0.003712393343448639,-0.0015667947009205818,0.003285955870524049,0.2904936671257019,-0.1820542812347412,0.8733285665512085,0.6862561106681824,-0.7255838513374329,0.005766436457633972,0.05047179386019707,0.28328126668930054,-0.17786918580532074,0.882759153842926,0.6855193972587585,-0.7266671657562256,-0.00904360506683588,0.04400164633989334,1.2524522542953491,-0.6954914331436157,0.6455960869789124,0.0031390339136123657,0.0,0.0,0.0,0.3475757837295532,-0.131167471408844,0.745094358921051,0.8657073974609375,-0.009753265418112278,0.005637891124933958,-0.5004236102104187,-4.583561897277832,0.49278396368026733,0.12924499809741974,-3.5387768745422363,1.506723165512085,-1.2168781757354736,1.2554712295532227,-0.09355214238166809,-0.023063117638230324,-0.33076757192611694,-0.003906196216121316,0.012804117985069752,-0.0069733415730297565,-0.07167662680149078,-0.013868768699467182,-0.054269276559352875,-0.012833422049880028,-0.04528365656733513,0.007246687076985836,0.23527449369430542,0.008848673664033413,0.01750827766954899,0.0,0.0,0.0,0.7450010627611804,1,0,0
523,-0.09403692930936813,-0.0005108365439809859,0.1253354549407959,-0.8197392225265503,0.7936839461326599,0.6399474740028381,1.0975863933563232,-0.7964573502540588,0.042144279927015305,0.40136605501174927,0.000156169684487395,1.3084993362426758,0.000257757114013657,0.0032628269400447607,0.000524934206623584,0.0024566669017076492,0.0004780968592967838,0.0016245061997324228,-0.0002935242373496294,-0.3246406018733978,-2.5991079382947646e-05,-0.3707815706729889,-0.03343966603279114,-0.0019312744261696935,0.00947317760437727,0.060642145574092865,-0.0003963809576816857,-0.02306404337286949,0.04960121586918831,-0.005257376004010439,0.020457785576581955,-0.0057471501640975475,-0.00013954160385765135,0.00026793882716447115,-0.002338125603273511,-0.008850720711052418,-0.003833321388810873,-0.007021532393991947,-0.0036891449708491564,-0.005103010684251785,-0.0002268893294967711,-0.010072675533592701,-0.0015015947865322232,0.005852438509464264,0.29008668661117554,-0.18197326362133026,0.8732994794845581,0.6862266063690186,-0.7256091237068176,0.004947004374116659,0.05059625953435898,0.2828441262245178,-0.17782282829284668,0.882754385471344,0.6874122619628906,-0.7248079180717468,-0.008609742857515812,0.04520749673247337,1.251743197441101,-0.6946475505828857,0.644577145576477,0.002922162413597107,0.0,0.0,0.0,0.3474965989589691,-0.13121193647384644,0.7451910376548767,0.8657131195068359,-0.008237614296376705,0.004762792028486729,-0.5004500150680542,-4.555004596710205,0.4961683750152588,0.12934869527816772,-3.537961721420288,1.5100685358047485,-1.219800353050232,1.2590006589889526,-0.0933808982372284,-0.02432526834309101,-0.33103615045547485,-0.003904242068529129,0.0125515041872859,-0.005388955119997263,-0.06525653600692749,-0.010882016271352768,-0.049133338034152985,-0.009930851869285107,-0.04061265289783478,0.007338106166571379,0.1976490318775177,0.008502228185534477,0.02312081679701805,0.0,0.0,0.0,0.7452443277125352,1,0,0
524,-0.0951811820268631,-0.0005142504232935607,0.12561370432376862,-0.8169882893562317,0.7937589883804321,0.63866126537323,1.0997025966644287,-0.7966788411140442,0.04287280514836311,0.40095916390419006,0.00016211959882639349,1.3085083961486816,0.00019104754028376192,0.00296653900295496,0.00039871098124422133,0.002223955700173974,0.0003554626018740237,0.001456873374991119,-0.00029594727675430477,-0.32512369751930237,-2.4341570679098368e-05,-0.37036964297294617,-0.03391953185200691,-0.0018703998066484928,0.009257771074771881,0.058759815990924835,-0.0002562444133218378,-0.022989405319094658,0.04940854758024216,-0.005078524816781282,0.01989639550447464,-0.005804732907563448,-9.563644880472566e-07,0.000247012241743505,-0.0020320925395935774,-0.008174077607691288,-0.0032990749459713697,-0.006367650348693132,-0.0031704953871667385,-0.004561679903417826,-0.00018928553618025035,-0.015783142298460007,-0.001355301938019693,0.009983853437006474,0.2896745502948761,-0.18189071118831635,0.8732962012290955,0.6861967444419861,-0.7256363034248352,0.0040931603871285915,0.05068685859441757,0.2830449640750885,-0.17781779170036316,0.882045328617096,0.6868477463722229,-0.7253456115722656,-0.008743083104491234,0.045138489454984665,1.253193974494934,-0.6939644813537598,0.6437928676605225,0.002813085913658142,0.0,0.0,0.0,0.3468310534954071,-0.1315947026014328,0.7448238134384155,0.8657279014587402,0.004975893069058657,-0.0028762335423380136,-0.5004819631576538,-4.500521659851074,0.49984943866729736,0.1253378987312317,-3.5326759815216064,1.5131328105926514,-1.220048427581787,1.254729986190796,-0.09311936050653458,-0.026232875883579254,-0.32995718717575073,-0.004052990116178989,0.012321054935455322,-0.004024160094559193,-0.0593307800590992,-0.008304126560688019,-0.044479113072156906,-0.00742630148306489,-0.03642183542251587,0.007398682180792093,0.16935783624649048,0.008079927414655685,0.03207678720355034,0.0,0.0,0.0,0.744766655935233,1,0,0
525,-0.09632183611392975,-0.000518136890605092,0.12588272988796234,-0.8143641948699951,0.7938342690467834,0.6374168992042542,1.1017624139785767,-0.7968905568122864,0.04356874153017998,0.40056222677230835,0.00016958457126747817,1.3085166215896606,0.0001333646650891751,0.002693132497370243,0.0002897621598094702,0.0020126989111304283,0.00024958598078228533,0.0013079720083624125,-0.0002970297646243125,-0.3257419168949127,-2.228296216344461e-05,-0.3699986934661865,-0.03333527222275734,-0.001753282849676907,0.008820710703730583,0.05543496459722519,-0.00014333220315165818,-0.02221459522843361,0.0477890819311142,-0.0047103604301810265,0.018657704815268517,-0.005403490737080574,3.4483378840377554e-05,0.00022077352332416922,-0.0017665536142885685,-0.007539777550846338,-0.002843468217179179,-0.005785043351352215,-0.0027267190162092447,-0.004047469235956669,-0.00014111616474110633,-0.018150169402360916,-0.0012076563434675336,0.008068312890827656,0.2892698645591736,-0.18180987238883972,0.8733164668083191,0.6861681342124939,-0.7256638407707214,0.003234836272895336,0.05074252933263779,0.2829916179180145,-0.17775747179985046,0.8819366097450256,0.6870170831680298,-0.7252519130706787,-0.007571278139948845,0.04427054896950722,1.2532556056976318,-0.6944677829742432,0.6439197063446045,0.0027640461921691895,0.0,0.0,0.0,0.34693261981010437,-0.13153736293315887,0.7448741793632507,0.8657267689704895,0.0029911501333117485,-0.0017300447216257453,-0.5005049705505371,-4.425225734710693,0.5042767524719238,0.11812043935060501,-3.5234978199005127,1.5153653621673584,-1.2172876596450806,1.2429028749465942,-0.09278405457735062,-0.0281754769384861,-0.3279568552970886,-0.004239614121615887,0.012112763710319996,-0.002843948546797037,-0.05386264994740486,-0.006079589948058128,-0.040253978222608566,-0.00526439119130373,-0.03269929811358452,0.00742574455216527,0.158210888504982,0.007472553290426731,0.028143905103206635,0.0,0.0,0.0,0.7449304282277448,1,0,0
526,-0.09742595255374908,-0.0005216439603827894,0.12613648176193237,-0.8119338154792786,0.7939066290855408,0.6362549662590027,1.103704810142517,-0.7970865368843079,0.04421376809477806,0.40019530057907104,0.00017596007091924548,1.3085237741470337,8.340683416463435e-05,0.002441354561597109,0.0001956181222340092,0.0018206146778538823,0.00015809130854904652,0.0011752559803426266,-0.0002965946332551539,-0.3263854682445526,-2.045639485004358e-05,-0.36981120705604553,-0.03184527903795242,-0.0015662327641621232,0.008146407082676888,0.050720006227493286,-3.892469612765126e-05,-0.02069905772805214,0.04479663446545601,-0.004155588336288929,0.016970913857221603,-0.004556669853627682,1.6359443179680966e-05,0.0001896522007882595,-0.0015325811691582203,-0.006928941700607538,-0.00245468458160758,-0.005260988138616085,-0.0023478614166378975,-0.0036198198795318604,-8.455682109342888e-05,-0.017961496487259865,-0.0009784757858142257,0.002711159409955144,0.28888392448425293,-0.18173305690288544,0.8733553290367126,0.6861400008201599,-0.7256917357444763,0.0024046634789556265,0.05076979845762253,0.2835104167461395,-0.177823007106781,0.882270097732544,0.6866742372512817,-0.7255204319953918,-0.006730709690600634,0.0453135184943676,1.2525763511657715,-0.6957578659057617,0.6446592211723328,0.0014428794384002686,0.0,0.0,0.0,0.34714746475219727,-0.13141384720802307,0.7448158860206604,0.8657244443893433,-0.00129608903080225,0.0007490331772714853,-0.5005186796188354,-4.332573413848877,0.5086746215820312,0.10659646987915039,-3.5136775970458984,1.5169703960418701,-1.2129473686218262,1.2250478267669678,-0.09243745356798172,-0.030037300661206245,-0.3260768949985504,-0.004399001598358154,0.011930817738175392,-0.0018213947769254446,-0.048827093094587326,-0.004157830961048603,-0.03641229495406151,-0.003396612359210849,-0.02938139997422695,0.0074148657731711864,0.15751612186431885,0.007159447763115168,0.015428769402205944,0.0,0.0,0.0,0.7448043437241132,1,0,0
527,-0.09846866875886917,-0.0005225356435403228,0.12636977434158325,-0.809758722782135,0.7939727306365967,0.6352091431617737,1.1054766178131104,-0.7972607016563416,0.04479462653398514,0.3998710811138153,0.0001805020438041538,1.3085297346115112,4.015721788164228e-05,0.0022100491914898157,0.00011421839735703543,0.001646585762500763,7.893291331129149e-05,0.0010513898450881243,-0.00029482878744602203,-0.3270684480667114,-1.9702009012689814e-05,-0.36948972940444946,-0.029636865481734276,-0.0013150968588888645,0.007234356831759214,0.04471053183078766,9.680119546828791e-05,-0.01869901455938816,0.040727078914642334,-0.003435287391766906,0.014900482259690762,-0.003589342115446925,-9.705688171379734e-06,0.00015818192332517356,-0.001324645010754466,-0.006354742217808962,-0.0021189528051763773,-0.0047505078837275505,-0.0020195571705698967,-0.0035392811987549067,-3.606406244216487e-05,-0.019477076828479767,-0.0006517390720546246,0.008297779597342014,0.28852617740631104,-0.18166187405586243,0.8734109401702881,0.6861109137535095,-0.7257212400436401,0.0016266928287222981,0.05077194795012474,0.28353151679039,-0.1777055412530899,0.879974365234375,0.6875784397125244,-0.7247198224067688,-0.006188522558659315,0.04448290169239044,1.2536197900772095,-0.6946462392807007,0.6442134380340576,0.002722993493080139,0.0,0.0,0.0,0.3471097946166992,-0.1314356029033661,0.744866669178009,0.8657246828079224,-0.0005385137046687305,0.0003112110716756433,-0.5005201697349548,-4.223710536956787,0.5108006000518799,0.08972274512052536,-3.503931999206543,1.5182571411132812,-1.2081912755966187,1.2024955749511719,-0.0923200249671936,-0.03208132088184357,-0.32487326860427856,-0.004512551240622997,0.011775883845984936,-0.0009356088703498244,-0.04420098289847374,-0.0024962632451206446,-0.03293171525001526,-0.0017806139076128602,-0.026284746825695038,0.007370719686150551,0.14679938554763794,0.007563924416899681,0.028896333649754524,0.0,0.0,0.0,0.7448622603229821,1,0,0
528,-0.09942110627889633,-0.000523321854416281,0.12657414376735687,-0.8078925013542175,0.794032633304596,0.6342980861663818,1.107039213180542,-0.7974075078964233,0.04529782757163048,0.39958763122558594,0.00018366302538197488,1.308534860610962,2.7534097171155736e-06,0.001998136518523097,4.3909501982852817e-05,0.0014888821169734001,1.0156249118153937e-05,0.0009238804341293871,-0.00029177419492043555,-0.3277800977230072,-1.9199760572519153e-05,-0.3692019581794739,-0.026592854410409927,-0.0010667003225535154,0.006158316042274237,0.03777690976858139,0.00013987216516397893,-0.016541214659810066,0.03587409108877182,-0.0026769209653139114,0.012420284561812878,-0.0028878008015453815,-1.3575870980275795e-05,0.00013076394679956138,-0.001142340013757348,-0.005810553673654795,-0.0018259015632793307,-0.0043563744984567165,-0.0017443234100937843,-0.003695339197292924,1.8300488591194153e-05,-0.01958804950118065,-0.00042172532994300127,0.005939108785241842,0.28820621967315674,-0.1815979778766632,0.8734831213951111,0.6860824823379517,-0.7257512807846069,0.0009144523646682501,0.050745170563459396,0.2834794521331787,-0.1777375489473343,0.8809913396835327,0.6877133846282959,-0.7245252728462219,-0.00786865595728159,0.04529307410120964,1.2543734312057495,-0.6956776976585388,0.6443580985069275,0.0020914077758789062,0.0,0.0,0.0,0.3470906913280487,-0.13144661486148834,0.7448838353157043,0.8657248616218567,-0.00015552397235296667,8.988907939055935e-05,-0.5005201697349548,-4.102940559387207,0.5128084421157837,0.07111257314682007,-3.491236925125122,1.5187363624572754,-1.2022485733032227,1.175492525100708,-0.09280706197023392,-0.03430106118321419,-0.32357287406921387,-0.00459157582372427,0.011643556877970695,-0.0001693021913524717,-0.03996272757649422,-0.0010607801377773285,-0.029777642339468002,-0.00037755732773803174,-0.02309701032936573,0.00729435496032238,0.1448524445295334,0.007861921563744545,0.023986242711544037,0.0,0.0,0.0,0.7448824069215305,1,0,0
529,-0.1002688854932785,-0.0005213833064772189,0.12674742937088013,-0.8063675165176392,0.7940805554389954,0.6335386633872986,1.1083585023880005,-0.7975302338600159,0.045706868171691895,0.39935067296028137,0.00018617867317516357,1.308538794517517,-3.0135290217003785e-05,0.0018042385345324874,-1.7326105080428533e-05,0.0013371111126616597,-4.944099782733247e-05,0.0007911833235993981,-0.000287705595837906,-0.3286471664905548,-2.0471674361033365e-05,-0.36875805258750916,-0.023144463077187538,-0.0007789570954628289,0.004942063242197037,0.030164076015353203,0.00020004238467663527,-0.014181218110024929,0.030276913195848465,-0.0018948776414617896,0.009807811118662357,-0.0017996683018282056,-6.058271992515074e-06,9.374356886837631e-05,-0.0009848051704466343,-0.005307418294250965,-0.001583145814947784,-0.004339431878179312,-0.0015170240076258779,-0.003800076199695468,7.130626181606203e-05,-0.025366177782416344,-9.039254655363038e-05,0.010354693047702312,0.28793013095855713,-0.18154241144657135,0.8735703825950623,0.6860592365264893,-0.725777804851532,0.0002836371713783592,0.05068797245621681,0.283730149269104,-0.17804495990276337,0.8808526992797852,0.6883951425552368,-0.7239150404930115,-0.007829886861145496,0.04469756409525871,1.254077434539795,-0.6939572095870972,0.6423464417457581,0.0024153590202331543,0.0,0.0,0.0,0.34708496928215027,-0.13144990801811218,0.7448894381523132,0.8657249212265015,-4.0888739022193477e-05,2.3639424398425035e-05,-0.5005201101303101,-3.9715945720672607,0.5123136043548584,0.049379780888557434,-3.478240728378296,1.519444227218628,-1.1950021982192993,1.1452707052230835,-0.09271634370088577,-0.03585854172706604,-0.3218728005886078,-0.004654466640204191,0.011542512103915215,0.0005042253178544343,-0.036084771156311035,0.0001882075157482177,-0.026742221787571907,0.0008371175499632955,-0.01977958343923092,0.007192639634013176,0.1136678084731102,0.00920906662940979,0.03131849691271782,0.0,0.0,0.0,0.7448889900654073,1,0,0
530,-0.10097680985927582,-0.0005207234644331038,0.1268848478794098,-0.8052056431770325,0.7941220998764038,0.6329367160797119,1.1094175577163696,-0.7976243495941162,0.04601340368390083,0.3991555869579315,0.00018858778639696538,1.3085410594940186,-5.9873251302633435e-05,0.0016271977219730616,-7.093729800544679e-05,0.001181712606921792,-0.00010103856766363606,0.0006625947426073253,-0.00028273824136704206,-0.3295425474643707,-2.0031733583891764e-05,-0.368358850479126,-0.018753541633486748,-0.0005372852319851518,0.003695647930726409,0.022455528378486633,0.00019851213437505066,-0.011771761812269688,0.02361082285642624,-0.0010996382916346192,0.007366430480033159,-0.0014873779146000743,2.843508991645649e-05,6.228529673535377e-05,-0.0008925339789129794,-0.004839753732085228,-0.001392247504554689,-0.004485740792006254,-0.0013449590187519789,-0.003473412012681365,0.00013163971016183496,-0.023169217631220818,0.00016757994308136404,0.008302828297019005,0.28770506381988525,-0.18149729073047638,0.8736674785614014,0.6860420107841492,-0.7258000373840332,-0.0002515676314942539,0.05060283839702606,0.2840796113014221,-0.17775093019008636,0.8812393546104431,0.6866556406021118,-0.7254810929298401,-0.008363109081983566,0.04594779387116432,1.2535675764083862,-0.6938160061836243,0.6436018347740173,0.003520175814628601,0.0,0.0,0.0,0.3470834493637085,-0.13145077228546143,0.744891345500946,0.8657249212265015,-1.0405706234450918e-05,6.018312433297979e-06,-0.5005200505256653,-3.841621160507202,0.512856662273407,0.027889491990208626,-3.4604651927948,1.5190542936325073,-1.1860171556472778,1.1120191812515259,-0.09262697398662567,-0.03625992685556412,-0.31961244344711304,-0.004714694805443287,0.011481430381536484,0.001108211581595242,-0.032543957233428955,0.001279521151445806,-0.023634253069758415,0.001886275364086032,-0.01656486839056015,0.007068455684930086,0.12793174386024475,0.009600031189620495,0.02651800774037838,0.0,0.0,0.0,0.744891164224542,1,0,0
531,-0.10153927654027939,-0.000519377994351089,0.12698669731616974,-0.8043950200080872,0.7941548228263855,0.6325039863586426,1.1101999282836914,-0.7976958751678467,0.046217963099479675,0.39901673793792725,0.0001910255814436823,1.3085427284240723,-8.865186100592837e-05,0.001463550259359181,-0.00011812778393505141,0.001024140976369381,-0.0001462565123802051,0.0005529503105208278,-0.00027673845761455595,-0.33040088415145874,-2.0073515770491213e-05,-0.36824965476989746,-0.014401920139789581,-0.0002640005841385573,0.00253997347317636,0.014275366440415382,0.00023009149299468845,-0.008300934918224812,0.01640460267663002,-0.0008000775706022978,0.005026298575103283,-0.00019091002468485385,4.212601561448537e-05,6.570700497832149e-05,-0.0009316024952568114,-0.004604928195476532,-0.0012462621089071035,-0.004458139184862375,-0.00119401712436229,-0.0028686656150966883,0.0001706277980701998,-0.022852197289466858,0.0003611102874856442,-0.00040810872451402247,0.2875330448150635,-0.1814635545015335,0.873763918876648,0.6860312819480896,-0.7258167266845703,-0.0006726321298629045,0.05050475150346756,0.2841408848762512,-0.17836624383926392,0.8812371492385864,0.6867974996566772,-0.7253304123878479,-0.00833215657621622,0.046212486922740936,1.2523572444915771,-0.696372389793396,0.6430951356887817,0.0019069164991378784,0.0,0.0,0.0,0.34708306193351746,-0.13145099580287933,0.7448919415473938,0.8657249212265015,-2.6154200440942077e-06,1.5133364286157303e-06,-0.5005200505256653,-3.7183098793029785,0.5128774046897888,0.007143133319914341,-3.447234630584717,1.5181622505187988,-1.1768087148666382,1.0798410177230835,-0.09190782159566879,-0.03554074838757515,-0.31740814447402954,-0.004775639623403549,0.011440572328865528,0.0016798769356682897,-0.02927100658416748,0.0022379294969141483,-0.02048281952738762,0.00280572846531868,-0.013823756948113441,0.00691846152767539,0.12689892947673798,0.010064370930194855,-0.008942648768424988,0.0,0.0,0.0,0.7448918856027664,1,0,0
