step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
580,-0.02155274897813797,-0.0006706394487991929,0.007671845145523548,-0.5152817964553833,0.8519502282142639,0.5860472917556763,1.203386902809143,-0.23081277310848236,-0.046678777784109116,0.21843945980072021,0.0006955448188818991,1.3082554340362549,-0.0004988174187019467,-0.0004818553861696273,0.00040155896567739546,-7.060544157866389e-05,0.0002877247170545161,3.9143484173109755e-05,0.0005659685120917857,-0.5098103880882263,-2.8775963073712774e-05,-0.39539459347724915,0.15014104545116425,0.01068943738937378,-0.06102515757083893,-0.10903366655111313,-0.018225908279418945,0.21905630826950073,-0.15817521512508392,0.6502079367637634,-0.03930095583200455,-0.08135414868593216,-0.0027532780077308416,-0.024285271763801575,-0.04175347089767456,-0.030618732795119286,0.0008441782556474209,7.733549136901274e-05,-0.0020716567523777485,-0.0007155427592806518,-0.0036897992249578238,0.02032734453678131,0.00573381595313549,0.003778031561523676,0.300454318523407,-0.17261001467704773,0.7968233227729797,-0.4400978684425354,0.8968930244445801,-0.015165313147008419,-0.040826696902513504,0.3181503415107727,-0.16491183638572693,0.7567275762557983,0.2734387218952179,-0.9588499069213867,0.028886031359434128,0.07073669880628586,1.215965747833252,-0.5843616127967834,0.3409012258052826,1.5363097190856934e-05,1.0,0.0,0.0,0.2837839722633362,-0.1299385279417038,0.7444780468940735,0.8331177234649658,-0.0010550448205322027,0.0051811798475682735,0.5530704259872437,-0.8786766529083252,0.7168457508087158,-1.6974869966506958,-2.494521379470825,1.9017937183380127,-0.6483904719352722,-0.12708711624145508,0.23879367113113403,-0.2727082073688507,-0.2845645844936371,-0.017388619482517242,0.01557821873575449,0.005801001563668251,0.009637108072638512,-0.007946761325001717,0.0014121088897809386,-0.0059616598300635815,-0.0009785870788618922,-0.014149213209748268,0.7478541731834412,0.026424720883369446,0.01090842206031084,0.0,0.0,0.0,0.744638980161227,1,1,0
581,-0.016522768884897232,-0.00019248131138738245,0.0052553024142980576,-0.5212857723236084,0.8491172194480896,0.592452883720398,1.1982309818267822,-0.20376218855381012,-0.04875598102807999,0.21248900890350342,0.0006014344980940223,1.3062679767608643,-0.0031941155903041363,-0.002671238034963608,0.00043390734936110675,-3.152427598251961e-05,0.00033567968057468534,7.267468754434958e-05,0.0005736693274229765,-0.5087580680847168,-3.054260741919279e-05,-0.3958991765975952,0.13251009583473206,0.01799970492720604,-0.079929880797863,-0.12882283329963684,-0.07554806768894196,0.14654268324375153,-0.0887051373720169,0.7071833610534668,-0.11921059340238571,-0.23124021291732788,-0.0018137473380193114,-0.06308577954769135,-0.0859733447432518,-0.0788128674030304,0.0009104677592404187,0.0006831578793935478,0.001579052652232349,0.0015726563287898898,0.008080477826297283,0.031073730438947678,-0.0007027378305792809,-0.017391100525856018,0.301868200302124,-0.17178373038768768,0.7949711680412292,-0.42812347412109375,0.9027114510536194,-0.01360679417848587,-0.040461666882038116,0.3212660253047943,-0.1659121811389923,0.7567641735076904,0.2664266526699066,-0.9606501460075378,0.03120325319468975,0.07207324355840683,1.2137409448623657,-0.5868860483169556,0.3393068313598633,-0.006754025816917419,1.0,0.0,0.0,0.28450310230255127,-0.12948745489120483,0.7430127859115601,0.8338660597801208,-0.0010974579490721226,0.02207125537097454,0.5515243411064148,-0.24374236166477203,0.2796550393104553,-1.8888659477233887,-0.893673837184906,1.8650732040405273,0.012181145139038563,-0.8913732767105103,1.0996829271316528,-0.5695397853851318,-0.103291355073452,-0.015035863034427166,0.060415495187044144,0.055284980684518814,0.053424760699272156,-0.00858710054308176,0.0006304854759946465,-0.006555688101798296,-0.0018168671522289515,-0.01434173434972763,0.8569830060005188,0.012433302588760853,-0.029147690162062645,0.0,0.0,0.0,0.7432136853731238,1,1,0
582,-0.01266602985560894,0.0006084965425543487,0.0024654041044414043,-0.529041588306427,0.8458883762359619,0.596119225025177,1.1962326765060425,-0.17629759013652802,-0.053914740681648254,0.20383790135383606,0.00045525518362410367,1.3012815713882446,-0.006728811655193567,-0.005036792252212763,0.0005496335215866566,7.228273170767352e-05,0.000451300002168864,0.0001733423996483907,0.0006823352887295187,-0.5072922110557556,9.078577932086773e-06,-0.3964560627937317,0.08355603367090225,0.03176847845315933,-0.08903416246175766,-0.19782035052776337,-0.06289002299308777,0.035039402544498444,0.009375344961881638,0.6540632843971252,-0.20087593793869019,-0.2704576551914215,-0.0003372715145815164,-0.1643487960100174,-0.09794927388429642,-0.053016819059848785,0.0030550705268979073,0.002995443297550082,0.0024266738910228014,0.0022221573162823915,0.006343213375657797,0.04062610864639282,0.0012868896592408419,-0.016757674515247345,0.303605318069458,-0.17040568590164185,0.794845700263977,-0.41699016094207764,0.908163845539093,-0.009004896506667137,-0.0357295460999012,0.32075050473213196,-0.1664421558380127,0.7549939751625061,0.2631949186325073,-0.9611151814460754,0.032224737107753754,0.07712075114250183,1.2160838842391968,-0.5845698118209839,0.3387109041213989,0.0006703734397888184,1.0,0.0,0.0,0.2854805290699005,-0.12890638411045074,0.7429225444793701,0.8337690234184265,0.0006182651268318295,0.04509597271680832,0.550268292427063,1.0006215572357178,-0.44515764713287354,-1.7747340202331543,1.7765668630599976,1.953850269317627,1.268797516822815,-2.3392751216888428,2.0356972217559814,-0.5792051553726196,0.40385836362838745,-0.011381379328668118,0.17241765558719635,0.12478131055831909,0.10073584318161011,-0.010687163099646568,-0.0014456546632573009,-0.008783333003520966,-0.004333559889346361,-0.01705838181078434,0.985666811466217,-0.0012162995990365744,-0.02721678465604782,0.0,0.0,0.0,0.7428225627098295,1,1,0
583,-0.010350788943469524,0.001427546376362443,-0.0006826925673522055,-0.5353074669837952,0.8420025110244751,0.6001785397529602,1.1941457986831665,-0.14486463367938995,-0.06438876688480377,0.19364802539348602,0.0005651329993270338,1.294897198677063,-0.010747558437287807,-0.006696012336760759,0.00044391624396666884,-8.154071110766381e-06,0.0004431595152709633,0.00017333276628050953,0.0007819491438567638,-0.5054132342338562,-9.179269545711577e-05,-0.39662641286849976,0.054322171956300735,0.026369700208306313,-0.09056141972541809,-0.17289213836193085,-0.05297688767313957,0.15818218886852264,-0.027926741167902946,0.7520551681518555,-0.2588341534137726,-0.1893761157989502,0.01204601489007473,-0.23026861250400543,-0.12140383571386337,-0.04795529693365097,-0.001431410782970488,-0.0029800140764564276,-0.00304056191816926,-0.0019358532736077905,-0.005474691744893789,0.04946983978152275,0.00881699938327074,-0.0020853066816926003,0.30537930130958557,-0.16894008219242096,0.7953909635543823,-0.40510979294776917,0.913851261138916,-0.003729157615453005,-0.027349282056093216,0.3238182067871094,-0.1674497425556183,0.7510731220245361,0.266602486371994,-0.9599708914756775,0.03417535498738289,0.0788104236125946,1.2133054733276367,-0.5777860283851624,0.3336673974990845,-0.0033897608518600464,1.0,0.0,0.0,0.28663551807403564,-0.12820838391780853,0.7430208921432495,0.8335043787956238,0.004114736337214708,0.07073313742876053,0.5479510426521301,3.0603256225585938,-1.282740831375122,-1.3103516101837158,3.58489990234375,2.1633002758026123,2.7109460830688477,-3.9321506023406982,2.4341914653778076,-0.05228891596198082,1.1303960084915161,-0.014128324575722218,0.32378682494163513,0.20281077921390533,0.13392025232315063,-0.009021465666592121,0.00016308142221532762,-0.009167246520519257,-0.004333319142460823,-0.019548729062080383,0.9233763217926025,0.06250374019145966,0.00020154037338215858,0.0,0.0,0.0,0.7429780669112365,1,1,0
584,-0.008822561241686344,0.002376539632678032,-0.004047865513712168,-0.5425750017166138,0.8388881087303162,0.6046265363693237,1.1916536092758179,-0.11650455743074417,-0.07152096927165985,0.1874483823776245,0.0006331853219307959,1.2858448028564453,-0.015569658018648624,-0.008193910121917725,0.00038843421498313546,-4.174761852482334e-05,0.00038424646481871605,0.00010142807877855375,0.000633485266007483,-0.5037124156951904,-6.990686961216852e-05,-0.3972350060939789,0.037106551229953766,0.02680417336523533,-0.10214443504810333,-0.10702654719352722,-0.07898522913455963,0.12223563343286514,-0.0747523158788681,0.7286766767501831,-0.2525668740272522,-0.20141687989234924,0.0008219020674005151,-0.24215975403785706,-0.138758584856987,-0.035458873957395554,-0.003224397310987115,-0.0015850301133468747,-0.0021182436030358076,-0.0016643338603898883,0.0029385676607489586,0.04563557356595993,-0.004819309338927269,-0.019772669300436974,0.3070797026157379,-0.16749805212020874,0.7961439490318298,-0.39334383606910706,0.9191539287567139,0.0005776086472906172,-0.020887773483991623,0.32485052943229675,-0.16855904459953308,0.7497121691703796,0.2581406235694885,-0.9619496464729309,0.0364944264292717,0.08175874501466751,1.2149810791015625,-0.5794129967689514,0.33363479375839233,0.0034477561712265015,1.0,0.0,0.0,0.28761106729507446,-0.12774045765399933,0.7425799369812012,0.8325394988059998,0.007983614690601826,0.0906405821442604,0.5464416742324829,5.47367525100708,-2.2200934886932373,-0.6474107503890991,6.403994560241699,2.1905312538146973,3.8867900371551514,-5.426191806793213,3.2245872020721436,0.17935585975646973,1.3944101333618164,-0.01582963392138481,0.5486096739768982,0.2975172996520996,0.1638782024383545,-0.008091123774647713,0.0008349523996002972,-0.007896753028035164,-0.0025357019621878862,-0.015837132930755615,0.8751246929168701,0.0210727471858263,-0.0343245267868042,0.0,0.0,0.0,0.7427512750840622,1,1,0
585,-0.00709058390930295,0.0031167720444500446,-0.007022755686193705,-0.5488668084144592,0.8361390829086304,0.6110499501228333,1.1875547170639038,-0.0884796604514122,-0.07665588706731796,0.18305496871471405,0.0005503801512531936,1.275967001914978,-0.02073088102042675,-0.00935149285942316,0.000361567159416154,-8.185594197129831e-05,0.00031525452504865825,2.370343827351462e-05,0.0004338378494139761,-0.502341628074646,2.0976078303647228e-05,-0.39763522148132324,0.040497712790966034,0.03367600217461586,-0.08831494301557541,-0.2188134789466858,-0.027663398534059525,0.07085934281349182,-0.03296889737248421,0.5427086353302002,-0.04762030020356178,-0.10273829102516174,-0.0003010799118783325,-0.306123286485672,-0.14472109079360962,-0.029144983738660812,0.004193505272269249,0.004088484216481447,0.00017128646140918136,0.0008439957746304572,-0.003135650884360075,0.016287846490740776,0.0062609221786260605,-0.00843683909624815,0.30845803022384644,-0.1662796586751938,0.7956609129905701,-0.3804924488067627,0.9246218800544739,0.0034711328335106373,-0.016966156661510468,0.3238562345504761,-0.16725537180900574,0.7468608617782593,0.2624671459197998,-0.9606153964996338,0.03526466712355614,0.08417518436908722,1.218947172164917,-0.5756032466888428,0.3279357850551605,-0.0021505504846572876,1.0,0.0,0.0,0.28858980536460876,-0.12707112729549408,0.7423081398010254,0.8328495621681213,0.00960216298699379,0.10880167782306671,0.5426154732704163,7.708072662353516,-2.91890811920166,-0.134821355342865,7.867071628570557,2.2456486225128174,4.564937114715576,-6.429561138153076,3.6586153507232666,0.3307241201400757,1.5426912307739258,-0.013759504072368145,0.7875609993934631,0.4001455008983612,0.1870298683643341,-0.006811992730945349,0.0016371188685297966,-0.006287961732596159,-0.0005925859441049397,-0.01084594614803791,0.7481414675712585,0.004751124884933233,-0.01070437766611576,0.0,0.0,0.0,0.7422901682720381,1,1,0
586,-0.005433312151581049,0.0037491749972105026,-0.010083626955747604,-0.5521373748779297,0.8321516513824463,0.6161631941795349,1.183099389076233,-0.05919979512691498,-0.08643844723701477,0.17453020811080933,0.0006208294653333724,1.2669371366500854,-0.025619512423872948,-0.009890482760965824,0.0002293103898409754,-0.00014949448814149946,0.00027658845647238195,2.1776993889943697e-05,0.0006544405478052795,-0.5010476112365723,-0.0002854285412468016,-0.3981586992740631,0.0677143931388855,0.003016425296664238,-0.08187153190374374,0.04741686210036278,-0.09185829013586044,0.27747413516044617,-0.17280828952789307,0.9135468006134033,-0.3693321943283081,-0.19552497565746307,0.010115855373442173,-0.25562068819999695,-0.12720999121665955,0.0072764139622449875,-0.005308153573423624,-0.020655274391174316,-0.007162423804402351,-0.010073341429233551,0.005067240446805954,0.05279931426048279,-0.0012693540193140507,-0.014538142830133438,0.30984020233154297,-0.1649845689535141,0.7955924868583679,-0.3691861927509308,0.9292584657669067,0.007522917818278074,-0.011119857430458069,0.32333505153656006,-0.16718730330467224,0.7457066774368286,0.26541250944137573,-0.9593355059623718,0.037013743072748184,0.08866535872220993,1.2165884971618652,-0.5718988180160522,0.3335830271244049,0.003575146198272705,1.0,0.0,0.0,0.28956955671310425,-0.12631037831306458,0.741710901260376,0.832982063293457,0.012346132658421993,0.12993952631950378,0.5376840829849243,9.820422172546387,-3.696751832962036,0.5977219939231873,8.644204139709473,2.471212863922119,5.6218976974487305,-7.4125189781188965,3.9645636081695557,0.7160977721214294,2.0498204231262207,-0.015520736575126648,1.0196201801300049,0.49966922402381897,0.19780965149402618,-0.0051170228980481625,0.00298988982103765,-0.006248011719435453,-0.0005444248672574759,-0.016361013054847717,0.7743629217147827,0.12837761640548706,-0.017887676134705544,0.0,0.0,0.0,0.7417692992508785,1,1,0
587,-0.0032029643189162016,0.0045319050550460815,-0.012653862126171589,-0.5597397089004517,0.8313124179840088,0.6204925179481506,1.1803323030471802,-0.037552617490291595,-0.08860945701599121,0.17276382446289062,0.0006859028362669051,1.2554744482040405,-0.030952593311667442,-0.010560361668467522,0.0003738637315109372,-2.826366289809812e-05,0.0003178027691319585,2.9096454454702325e-05,0.0003682847018353641,-0.500230073928833,3.407307303859852e-05,-0.39912205934524536,0.05099823698401451,0.030425406992435455,-0.08106452226638794,-0.10130190849304199,-0.00143412034958601,-0.01797240786254406,-0.042748887091875076,0.465158611536026,-0.10495812445878983,-0.16039831936359406,-0.0015565352514386177,-0.28046029806137085,-0.14953550696372986,-0.012982361018657684,0.0032946220599114895,0.0037006866186857224,0.0011403943644836545,0.0028252473566681147,0.0039597912691533566,0.008927149698138237,-0.007197218481451273,-0.02749934233725071,0.3111917972564697,-0.16411533951759338,0.7954965233802795,-0.358008474111557,0.9336317777633667,0.009630715474486351,-0.008298519067466259,0.32563817501068115,-0.16848288476467133,0.746391236782074,0.2638484239578247,-0.9596652388572693,0.0387960784137249,0.08900284767150879,1.2183135747909546,-0.5745620131492615,0.33031031489372253,0.0038804560899734497,1.0,0.0,0.0,0.2903106212615967,-0.12606202065944672,0.7414075136184692,0.8323600888252258,0.018436960875988007,0.14286915957927704,0.5351870656013489,11.274821281433105,-4.335980415344238,1.0548653602600098,11.52008056640625,2.2729978561401367,6.144547939300537,-8.288190841674805,4.3894805908203125,0.6769633293151855,1.9487158060073853,-0.017147570848464966,1.3030827045440674,0.6040983200073242,0.21120722591876984,-0.007147812284529209,0.0005652732215821743,-0.006242016330361366,-0.0007274113595485687,-0.00920711737126112,0.7485415935516357,-0.03222721442580223,-0.052584972232580185,0.0,0.0,0.0,0.741493836027019,1,1,0
588,-0.0013607593718916178,0.005123693495988846,-0.014794500544667244,-0.562014639377594,0.8290406465530396,0.6237103939056396,1.176066279411316,-0.015185421332716942,-0.09770046919584274,0.16632021963596344,0.0005326109239831567,1.2470064163208008,-0.03612557426095009,-0.010725774802267551,0.00020355585729703307,-3.796635792241432e-05,0.0002455808862578124,3.541378828231245e-05,0.0005198516300879419,-0.4993128180503845,-0.0003105038485955447,-0.4007631242275238,0.0716528594493866,-0.00974990613758564,-0.0580064132809639,0.15334758162498474,-0.10019677877426147,0.29588940739631653,-0.32364022731781006,0.8749239444732666,-0.4523318111896515,-0.26504504680633545,-0.004639805760234594,0.022957654669880867,-0.0796559602022171,-0.004443983547389507,-0.02673669159412384,-0.005667699035257101,-0.014235768467187881,-0.0037631895393133163,0.002917690435424447,0.049890704452991486,-0.020014643669128418,-0.04235013574361801,0.3123277425765991,-0.1635524183511734,0.7957192659378052,-0.34954550862312317,0.9368372559547424,0.012065166607499123,-0.0028884250205010176,0.32547229528427124,-0.16983114182949066,0.7465736865997314,0.25498220324516296,-0.96206134557724,0.040466174483299255,0.0882301852107048,1.214537501335144,-0.575846791267395,0.3307479918003082,0.001353636384010315,1.0,0.0,0.0,0.290771484375,-0.1258554905653,0.7402133345603943,0.8335827589035034,0.025203632190823555,0.15052412450313568,0.5308927297592163,12.654936790466309,-5.120718479156494,1.4798555374145508,12.101401329040527,2.233975648880005,7.270535469055176,-9.063687324523926,4.821710586547852,1.0766018629074097,2.306680679321289,-0.013315273448824883,1.5527102947235107,0.7145458459854126,0.21451549232006073,-0.006744786165654659,0.0007593271438963711,-0.006335194688290358,-0.0008853446342982352,-0.012996290810406208,0.7646903395652771,0.09679809212684631,-0.06319218128919601,0.0,0.0,0.0,0.7403089738698222,1,1,0
589,0.0007935231551527977,0.005804894492030144,-0.016276661306619644,-0.567988395690918,0.8297184109687805,0.6276049613952637,1.1735944747924805,-0.0004824501811526716,-0.09769148379564285,0.168248251080513,0.0004084268875885755,1.235585331916809,-0.040859900414943695,-0.010053702630102634,0.0003779775579459965,-6.666859462711727e-06,0.0002794800675474107,-6.46519401925616e-06,0.0002107642067130655,-0.4987293779850006,0.00011203336180187762,-0.4016627371311188,0.039899736642837524,0.03420890122652054,-0.059000346809625626,-0.1364593207836151,0.015618659555912018,-0.09185326099395752,-0.0003883605822920799,0.17400199174880981,0.023260772228240967,-0.06244954466819763,-0.014882084913551807,-0.2940061092376709,-0.1457078456878662,0.004400211852043867,0.006798428483307362,0.0078094517812132835,0.003734217258170247,0.004403171595185995,0.00012465199688449502,-0.00018374581122770905,-0.005660520866513252,-0.018993137404322624,0.3131874203681946,-0.1634882390499115,0.7949097156524658,-0.34001943469047546,0.9403440952301025,0.011594407260417938,-0.0023198300041258335,0.3284757137298584,-0.16910375654697418,0.7429829239845276,0.2583235204219818,-0.960696816444397,0.04083232209086418,0.09307657927274704,1.2163691520690918,-0.5702703595161438,0.3292260468006134,0.0007230490446090698,1.0,0.0,0.0,0.2912900745868683,-0.1256686896085739,0.7404268980026245,0.833650529384613,0.030786238610744476,0.1594439148902893,0.5278794169425964,13.378288269042969,-5.577511787414551,1.4580447673797607,13.861406326293945,1.8891081809997559,7.303274154663086,-9.356574058532715,4.891777038574219,1.036848783493042,1.9933536052703857,-0.0102106723934412,1.7986167669296265,0.8026272058486938,0.2010740488767624,-0.006879708264023066,0.00013333719107322395,-0.005216179881244898,0.0001616298541193828,-0.005269105080515146,0.7554222941398621,-0.06455454230308533,-0.030391743406653404,0.0,0.0,0.0,0.7403737764115031,1,1,0
590,0.001901628915220499,0.0064113205298781395,-0.017782051116228104,-0.5695494413375854,0.8276612758636475,0.6272785663604736,1.1720772981643677,0.01250327005982399,-0.10591039061546326,0.16210618615150452,0.0001903002557810396,1.2261533737182617,-0.04553234204649925,-0.009328431449830532,0.000367019500117749,3.82153557438869e-05,0.00034756454988382757,9.079785377252847e-05,0.00046034224214963615,-0.4978700578212738,-0.00022918087779544294,-0.4026767313480377,0.03275782987475395,0.005905983038246632,-0.03463102877140045,-0.03987180069088936,-0.058658309280872345,0.09281579405069351,-0.05644240602850914,0.41624438762664795,-0.28838542103767395,-0.12266873568296432,-0.0028111827559769154,-0.23016688227653503,-0.12386411428451538,0.031558625400066376,-0.0037926274817436934,-0.0021251493599265814,-0.0026155731175094843,-0.0003716286737471819,0.0036300919018685818,0.036617618054151535,0.0006329784519039094,-0.023257236927747726,0.3140370845794678,-0.1630142629146576,0.7955721616744995,-0.33596858382225037,0.9417651891708374,0.01394448708742857,0.0029920977540314198,0.3295050859451294,-0.17162078619003296,0.7446732521057129,0.25265538692474365,-0.9618526101112366,0.04331783205270767,0.09554226696491241,1.2178188562393188,-0.5715269446372986,0.32953670620918274,0.004264503717422485,1.0,0.0,0.0,0.2917827069759369,-0.1255868822336197,0.7398161888122559,0.8330517411231995,0.03613916411995888,0.16716434061527252,0.5260939002037048,14.242353439331055,-6.317972660064697,1.9126790761947632,14.056807518005371,1.9745513200759888,8.481772422790527,-9.968920707702637,5.398736000061035,1.4887363910675049,2.438464879989624,-0.0047575063072144985,2.0423943996429443,0.8982604146003723,0.18656863272190094,-0.0077196527272462845,-0.0007643071585334837,-0.007212848402559757,-0.0022699462715536356,-0.011508556082844734,0.8222833871841431,0.10687904804944992,-0.034754540771245956,0.0,0.0,0.0,0.7400568696266883,1,1,0
