step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
446,-0.1288999319076538,-0.0010668020695447922,0.08884812891483307,-0.8664257526397705,0.8274142742156982,0.6296346187591553,0.9995321035385132,-0.8227382898330688,0.11679770052433014,0.4211421012878418,0.006998786702752113,1.2528196573257446,0.24896082282066345,0.4406890273094177,0.45071443915367126,0.4419519901275635,0.48344147205352783,0.4595661759376526,0.00047706792247481644,-0.374484121799469,-5.692205741070211e-05,-0.42900288105010986,-0.0018249652348458767,0.001534285838715732,-0.0006339323008432984,-0.019322415813803673,0.0018766073044389486,-0.021351292729377747,0.0143945487216115,-0.020032677799463272,-0.007350787054747343,-0.019303584471344948,-0.09794190526008606,0.01850651390850544,-0.37506604194641113,-0.8664569854736328,-0.7008734345436096,-0.8837611675262451,-0.83594810962677,-0.9526075124740601,0.0006294947816058993,0.0019900347106158733,0.00019320512365084141,0.005599873140454292,0.2912883162498474,-0.19031642377376556,0.8882083892822266,0.6906282901763916,-0.7211301922798157,-0.002154163084924221,0.05476515367627144,0.28457704186439514,-0.188814178109169,0.8932816982269287,0.6843312382698059,-0.7277970314025879,-0.009103178977966309,0.04381057992577553,1.2317804098129272,-0.7281382083892822,0.6344126462936401,0.0037988871335983276,0.0,0.0,0.0,0.3284289538860321,-0.1343294233083725,0.8824273347854614,0.8793871402740479,0.4142763316631317,-0.17489834129810333,-0.15640972554683685,-3.3742449283599854,1.0637288093566895,-0.14020666480064392,-3.6476359367370605,1.537219524383545,-1.295284390449524,1.117474913597107,-0.18984389305114746,-0.09177783131599426,-0.3922971189022064,-0.17496967315673828,0.09616843611001968,-1.8751572370529175,-2.526646852493286,-3.497591495513916,-1.85555899143219,-4.165639400482178,-2.75980281829834,-0.011926697567105293,0.3011576235294342,0.026628518477082253,0.02416067384183407,0.0,0.0,0.0,0.8845611997302786,1,0,0
447,-0.1291036605834961,-0.0010059005580842495,0.08881758898496628,-0.8667296767234802,0.8274761438369751,0.6285141706466675,1.0000247955322266,-0.8231828212738037,0.11634614318609238,0.4202510714530945,0.004565794486552477,1.2539300918579102,0.23546931147575378,0.41094374656677246,0.425630658864975,0.4117825925350189,0.45402511954307556,0.4269835650920868,0.0004322317836340517,-0.37434396147727966,-5.9198413509875536e-05,-0.4286772608757019,-0.008390813134610653,0.0012565121287479997,-0.00045000138925388455,-0.003906377125531435,0.0022868311498314142,-0.026504594832658768,0.009179972112178802,-0.0052992962300777435,-0.017292248085141182,-0.02524208463728428,-0.0515923835337162,0.0364193320274353,-0.38161760568618774,-0.8423853516578674,-0.7071487903594971,-0.8485095500946045,-0.8237987756729126,-0.9231969714164734,-0.0010289880447089672,0.005503700114786625,0.0004288343188818544,0.006921294145286083,0.2912418246269226,-0.1903548687696457,0.8886803388595581,0.6910898685455322,-0.720757782459259,-0.0029653655365109444,0.05379758030176163,0.28440386056900024,-0.18895316123962402,0.8930788636207581,0.6835843920707703,-0.7284991145133972,-0.008591748774051666,0.043904487043619156,1.2326264381408691,-0.7275245785713196,0.6350913047790527,0.0036503076553344727,0.0,0.0,0.0,0.3295470178127289,-0.1351437270641327,0.8606232404708862,0.8866540789604187,0.39800769090652466,-0.16478654742240906,-0.16816620528697968,-3.293923854827881,1.0020612478256226,-0.10953975468873978,-3.342838764190674,1.525255799293518,-1.076352596282959,1.013735055923462,-0.08879261463880539,-0.05159249156713486,-0.3018569350242615,-0.11414486169815063,0.19469118118286133,-1.9033101797103882,-2.526776075363159,-3.525294542312622,-1.9131100177764893,-4.104848861694336,-2.7714123725891113,-0.010805794969201088,0.3218892216682434,0.028217589482665062,0.0252284687012434,0.0,0.0,0.0,0.8644738801322901,1,0,0
448,-0.1294422447681427,-0.000986051163636148,0.08883059769868851,-0.8667296171188354,0.8276402950286865,0.6282010674476624,1.000170111656189,-0.8231594562530518,0.11599206179380417,0.419953316450119,0.0033176476135849953,1.2556124925613403,0.22185640037059784,0.3821106553077698,0.4004572331905365,0.3828108310699463,0.4250987470149994,0.39542657136917114,0.00043422504677437246,-0.3742091953754425,-2.6146670279558748e-05,-0.42836400866508484,-0.009572296403348446,0.0002535744570195675,0.0008745812228880823,0.002807760378345847,0.006010464858263731,0.0010592002654448152,0.00028349526110105217,0.0032614462543278933,-0.0033065557945519686,0.0018190736882388592,-0.02624480426311493,0.051981307566165924,-0.3834109306335449,-0.8144323825836182,-0.7077364325523376,-0.8147013187408447,-0.8091184496879578,-0.8934219479560852,0.0009041266166605055,0.0024996292777359486,0.0007772280951030552,0.00662006763741374,0.2911774516105652,-0.1904318779706955,0.8889222741127014,0.6912322640419006,-0.7206668853759766,-0.003208220237866044,0.05316843092441559,0.2844565510749817,-0.18816989660263062,0.8935832381248474,0.6842398643493652,-0.7279586791992188,-0.008351480588316917,0.042687512934207916,1.2321544885635376,-0.7270148992538452,0.6335285902023315,0.004570618271827698,0.0,0.0,0.0,0.33066508173942566,-0.13595804572105408,0.8268019556999207,0.8934394717216492,0.38152483105659485,-0.15453355014324188,-0.17978906631469727,-3.1375625133514404,0.9774459004402161,-0.11576081067323685,-3.316041946411133,1.4961389303207397,-0.9861639738082886,0.9757570028305054,-0.08500055223703384,-0.009191388264298439,-0.25638487935066223,-0.08294118940830231,0.2730123996734619,-1.9151132106781006,-2.5182394981384277,-3.526724338531494,-1.9647243022918701,-4.029693126678467,-2.771299362182617,-0.010855626314878464,0.2859994173049927,0.013815092854201794,0.0240379236638546,0.0,0.0,0.0,0.8323693105343016,1,0,0
449,-0.12970122694969177,-0.000981647870503366,0.08885922282934189,-0.8666223883628845,0.8277992010116577,0.6284957528114319,1.0000998973846436,-0.8230064511299133,0.11617211997509003,0.420320600271225,0.002651014132425189,1.257782220840454,0.2082519829273224,0.35428160429000854,0.37539708614349365,0.35500791668891907,0.3967742919921875,0.3649481236934662,0.000383815640816465,-0.37422600388526917,-2.284210677316878e-05,-0.42796608805656433,-0.005403115879744291,8.625008194940165e-05,0.0004601804248522967,0.0029645913746207952,0.002697568153962493,0.01053610909730196,-0.003292619716376066,0.0037003045435994864,0.006539975292980671,0.011936620809137821,-0.015894031152129173,0.06475648283958435,-0.3824957609176636,-0.785370409488678,-0.7028159499168396,-0.7815465331077576,-0.7910736203193665,-0.8615174889564514,-0.002006000140681863,-0.002903727814555168,-0.00025154129252769053,0.008895858190953732,0.29111623764038086,-0.19046978652477264,0.8889197111129761,0.6910614371299744,-0.7208245992660522,-0.0030599331948906183,0.05325977876782417,0.28437530994415283,-0.18894387781620026,0.893027126789093,0.6843793988227844,-0.7278012037277222,-0.008088627830147743,0.04318397492170334,1.2323782444000244,-0.7259585857391357,0.632072925567627,0.006612271070480347,0.0,0.0,0.0,0.33178314566612244,-0.13677236437797546,0.7809633612632751,0.899739146232605,0.3648378252983093,-0.14414460957050323,-0.19127245247364044,-3.006042242050171,0.9722583293914795,-0.14569583535194397,-3.4012014865875244,1.4610450267791748,-1.0356303453445435,0.9862204194068909,-0.11440317332744598,-0.02227451093494892,-0.28963881731033325,-0.06627535820007324,0.3329346477985382,-1.9127538204193115,-2.501643419265747,-3.504863739013672,-2.0084588527679443,-3.9412333965301514,-2.7590785026550293,-0.00959539134055376,0.23112475872039795,0.009928823448717594,0.027519701048731804,0.0,0.0,0.0,0.7882474909363132,1,0,0
450,-0.12979283928871155,-0.0009796629892662168,0.08886457979679108,-0.866558849811554,0.827816367149353,0.6287848353385925,1.0000203847885132,-0.8229575753211975,0.11637603491544724,0.42058709263801575,0.0021161565091460943,1.260324239730835,0.19474202394485474,0.32748809456825256,0.3506137728691101,0.32833966612815857,0.3691522181034088,0.3356150984764099,0.00037235900526866317,-0.37445831298828125,-3.1966003007255495e-05,-0.42756038904190063,-0.0006854879320599139,-1.3766344636678696e-05,-5.169590440345928e-05,0.0002056301455013454,-0.000977660994976759,0.004346994683146477,-0.002159715164452791,-0.00047162582632154226,0.0029222441371530294,0.0035627710167318583,-0.014675065875053406,0.07399968057870865,-0.3792805075645447,-0.7554420828819275,-0.6938301920890808,-0.7495865225791931,-0.7705590724945068,-0.8279510736465454,-0.0011039607925340533,-0.0077250367030501366,-0.0003610299027059227,0.008555511012673378,0.29109442234039307,-0.19045360386371613,0.8888542652130127,0.6909142732620239,-0.720947265625,-0.0029340137261897326,0.05351569876074791,0.2840272784233093,-0.18926739692687988,0.8925350904464722,0.683764636516571,-0.7283952236175537,-0.008153596892952919,0.04289327189326286,1.2325680255889893,-0.7254528999328613,0.6320849061012268,0.00760592520236969,0.0,0.0,0.0,0.3343804180622101,-0.13769955933094025,0.7501891851425171,0.9039673209190369,0.35447874665260315,-0.11246960610151291,-0.21104136109352112,-2.9518978595733643,0.9697982668876648,-0.153408944606781,-3.4630401134490967,1.4539377689361572,-1.0996283292770386,1.0032762289047241,-0.12800736725330353,-0.04447444900870323,-0.32201576232910156,-0.052903912961483,0.37701359391212463,-1.897449016571045,-2.476530075073242,-3.462160110473633,-2.0424206256866455,-3.840602159500122,-2.7349114418029785,-0.00930897518992424,0.2148691713809967,0.0138739924877882,0.026652244850993156,0.0,0.0,0.0,0.750248055296314,1,0,0
451,-0.12977485358715057,-0.0009801075793802738,0.08885321766138077,-0.8665776252746582,0.827751636505127,0.6288127303123474,0.9999880194664001,-0.8230085968971252,0.11636299639940262,0.4206019639968872,0.0016633969498798251,1.263117790222168,0.18139950931072235,0.3017570376396179,0.3262360692024231,0.3027685284614563,0.34231188893318176,0.3074825406074524,0.0002954719529952854,-0.3747875690460205,-4.109235305804759e-05,-0.4271887242794037,0.00113051722291857,-2.523846887925174e-05,-0.000459860049886629,-0.0007909178384579718,-0.0016409176168963313,-0.001272691530175507,-0.0009822245920076966,-0.002428700216114521,-0.0038887374103069305,-0.001115494640544057,-0.011442046612501144,0.0800311341881752,-0.3739447593688965,-0.7246026396751404,-0.6813340187072754,-0.718489408493042,-0.7478697896003723,-0.7928192019462585,-0.0023441503290086985,-0.008826781064271927,-0.00031188377761282027,0.007768725510686636,0.29110297560691833,-0.1904318630695343,0.8888369798660278,0.6909245252609253,-0.7209324836730957,-0.002931476105004549,0.05358196049928665,0.284645676612854,-0.18882182240486145,0.894234299659729,0.6851696372032166,-0.7271574139595032,-0.008400055579841137,0.04140201210975647,1.231136679649353,-0.7242658734321594,0.6322216391563416,0.00515533983707428,0.0,0.0,0.0,0.33662232756614685,-0.13729460537433624,0.7534313201904297,0.9078447818756104,0.3432278335094452,-0.0850067138671875,-0.22535841166973114,-2.955892324447632,0.9701815843582153,-0.14406231045722961,-3.449711561203003,1.4663759469985962,-1.111042857170105,1.0113450288772583,-0.11979926377534866,-0.04660595580935478,-0.3261950612068176,-0.04158492386341095,0.40811577439308167,-1.8702086210250854,-2.4425015449523926,-3.400414228439331,-2.064819574356079,-3.728584051132202,-2.6988751888275146,-0.007386798970401287,0.22087086737155914,0.018185149878263474,0.025579635053873062,0.0,0.0,0.0,0.7530204243160996,1,0,0
452,-0.129724383354187,-0.0009792950004339218,0.0888422504067421,-0.8665310144424438,0.8277137875556946,0.6287013292312622,1.000006079673767,-0.8230451345443726,0.1162685975432396,0.4204987585544586,0.0012942409375682473,1.2660707235336304,0.16830450296401978,0.27713218331336975,0.3023826777935028,0.27827680110931396,0.31632381677627563,0.2806054651737213,0.0002987592597492039,-0.3749638497829437,-5.0085378461517394e-05,-0.4266165792942047,0.0014641816960647702,5.750857599196024e-05,-0.0001516495831310749,0.002946570748463273,-0.00010686090536182746,-0.0040258197113871574,0.0008562383591197431,-0.0010772707173600793,-0.002663843799382448,-0.003182734362781048,-0.009718969464302063,0.08383997529745102,-0.3662109971046448,-0.6921910643577576,-0.6655420064926147,-0.6871898770332336,-0.7232745885848999,-0.7560752034187317,-0.0015623761573806405,-0.002268285257741809,-0.00037904834607616067,0.013090729713439941,0.2911163866519928,-0.1904282569885254,0.8888342976570129,0.6909852623939514,-0.7208778262138367,-0.002944380044937134,0.05353361740708351,0.28548917174339294,-0.1885756552219391,0.8937228918075562,0.6845360994338989,-0.7277759909629822,-0.006389596499502659,0.04137208312749863,1.2325233221054077,-0.7222566604614258,0.6337624788284302,0.004333600401878357,0.0,0.0,0.0,0.3380732536315918,-0.13628019392490387,0.7550212740898132,0.9128151535987854,0.327004075050354,-0.07118844240903854,-0.23402781784534454,-2.974133253097534,0.9697867035865784,-0.12555472552776337,-3.415776491165161,1.4792407751083374,-1.0966367721557617,1.0201103687286377,-0.10719886422157288,-0.03728689253330231,-0.3203619122505188,-0.03235602378845215,0.4285084009170532,-1.8322197198867798,-2.399660587310791,-3.321333885192871,-2.074443817138672,-3.6059300899505615,-2.651271104812622,-0.007468981668353081,0.2569068670272827,0.02216746285557747,0.03446986526250839,0.0,0.0,0.0,0.7549112487654523,1,0,0
453,-0.12968090176582336,-0.0009721422684378922,0.08884546160697937,-0.866257905960083,0.8277333378791809,0.6285391449928284,1.0001317262649536,-0.8229895234107971,0.11621397733688354,0.4203469157218933,0.0010007272940129042,1.269119143486023,0.15552756190299988,0.25366103649139404,0.27917107939720154,0.2549186944961548,0.2912616431713104,0.2550431787967682,0.0002686093794181943,-0.3749913275241852,-5.635594789055176e-05,-0.4262939393520355,0.0012479136930778623,0.0002195765991928056,0.00029204259044490755,0.0079830102622509,0.0013350724475458264,-0.003783154534175992,0.003367026336491108,0.0028683021664619446,-0.0009687435813248158,-0.002981579629704356,-0.00750300008803606,0.08599284291267395,-0.35659489035606384,-0.6585174798965454,-0.6465071439743042,-0.6543477177619934,-0.6966035962104797,-0.7176602482795715,0.0010524882236495614,-0.00018842470308300108,0.0003319660318084061,0.005419426131993532,0.29111456871032715,-0.1904376894235611,0.888796865940094,0.690996527671814,-0.7208698391914368,-0.002937823301181197,0.053495854139328,0.2847875952720642,-0.18911540508270264,0.8925516605377197,0.6844487190246582,-0.7278277277946472,-0.0070586069487035275,0.041796643286943436,1.2322971820831299,-0.7238383293151855,0.6340187788009644,0.005874067544937134,0.0,0.0,0.0,0.3387213945388794,-0.13461364805698395,0.7549620270729065,0.919474184513092,0.304974228143692,-0.07024325430393219,-0.23795758187770844,-2.9787847995758057,0.9635077118873596,-0.10461916774511337,-3.4189205169677734,1.489809513092041,-1.081709384918213,1.034048080444336,-0.09978388249874115,-0.033521488308906555,-0.31791460514068604,-0.025018181651830673,0.4397272765636444,-1.7846448421478271,-2.348353862762451,-3.2267394065856934,-2.0717079639434814,-3.473560333251953,-2.592747211456299,-0.006715233903378248,0.27142059803009033,0.02668725699186325,0.019308270886540413,0.0,0.0,0.0,0.7550487803417691,1,0,0
454,-0.1296323537826538,-0.0009610888664610684,0.08886880427598953,-0.8657186031341553,0.8278136849403381,0.6283811330795288,1.0004366636276245,-0.8228176832199097,0.11617080867290497,0.4201113283634186,0.0007627218728885055,1.2722088098526,0.1431346982717514,0.23138228058815002,0.25670596957206726,0.23270438611507416,0.2671900689601898,0.23084811866283417,0.00022578965581487864,-0.3749241828918457,-3.135855513392016e-05,-0.42608389258384705,0.0017944943392649293,0.00011421272938605398,0.0010682555148378015,0.014110873453319073,0.0027256228495389223,-0.002733060624450445,0.007935630157589912,0.005595427937805653,-0.0005643196636810899,-0.006157743278890848,-0.006404165178537369,0.08671710640192032,-0.34521952271461487,-0.6238564848899841,-0.6246338486671448,-0.6215245723724365,-0.6681617498397827,-0.6778086423873901,-0.0022215712815523148,0.003649942809715867,0.0005159723223187029,0.004633317235857248,0.29109686613082886,-0.19044919312000275,0.8887091279029846,0.6909204721450806,-0.7209432125091553,-0.0029057275969535112,0.053491637110710144,0.2848425805568695,-0.18901947140693665,0.8935540318489075,0.6843504309654236,-0.7279271483421326,-0.006612871773540974,0.04174715280532837,1.232471227645874,-0.7238093614578247,0.6352046132087708,0.003217160701751709,0.0,0.0,0.0,0.33895963430404663,-0.13254760205745697,0.7543864846229553,0.9275623559951782,0.27677127718925476,-0.07556121051311493,-0.23940801620483398,-2.9672226905822754,0.9520432949066162,-0.079104945063591,-3.429314136505127,1.5016158819198608,-1.0851259231567383,1.0518593788146973,-0.10135959088802338,-0.0341692790389061,-0.3224763572216034,-0.019068045541644096,0.4430793225765228,-1.7286056280136108,-2.2889363765716553,-3.118391990661621,-2.0563488006591797,-3.3324265480041504,-2.524029493331909,-0.005644741002470255,0.2993229627609253,0.015611670911312103,0.02135070413351059,0.0,0.0,0.0,0.7544140802779551,1,0,0
455,-0.1295628398656845,-0.0009519830928184092,0.08891645818948746,-0.8648695945739746,0.8279601335525513,0.6281459331512451,1.0009487867355347,-0.8225581645965576,0.11611801385879517,0.41971293091773987,0.0005636591813527048,1.2752914428710938,0.1311807930469513,0.21032623946666718,0.2350788414478302,0.21164701879024506,0.2441682666540146,0.20806491374969482,0.0002037748199654743,-0.374772310256958,-3.1553769076708704e-05,-0.425755113363266,0.0024800647515803576,-7.722002192167565e-05,0.0021077715791761875,0.020807916298508644,0.004499693401157856,-0.0043219346553087234,0.013200096786022186,0.00717100128531456,-0.001214906107634306,-0.009943741373717785,-0.005309206899255514,0.0861111655831337,-0.3323565423488617,-0.5883517861366272,-0.6003299951553345,-0.5881193280220032,-0.6381516456604004,-0.6368451118469238,0.0006762697012163699,0.004230173770338297,-0.00012688245624303818,0.007422329392284155,0.2910630702972412,-0.19046767055988312,0.8885709643363953,0.6907841563224792,-0.721074640750885,-0.0028776086401194334,0.05348256602883339,0.2839057743549347,-0.1898874193429947,0.891441822052002,0.6849130988121033,-0.7274032831192017,-0.007888649590313435,0.04142879694700241,1.2333629131317139,-0.7230101227760315,0.6346068382263184,0.005325406789779663,0.0,0.0,0.0,0.34014493227005005,-0.13068726658821106,0.7538742423057556,0.9357674717903137,0.24592381715774536,-0.06662628799676895,-0.24376556277275085,-2.9450716972351074,0.9420810341835022,-0.04896091669797897,-3.44417405128479,1.5166703462600708,-1.0976605415344238,1.0740771293640137,-0.10335756093263626,-0.03752262517809868,-0.32705262303352356,-0.014091478660702705,0.43972811102867126,-1.6651122570037842,-2.221782922744751,-2.9979565143585205,-2.0283734798431396,-3.1835269927978516,-2.4459142684936523,-0.00509437033906579,0.2971690595149994,0.014222904108464718,0.026165738701820374,0.0,0.0,0.0,0.7539663244954432,1,0,0
