step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
465,-0.06696021556854248,-0.0008548005134798586,0.051590412855148315,-0.7405768036842346,0.8491674065589905,0.560100257396698,1.1070544719696045,-0.6686944961547852,0.08827101439237595,0.34725797176361084,0.000509021629113704,1.3088003396987915,0.00011156221444252878,5.9540285292314366e-05,-0.00023515625798609108,0.00020397781918291003,-1.936534135893453e-05,8.750108099775389e-05,0.0001100396184483543,-0.4060649573802948,-5.706130832550116e-05,-0.4204300343990326,-0.010095620527863503,-0.00038239810965023935,0.004567695315927267,0.05250248312950134,-0.00767491664737463,0.09163060039281845,0.06257643550634384,0.0851646214723587,-0.044217027723789215,-0.03303544595837593,-0.00022679055109620094,0.0003027863858733326,5.790809518657625e-05,0.00019465740479063243,0.0007396992878057063,0.00010512266453588381,0.000781371898483485,8.635145786684006e-05,-0.000699979136697948,-0.07870534807443619,9.696505003375933e-05,0.02967805601656437,0.3005917966365814,-0.18303853273391724,0.8606634736061096,0.6346040964126587,-0.7711992263793945,-0.0017441182862967253,0.05026288330554962,0.29590943455696106,-0.16968555748462677,0.8528968095779419,0.5715577602386475,-0.8196719288825989,-0.001071962877176702,0.03819054365158081,1.2299604415893555,-0.6604918837547302,0.4975985884666443,0.013112872838973999,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.8802056312561035,0.8443596363067627,0.03724610060453415,-3.2869417667388916,1.8243310451507568,-1.0444198846817017,1.3109424114227295,-0.0825745239853859,-0.11908312886953354,-0.34426385164260864,-0.012725540436804295,0.005028602201491594,-0.0022254534997045994,-0.001190805691294372,0.004777094814926386,-0.004079556558281183,0.00046544402721337974,-0.0021875270176678896,-0.0027509904466569424,0.05117173120379448,0.026471219956874847,0.06805893778800964,0.0,0.0,0.0,0.7448922445816986,1,0,0
466,-0.06734449416399002,-0.000857833307236433,0.05173270031809807,-0.7383273243904114,0.8488670587539673,0.5631746053695679,1.1095410585403442,-0.66556715965271,0.08631601929664612,0.345841646194458,0.000504330440890044,1.308806300163269,0.00011940381955355406,6.0786394897149876e-05,-0.00021936737175565213,0.0002077751123579219,-3.1405299978359835e-06,9.214177407557145e-05,0.00010845282668014988,-0.4087248742580414,-5.306935781845823e-05,-0.4197888970375061,-0.008951821364462376,-0.0003879308351315558,0.0042776502668857574,0.04814116284251213,-0.007319714408367872,0.08367927372455597,0.05853734537959099,0.07769130170345306,-0.04061155393719673,-0.03123326040804386,-0.00020615066750906408,0.00029585364973172545,-7.3225652158726e-05,7.551525777671486e-05,0.0006779221585020423,9.056305134436116e-05,0.0007661868585273623,0.00012501089076977223,-0.00036976824048906565,-0.06291179358959198,-2.0349732949398458e-05,0.010251147672533989,0.30045753717422485,-0.1824980527162552,0.8599903583526611,0.6326509118080139,-0.7727776169776917,-0.0018093556864187121,0.05063898116350174,0.29291775822639465,-0.17322632670402527,0.8513996601104736,0.5632992386817932,-0.8255524635314941,-0.00023125061125028878,0.03401549905538559,1.2282803058624268,-0.6637594699859619,0.5014616847038269,0.011044725775718689,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.87197208404541,0.8473347425460815,0.03173941373825073,-3.2830612659454346,1.8277565240859985,-1.0662981271743774,1.2873128652572632,-0.08602134138345718,-0.12085797637701035,-0.34221240878105164,-0.012608259916305542,0.0048782979138195515,-0.0023953989148139954,-0.0012157278833910823,0.004455139394849539,-0.004155502188950777,0.00013942929217591882,-0.0023035441990941763,-0.0027113205287605524,0.13986170291900635,0.024365101009607315,0.03317294269800186,0.0,0.0,0.0,0.7448922445814968,1,0,0
467,-0.06771758198738098,-0.0008580285357311368,0.05186524614691734,-0.7363072633743286,0.8485841155052185,0.5659464597702026,1.1118042469024658,-0.6627768278121948,0.08455285429954529,0.3445795774459839,0.0004984752158634365,1.3088114261627197,0.0001220954436575994,5.884476922801696e-05,-0.00020456526544876397,0.0002107364998664707,1.3522621884476393e-05,9.715887426864356e-05,0.00010946087422780693,-0.41109734773635864,-5.435906132333912e-05,-0.41960543394088745,-0.009019467048346996,-0.00022982698283158243,0.003840797347947955,0.04222358390688896,-0.006819732952862978,0.07431569695472717,0.052391692996025085,0.06835950911045074,-0.036054112017154694,-0.026934824883937836,-0.00025470758555456996,0.00023971717746462673,-0.0002221248869318515,-5.160657747182995e-05,0.0006275703781284392,6.907471833983436e-05,0.0007389835081994534,0.00012346664152573794,2.2505526430904865e-05,-0.06050509586930275,9.924358892021701e-05,0.002621668390929699,0.3003295361995697,-0.1820022016763687,0.8593905568122864,0.6308928728103638,-0.7741912007331848,-0.0019025333458557725,0.05097600817680359,0.2958889603614807,-0.16936635971069336,0.8515461683273315,0.5573031902313232,-0.829641580581665,0.0010285283206030726,0.03327086195349693,1.2290596961975098,-0.667718231678009,0.4970625638961792,0.010691195726394653,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.854177474975586,0.848310649394989,0.021422946825623512,-3.2856991291046143,1.8335967063903809,-1.0897496938705444,1.2580527067184448,-0.08749540150165558,-0.12124718725681305,-0.340151846408844,-0.012461880221962929,0.004744571167975664,-0.002464121440425515,-0.0011768954573199153,0.0041540623642504215,-0.004214730113744736,-0.00019655410142149776,-0.002428971929475665,-0.0027365218847990036,0.1436988115310669,0.025233428925275803,0.014968900009989738,0.0,0.0,0.0,0.7448922445810736,1,0,0
468,-0.06807459890842438,-0.0008554880041629076,0.05198326334357262,-0.734577476978302,0.8483456969261169,0.5683431029319763,1.1137977838516235,-0.660376787185669,0.08302910625934601,0.3434939682483673,0.0004907201509922743,1.308815360069275,0.0001187614252557978,5.292639980325475e-05,-0.00018998786981683224,0.00021356498473323882,3.1073534046299756e-05,0.00010271221253788099,0.00012119822349632159,-0.4134848713874817,-5.6392116675851867e-05,-0.4188435971736908,-0.008469277061522007,-0.0001999083033297211,0.003218750935047865,0.03530755639076233,-0.005377895664423704,0.06292092800140381,0.04532141983509064,0.05776074528694153,-0.03082369640469551,-0.023786097764968872,-0.00027422650600783527,0.00019505519594531506,-0.00035012856824323535,-0.0001799326710170135,0.0005964410374872386,8.170677756424993e-05,0.000731614709366113,0.00015498300490435213,0.00043832321534864604,-0.06200118735432625,0.00037557899486273527,0.020266631618142128,0.3002100884914398,-0.18156634271144867,0.8588883876800537,0.629364013671875,-0.7754159569740295,-0.002020758343860507,0.05125397443771362,0.29104211926460266,-0.16914233565330505,0.8518121242523193,0.5498676300048828,-0.8346024751663208,0.0022147009149193764,0.03285443037748337,1.2287219762802124,-0.6616138815879822,0.49401354789733887,0.012929841876029968,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.82114839553833,0.8459435701370239,0.00796507578343153,-3.281994342803955,1.8384255170822144,-1.113417625427246,1.2235922813415527,-0.08888518810272217,-0.12098240107297897,-0.33923301100730896,-0.0122680040076375,0.004639896564185619,-0.0024102414026856422,-0.0010585279669612646,0.003859401447698474,-0.0042712995782494545,-0.0005483091808855534,-0.0025678053498268127,-0.0030299555510282516,0.13835832476615906,0.026804205030202866,0.052778907120227814,0.0,0.0,0.0,0.744892244581021,1,0,0
469,-0.06841031461954117,-0.000854743062518537,0.052081551402807236,-0.7331696152687073,0.848152756690979,0.5703150629997253,1.1154847145080566,-0.6584091782569885,0.08175740391016006,0.34259089827537537,0.00048179816803894937,1.3088184595108032,0.00011041198013117537,4.3516269215615466e-05,-0.00017506263975519687,0.0002168963837902993,4.995858034817502e-05,0.0001092565871658735,0.00014401429507415742,-0.4161379635334015,-5.613662506220862e-05,-0.41788366436958313,-0.007796732243150473,-0.00017385730461683124,0.002604877343401313,0.027756640687584877,-0.004258143715560436,0.05032196640968323,0.03769468143582344,0.045851558446884155,-0.025135545060038567,-0.01938045211136341,-0.00030635742587037385,0.00015801680274307728,-0.0004521409864537418,-0.0002921215782407671,0.0005823922692798078,0.00011182158050360158,0.0007387074292637408,0.00020026383572258055,0.0007432201527990401,-0.07181546837091446,0.00031072532874532044,0.020991267636418343,0.3001038432121277,-0.18120019137859344,0.8584954738616943,0.6280978322029114,-0.7764285206794739,-0.0021636991295963526,0.05145088583230972,0.2940613329410553,-0.17126457393169403,0.846896231174469,0.5441078543663025,-0.8383694291114807,0.0021158820018172264,0.03284664824604988,1.2298169136047363,-0.6614057421684265,0.486821711063385,0.013934239745140076,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.773885726928711,0.8453350067138672,-0.004645083099603653,-3.2724387645721436,1.8416413068771362,-1.135589838027954,1.1844969987869263,-0.09120544046163559,-0.11844882369041443,-0.33662304282188416,-0.012044954113662243,0.00455696415156126,-0.0022534537129104137,-0.000870325427968055,0.003559491829946637,-0.0043379273265600204,-0.0009253008756786585,-0.002731414744630456,-0.0036003575660288334,0.09338989853858948,0.026537515223026276,0.05201023444533348,0.0,0.0,0.0,0.7448922445811105,1,0,0
470,-0.06870760768651962,-0.0008537739631719887,0.05216226354241371,-0.7320972084999084,0.8480003476142883,0.5718345046043396,1.1168382167816162,-0.6569120287895203,0.08076759427785873,0.3418886065483093,0.0004715808609034866,1.308821201324463,9.791722550289705e-05,3.1399205909110606e-05,-0.0001592991902725771,0.00022120644280221313,7.05776474205777e-05,0.0001171422190964222,0.0001747344940667972,-0.41920509934425354,-6.164747901493683e-05,-0.4166218936443329,-0.006529666483402252,-0.00018941261805593967,0.0019605651032179594,0.020217295736074448,-0.003178499173372984,0.03732454776763916,0.029684411361813545,0.033681292086839676,-0.018992848694324493,-0.014626569114625454,-0.00033436919329687953,0.00013468216639012098,-0.0005140540888532996,-0.00035574811045080423,0.000572275894228369,0.00014404318062588573,0.0007427334203384817,0.00024118568398989737,0.0009393031941726804,-0.08297073841094971,-0.00033154356060549617,0.029363170266151428,0.30001363158226013,-0.18090780079364777,0.8582126498222351,0.6271182894706726,-0.7772110104560852,-0.0023217417765408754,0.05157812312245369,0.2927122712135315,-0.1708911508321762,0.8446845412254333,0.5436442494392395,-0.8386850953102112,-0.00021854563965462148,0.03252966329455376,1.228978157043457,-0.6576762795448303,0.48016706109046936,0.0020363926887512207,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.71796989440918,0.8442986607551575,-0.019734172150492668,-3.2578377723693848,1.8449454307556152,-1.1545532941818237,1.1426243782043457,-0.0907861664891243,-0.11509054899215698,-0.3335651755332947,-0.011789522133767605,0.0044854311272501945,-0.0020097498781979084,-0.0006279841181822121,0.0032432114239782095,-0.00442412868142128,-0.0013372795656323433,-0.002928555477410555,-0.004368362482637167,0.04840494692325592,0.027595289051532745,0.06624942272901535,0.0,0.0,0.0,0.7448922445813048,1,0,0
471,-0.06894104182720184,-0.0008560999995097518,0.05221942812204361,-0.7313507795333862,0.8478885293006897,0.5729061365127563,1.1178443431854248,-0.655868649482727,0.08006630092859268,0.34137654304504395,0.00046115764416754246,1.3088241815567017,8.240811439463869e-05,1.7832864614319988e-05,-0.00014248338993638754,0.00022665204596705735,9.288891305914149e-05,0.00012624906958080828,0.00021049287170171738,-0.42246752977371216,-6.822183058829978e-05,-0.41590431332588196,-0.0047209481708705425,-0.00015585192886646837,0.0013783002505078912,0.013245793990790844,-0.002251320518553257,0.025044720619916916,0.021712739020586014,0.022036558017134666,-0.013069559819996357,-0.010068747214972973,-0.0003300050157122314,0.0001157392980530858,-0.0005421480746008456,-0.00038516169297508895,0.0005584479658864439,0.00016945062088780105,0.0007363400072790682,0.0002687249216251075,0.0010506868129596114,-0.08520540595054626,-0.00019739607523661107,0.01271561998873949,0.2999446988105774,-0.18069007992744446,0.858027994632721,0.6264219284057617,-0.7777671217918396,-0.002481090370565653,0.05165001004934311,0.2935175597667694,-0.17205089330673218,0.8442553281784058,0.5375156402587891,-0.842662513256073,0.0019112789304926991,0.03151533752679825,1.2254955768585205,-0.660125732421875,0.47724881768226624,0.010920524597167969,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.665624618530273,0.8467674851417542,-0.030917199328541756,-3.2419400215148926,1.848165512084961,-1.1696354150772095,1.1015788316726685,-0.0895971804857254,-0.11207115650177002,-0.32936203479766846,-0.011528940871357918,0.004411196801811457,-0.0017023771069943905,-0.0003566573141142726,0.0029055126942694187,-0.004533040802925825,-0.001784144202247262,-0.0031562268268316984,-0.005262321792542934,0.04964933171868324,0.030928028747439384,0.03615067899227142,0.0,0.0,0.0,0.7448922445810546,1,0,0
472,-0.06911170482635498,-0.000853243051096797,0.052257392555475235,-0.7309002876281738,0.847804069519043,0.5735723972320557,1.1185095310211182,-0.6552432775497437,0.07961692661046982,0.3410550057888031,0.0004506197583395988,1.3088269233703613,6.5547828853596e-05,4.50283232567017e-06,-0.0001255538809346035,0.0002322447398910299,0.00011561764404177666,0.00013530008436646312,0.000247468298766762,-0.425834596157074,-5.9259258705424145e-05,-0.4146386981010437,-0.003196410834789276,-0.00010081167420139536,0.0007550854352302849,0.0070233820006251335,-0.001563158119097352,0.014013919979333878,0.014020872302353382,0.011951399967074394,-0.008081277832388878,-0.00529079744592309,-0.0003317059890832752,9.894894901663065e-05,-0.0005245606880635023,-0.00035811992711387575,0.0005228276131674647,0.00015801680274307728,0.0006963411578908563,0.0002487468009348959,0.0010419422760605812,-0.08857694268226624,-8.717474702280015e-05,0.031297482550144196,0.2998972535133362,-0.1805424690246582,0.8579273223876953,0.6259893178939819,-0.7781128883361816,-0.002618454396724701,0.05168018490076065,0.29468342661857605,-0.16918133199214935,0.8445085287094116,0.5300107002258301,-0.8474459648132324,0.004733676556497812,0.030027493834495544,1.226851463317871,-0.6546505093574524,0.471047580242157,0.011921361088752747,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.620156288146973,0.8442116379737854,-0.041496019810438156,-3.228606700897217,1.853278398513794,-1.1823657751083374,1.0654340982437134,-0.08703672140836716,-0.10822129994630814,-0.32540684938430786,-0.011265493929386139,0.004339279606938362,-0.0013634125934913754,-9.005664469441399e-05,0.0025633603800088167,-0.004644894972443581,-0.0022427185904234648,-0.003382502356544137,-0.006186707876622677,0.03988450765609741,0.027058757841587067,0.06969106197357178,0.0,0.0,0.0,0.744892244581087,1,0,0
473,-0.06921900808811188,-0.0008525045705027878,0.05228063464164734,-0.7306982278823853,0.8477440476417542,0.5738856792449951,1.1188876628875732,-0.6549617052078247,0.07937940955162048,0.3408931791782379,0.0004405227955430746,1.3088297843933105,4.8702706408221275e-05,-7.267457476700656e-06,-0.00010907036630669609,0.00023733082343824208,0.00013780697190668434,0.0001432943536201492,0.0002826584386639297,-0.4291599690914154,-6.058458166080527e-05,-0.4130553603172302,-0.0016553523018956184,-0.00013049200060777366,0.0006346090813167393,0.002130565932020545,-0.001291697844862938,0.005038524977862835,0.0075727361254394054,0.00398749066516757,-0.003906254656612873,-0.0024723317474126816,-0.0002818098000716418,8.75168334459886e-05,-0.0004862604837398976,-0.000313834345433861,0.0004775125125888735,0.0001355885760858655,0.0006397080142050982,0.00021213488071225584,0.0009741102694533765,-0.08542943000793457,-0.00034791126381605864,0.036168601363897324,0.29986971616744995,-0.18045742809772491,0.8578957915306091,0.6257835626602173,-0.7782784700393677,-0.0027283579111099243,0.05167378857731819,0.2930481731891632,-0.1707146316766739,0.8415944576263428,0.521862268447876,-0.8525604605674744,0.005618501454591751,0.027728907763957977,1.2238305807113647,-0.6492854356765747,0.46929454803466797,0.009189814329147339,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.584969520568848,0.8433336019515991,-0.05023391172289848,-3.2135894298553467,1.8594108819961548,-1.1892279386520386,1.034843921661377,-0.08356233686208725,-0.1038365289568901,-0.3228437006473541,-0.011013070121407509,0.004267181269824505,-0.0010226801969110966,0.00014534915680997074,0.0022291585337370634,-0.004746616818010807,-0.002692168578505516,-0.0035823588259518147,-0.00706646079197526,0.06420968472957611,0.027068711817264557,0.07880516350269318,0.0,0.0,0.0,0.7448922445812318,1,0,0
474,-0.06926394999027252,-0.000855298014357686,0.052294857800006866,-0.7306537628173828,0.8477075099945068,0.5739490985870361,1.1190556287765503,-0.6549132466316223,0.07928525656461716,0.3408144414424896,0.00043255300261080265,1.3088325262069702,3.325084981042892e-05,-1.660129419178702e-05,-9.382028656546026e-05,0.00024121101887430996,0.0001582576660439372,0.0001492701849201694,0.00031342165311798453,-0.43204113841056824,-6.973086419748142e-05,-0.4117550253868103,-0.0003771331685129553,-0.00014066333824303,0.0003111725382041186,-7.042104698484764e-05,-0.0008960210252553225,0.0004598967789206654,0.002804727526381612,0.00019292386423330754,-0.0020032981410622597,-0.001893558306619525,-0.0001878323673736304,7.984878902789205e-05,-0.00040392723167315125,-0.0002208333753515035,0.0004103555984329432,8.319933840539306e-05,0.0005464208661578596,0.0001286617189180106,0.0007863490609452128,-0.07001404464244843,-0.000459741655504331,0.027958080172538757,0.2998577952384949,-0.18042203783988953,0.8579071760177612,0.6257438063621521,-0.7783125042915344,-0.0028131771832704544,0.05163760483264923,0.2927873432636261,-0.17007741332054138,0.8380306363105774,0.5140259265899658,-0.8572598695755005,0.005959078669548035,0.0291095320135355,1.2242352962493896,-0.6497198343276978,0.4703688323497772,0.015864834189414978,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.56627893447876,0.8460487127304077,-0.0614982470870018,-3.20139217376709,1.8653409481048584,-1.1878201961517334,1.0113420486450195,-0.07765740156173706,-0.09965426474809647,-0.3188569247722626,-0.010813824832439423,0.004195952322334051,-0.0007054097368381917,0.00033202586928382516,0.0019174412591382861,-0.004824220202863216,-0.003110511228442192,-0.0037317543756216764,-0.007835540920495987,0.14544273912906647,0.03101879172027111,0.06371736526489258,0.0,0.0,0.0,0.7448922445814724,1,0,0
475,-0.06930051743984222,-0.0008544676820747554,0.05229818820953369,-0.7306645512580872,0.8476899266242981,0.5739471316337585,1.1191058158874512,-0.6549139022827148,0.07923682779073715,0.3407948911190033,0.0004266717878635973,1.3088353872299194,2.1630206902045757e-05,-2.142119592463132e-05,-8.118637924781069e-05,0.00024247996043413877,0.00017486148863099515,0.00015125663776416332,0.0003352905623614788,-0.4348115622997284,-6.765039870515466e-05,-0.4102863073348999,-0.000526803603861481,-2.5537041437928565e-05,4.0298789826920256e-05,-0.0006184514495544136,-0.000291905045742169,-3.735748919098114e-07,0.0004639550461433828,0.00014715800352860242,-0.0009187519899569452,-0.000611830095294863,-0.0001454473240301013,8.448748121736571e-05,-0.0002932035713456571,-8.358567720279098e-05,0.0003352570638526231,3.3638459626672557e-06,0.00043537275632843375,7.960425136843696e-06,0.0005145700415596366,-0.07390063256025314,-0.00025493139401078224,0.033844295889139175,0.29985344409942627,-0.1804114133119583,0.8579285144805908,0.625752329826355,-0.7783082723617554,-0.002854231745004654,0.051595330238342285,0.2956100404262543,-0.16709493100643158,0.8369463682174683,0.5119612812995911,-0.8584811687469482,0.00893255602568388,0.028739959001541138,1.2218247652053833,-0.6454645991325378,0.46437832713127136,0.012873545289039612,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.549667835235596,0.8457965850830078,-0.06589203327894211,-3.1926193237304688,1.8693917989730835,-1.1871223449707031,0.9995548725128174,-0.0767817273736,-0.09452299028635025,-0.316321462392807,-0.010666794143617153,0.004125904757529497,-0.00046192450099624693,0.00042842389666475356,0.0016572532476857305,-0.0048495992086827755,-0.0034536924213171005,-0.003781415754929185,-0.008382263593375683,0.1199626699090004,0.030532842501997948,0.07421087473630905,0.0,0.0,0.0,0.7448922445812032,1,0,0
