step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
530,0.024780096486210823,0.0003754912759177387,0.02243638038635254,-0.5973023176193237,0.657522439956665,0.623393714427948,1.120507001876831,-0.07061199843883514,-0.17055237293243408,0.21465758979320526,9.08054644241929e-05,1.2969475984573364,0.050436753779649734,0.06077367812395096,0.09154130518436432,0.037189386785030365,0.09342525154352188,0.04080652818083763,0.00036330686998553574,-0.3829997181892395,-9.416466491529718e-05,-0.3469353914260864,0.056848715990781784,0.0024237220641225576,-0.02864074520766735,-0.07062338292598724,-0.16035662591457367,-0.013198263011872768,-0.23908668756484985,0.23030856251716614,0.0694848969578743,-0.01740909554064274,-0.00017465445853304118,0.05619418993592262,-0.18390345573425293,-0.22007228434085846,-0.3384628891944885,-0.23686787486076355,-0.3475905656814575,-0.18683083355426788,-0.0009063982288353145,0.07888694852590561,0.0048434315249323845,-0.011352837085723877,0.3135836124420166,-0.14132608473300934,0.7725555300712585,-0.4446313977241516,0.8949524164199829,-0.031677842140197754,-0.018963264301419258,0.335511714220047,-0.13008883595466614,0.7786469459533691,0.4012303948402405,-0.9145458340644836,0.044527359306812286,0.025247657671570778,1.2889641523361206,-0.537675678730011,0.4416341185569763,0.0048238784074783325,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.747121920742242e-17,5.184850797543633e-18,0.1937592327594757,-5.351160526275635,-0.35973894596099854,-0.5112451910972595,-3.019381284713745,1.010874629020691,-1.135791301727295,0.03199896216392517,0.014773230068385601,-0.17730486392974854,-0.2819426357746124,-0.0022701367270201445,0.27104756236076355,-0.9377498030662537,-1.0366084575653076,-1.705731749534607,-0.5451120138168335,-1.744323492050171,-0.7718185782432556,-0.009082671254873276,0.9070557355880737,0.05445563793182373,-0.021859725937247276,0.0,0.0,0.0,0.7448922445814181,1,0,0
531,0.026571085676550865,0.0004134741611778736,0.02167399413883686,-0.6001473069190979,0.6522061824798584,0.6229181885719299,1.112532377243042,-0.06272219121456146,-0.1680394411087036,0.21418249607086182,6.88840591465123e-05,1.2987362146377563,0.04428202286362648,0.05361240729689598,0.08030387759208679,0.029930641874670982,0.08192997425794601,0.034845855087041855,0.00035296709393151104,-0.38003700971603394,-9.31275135371834e-05,-0.34724316000938416,0.0438222736120224,0.001581220654770732,-0.02036372944712639,-0.04667709395289421,-0.11561885476112366,-0.008163762278854847,-0.1723058670759201,0.15139968693256378,0.04759598523378372,-0.012309844605624676,-0.00047556680510751903,0.04892098531126976,-0.16621984541416168,-0.19342784583568573,-0.30492815375328064,-0.1869778335094452,-0.3125850558280945,-0.15786853432655334,-0.001401529530994594,0.07648953050374985,0.0028324772138148546,-0.006544160190969706,0.3141281306743622,-0.14072956144809723,0.771056056022644,-0.44261234998703003,0.8958622217178345,-0.032748524099588394,-0.021277353167533875,0.33646875619888306,-0.12959341704845428,0.7773112654685974,0.3997844457626343,-0.91513592004776,0.04562947899103165,0.024831579998135567,1.2890281677246094,-0.5353132486343384,0.4416745901107788,0.005926892161369324,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.866766317158647e-17,5.516326057231395e-18,0.1937592327594757,-5.770905017852783,-0.40151238441467285,-0.32555651664733887,-3.087249279022217,1.226625680923462,-1.126147985458374,0.35329294204711914,0.010918647050857544,-0.20359863340854645,-0.2809287905693054,-0.0017221014713868499,0.2396363615989685,-0.8469573259353638,-0.9615674018859863,-1.5382188558578491,-0.4756733477115631,-1.571506381034851,-0.7174720168113708,-0.008824177086353302,0.8900553584098816,0.049353353679180145,-0.013123161159455776,0.0,0.0,0.0,0.7448922445812374,1,0,0
532,0.027881614863872528,0.0004405973304528743,0.02116289921104908,-0.6018735766410828,0.648653507232666,0.6225857734680176,1.1071916818618774,-0.05794471874833107,-0.1664777547121048,0.21388106048107147,4.2575069528538734e-05,1.3002912998199463,0.038758061826229095,0.04734759405255318,0.0702374055981636,0.024274086579680443,0.07164081186056137,0.02983989752829075,0.0003107807133346796,-0.3773725628852844,-9.027566557051614e-05,-0.34771013259887695,0.030547352507710457,0.0008079477702267468,-0.01213003508746624,-0.025864724069833755,-0.07294204086065292,-0.0052852085791528225,-0.11000273376703262,0.08218895643949509,0.02658233232796192,-0.007906475104391575,-0.0006408588960766792,0.04194206744432449,-0.14910665154457092,-0.16922269761562347,-0.2727130651473999,-0.14414650201797485,-0.2790692150592804,-0.13174964487552643,-0.002007396426051855,0.06608781218528748,0.0008993834489956498,-0.011666587553918362,0.31447261571884155,-0.14031681418418884,0.7699506878852844,-0.44143834710121155,0.8963674306869507,-0.03358316794037819,-0.023016102612018585,0.3389601409435272,-0.1289571225643158,0.7759981155395508,0.4056309759616852,-0.9122694730758667,0.04875311627984047,0.029172394424676895,1.2917492389678955,-0.5377541184425354,0.4388589560985565,0.007777512073516846,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.459989646799014e-17,6.8827891380899004e-18,0.1937592327594757,-6.136531352996826,-0.43219202756881714,-0.1590234935283661,-3.1403567790985107,1.4249011278152466,-1.1130681037902832,0.6500551104545593,0.014174693264067173,-0.2235289216041565,-0.2790256440639496,-0.0010643766727298498,0.21005608141422272,-0.7591387629508972,-0.8850461840629578,-1.3770095109939575,-0.4167194664478302,-1.4057133197784424,-0.6600446105003357,-0.007769518066197634,0.8361472487449646,0.043595388531684875,-0.025162948295474052,0.0,0.0,0.0,0.7448922445813292,1,0,0
533,0.028741411864757538,0.0004588430456351489,0.020888609811663628,-0.6026918888092041,0.6466769576072693,0.622331976890564,1.1041651964187622,-0.05572030320763588,-0.16573530435562134,0.21371474862098694,1.7506350559415296e-05,1.301612138748169,0.03384004533290863,0.04189528897404671,0.06128496676683426,0.01995817758142948,0.06249688193202019,0.02567283622920513,0.00024207921524066478,-0.3749906122684479,-8.675960270920768e-05,-0.34831443428993225,0.01849350892007351,0.00024419932742603123,-0.005078380927443504,-0.010240290313959122,-0.03607432171702385,-0.004174660425633192,-0.05732079595327377,0.029063090682029724,0.010885103605687618,-0.004595780745148659,-0.0006031744997017086,0.03550926595926285,-0.1327187865972519,-0.1461086869239807,-0.24208255112171173,-0.10934080928564072,-0.24735796451568604,-0.11022607982158661,-0.0022144513204693794,0.060309432446956635,-0.0005005032289773226,-0.013459810055792332,0.3146551549434662,-0.14009501039981842,0.7692380547523499,-0.4409577548503876,0.8965513706207275,-0.03420407325029373,-0.02412417158484459,0.3391687572002411,-0.12859117984771729,0.77764892578125,0.40228644013404846,-0.9137271046638489,0.04953156039118767,0.02854887768626213,1.2896608114242554,-0.5374618172645569,0.44058889150619507,0.004946380853652954,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.986310955593178e-17,5.9124607846315086e-18,0.1937592327594757,-6.430375576019287,-0.4530458152294159,-0.040305960923433304,-3.1702210903167725,1.5838866233825684,-1.0889099836349487,0.8976355791091919,0.02205541916191578,-0.23338040709495544,-0.275608092546463,-0.0004376587748993188,0.18293453752994537,-0.6752129793167114,-0.8081672787666321,-1.2234817743301392,-0.3661312758922577,-1.2482476234436035,-0.6005305647850037,-0.006051980424672365,0.8087880611419678,0.038758259266614914,-0.02498478628695011,0.0,0.0,0.0,0.7448922445810402,1,0,0
534,0.02920171618461609,0.00047111668391153216,0.020801633596420288,-0.602908194065094,0.6459144353866577,0.6221545338630676,1.1029025316238403,-0.05519002303481102,-0.16555187106132507,0.21360744535923004,1.3771394833383965e-06,1.3027312755584717,0.029495054855942726,0.03723668307065964,0.05338011682033539,0.01671227440237999,0.05442897602915764,0.022204609587788582,0.00016847028746269643,-0.37272900342941284,-8.115926902974024e-05,-0.3486449718475342,0.008139746263623238,8.766854443820193e-05,-0.0007529006106778979,-0.0011115921661257744,-0.010780325159430504,-0.004229912534356117,-0.019524050876498222,0.003900103271007538,0.0004831684927921742,-0.0025257281959056854,-0.00027828977908939123,0.029574615880846977,-0.11730559915304184,-0.12408842146396637,-0.2133076786994934,-0.08152272552251816,-0.21763816475868225,-0.09104745835065842,-0.0018268658313900232,0.05836040899157524,-0.0002515886735636741,-0.005786333233118057,0.3147224485874176,-0.14002999663352966,0.7688737511634827,-0.4409213662147522,0.896539568901062,-0.03459567576646805,-0.024663612246513367,0.3409552574157715,-0.13001038134098053,0.7773244380950928,0.4000691771507263,-0.9145740270614624,0.05137742683291435,0.02931561879813671,1.2927203178405762,-0.5364288687705994,0.44118019938468933,0.008893415331840515,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.0937890141240305e-17,6.098629362015143e-18,0.1937592327594757,-6.631104469299316,-0.46597155928611755,0.012809548527002335,-3.1759445667266846,1.6829478740692139,-1.0614553689956665,1.0696722269058228,0.0363418273627758,-0.23610259592533112,-0.2678036391735077,-3.442848537815735e-05,0.15810813009738922,-0.5961037278175354,-0.733670711517334,-1.0791025161743164,-0.3219572603702545,-1.1005127429962158,-0.5397549271583557,-0.004211757332086563,0.7940228581428528,0.036754608154296875,-0.008070990443229675,0.0,0.0,0.0,0.7448922445815983,1,0,0
535,0.029327264055609703,0.00047900420031510293,0.020806238055229187,-0.6029437184333801,0.6458142399787903,0.6220296025276184,1.1026092767715454,-0.05518229305744171,-0.16566963493824005,0.2135436087846756,2.2609165171161294e-06,1.3036720752716064,0.025686124339699745,0.03329195827245712,0.046449191868305206,0.014309674501419067,0.047356802970170975,0.019396796822547913,0.000189276019227691,-0.3707558512687683,-8.362353401025757e-05,-0.34900885820388794,0.00010128171561518684,0.0003238349163439125,0.0005040061078034341,-0.0016141399974003434,0.0001900669012684375,-0.003984594717621803,-0.00327585288323462,2.7014053557650186e-05,-0.004593036603182554,-0.0011437622597441077,0.0002829594013746828,0.02479744516313076,-0.10250400751829147,-0.10468611121177673,-0.18667002022266388,-0.06004051864147186,-0.1904062032699585,-0.0729706808924675,0.003314739791676402,0.048052042722702026,0.0001854294678196311,-0.00851717684417963,0.3147406578063965,-0.14005517959594727,0.7687843441963196,-0.4409748911857605,0.8965047001838684,-0.03477511554956436,-0.024721793830394745,0.34220170974731445,-0.12816761434078217,0.7780108451843262,0.39529725909233093,-0.916689932346344,0.05079251155257225,0.028977708891034126,1.2914149761199951,-0.5373139977455139,0.4403288960456848,0.005512520670890808,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.200156996272837e-17,6.2522864326029936e-18,0.1937592327594757,-6.707359790802002,-0.4726111590862274,0.012276777997612953,-3.158414602279663,1.7107235193252563,-1.036548376083374,1.1397032737731934,0.03690698742866516,-0.22600768506526947,-0.2605627179145813,-5.6522912927903235e-05,0.13579022884368896,-0.5227542519569397,-0.663400411605835,-0.9454836845397949,-0.2834845781326294,-0.9640095233917236,-0.4815337657928467,-0.0047319005243480206,0.7320259809494019,0.038893312215805054,-0.014914723113179207,0.0,0.0,0.0,0.744892244581407,1,0,0
536,0.029246965423226357,0.00047970679588615894,0.020816931501030922,-0.6029919385910034,0.6458921432495117,0.6218918561935425,1.1025935411453247,-0.055147770792245865,-0.16583961248397827,0.2135404646396637,2.0430772565305233e-05,1.304457187652588,0.022367561236023903,0.029958415776491165,0.04040530323982239,0.012539875693619251,0.04118651896715164,0.01714155822992325,0.0002080749109154567,-0.36910977959632874,-7.445825758622959e-05,-0.3494275212287903,-0.003922168631106615,-9.651944856159389e-05,0.00021742226090282202,-0.0009138963068835437,0.003110115183517337,-0.003150259144604206,0.0008866304415278137,0.0010230311891064048,-0.004406219348311424,0.0006989709218032658,0.0006882624584250152,0.020715346559882164,-0.08942972868680954,-0.08874192088842392,-0.16250590980052948,-0.044352635741233826,-0.1663249284029007,-0.05890301614999771,-0.0007500501815229654,0.04072558879852295,0.0002701976045500487,-0.00886741653084755,0.3147549331188202,-0.1401052325963974,0.7688430547714233,-0.4409945011138916,0.8964976072311401,-0.03484387695789337,-0.024530643597245216,0.3424640893936157,-0.12895318865776062,0.7773343324661255,0.38893312215805054,-0.9192926287651062,0.05157424136996269,0.031179791316390038,1.293165683746338,-0.5387940406799316,0.44034695625305176,0.002290695905685425,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.2625935815250745e-17,6.417716351259005e-18,0.1937592327594757,-6.679073810577393,-0.47538748383522034,0.00045424894778989255,-3.1170339584350586,1.6980568170547485,-1.008167028427124,1.1470245122909546,0.03114616684615612,-0.20891791582107544,-0.2592652440071106,-0.0005107693141326308,0.11613906919956207,-0.45624813437461853,-0.5990761518478394,-0.8242747187614441,-0.250695139169693,-0.8402810096740723,-0.42841097712516785,-0.005201872903853655,0.6906673908233643,0.034872252494096756,-0.014834743924438953,0.0,0.0,0.0,0.7448922445810061,1,0,0
537,0.02908739075064659,0.0004724220198113471,0.02082974649965763,-0.603010356426239,0.645989179611206,0.6218319535255432,1.1026290655136108,-0.05512283742427826,-0.16591250896453857,0.2135627716779709,5.1008642913075164e-05,1.3051122426986694,0.019448192790150642,0.027110256254673004,0.03515469655394554,0.011200285516679287,0.03576548770070076,0.015284232795238495,0.00014988808834459633,-0.36798498034477234,-5.289675755193457e-05,-0.34925633668899536,-0.004677115008234978,-0.0003145677037537098,0.0003208271518815309,-0.00026764324866235256,0.002233340172097087,-0.0007796432473696768,0.0008028381271287799,0.0005075182998552918,-0.0002004976850003004,9.029473403643351e-06,0.0010233692592009902,0.01731960102915764,-0.0792412981390953,-0.07630466669797897,-0.14104118943214417,-0.03447722643613815,-0.14683108031749725,-0.0491420142352581,-0.0021363093983381987,0.023757174611091614,0.000547504925634712,0.008345643058419228,0.31475648283958435,-0.14014598727226257,0.7689228057861328,-0.4409838914871216,0.8965070247650146,-0.034859783947467804,-0.024355560541152954,0.34399357438087463,-0.12866315245628357,0.7771711945533752,0.38463303446769714,-0.9211037158966064,0.05149391293525696,0.031205816194415092,1.2920336723327637,-0.5333674550056458,0.43714213371276855,-0.0016752630472183228,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.7181219610828678e-17,5.292410333364822e-18,0.1937592327594757,-6.60584831237793,-0.46925491094589233,-0.011537620797753334,-3.0997188091278076,1.6777793169021606,-0.9938190579414368,1.1398316621780396,0.025781545788049698,-0.1995251327753067,-0.26196998357772827,-0.0012752159964293242,0.0993601530790329,-0.39688801765441895,-0.5422051548957825,-0.7171980738639832,-0.22400571405887604,-0.7299928665161133,-0.38210582733154297,-0.003747202455997467,0.6004880666732788,0.025591770187020302,0.03387317433953285,0.0,0.0,0.0,0.7448922445809562,1,0,0
538,0.028964849188923836,0.00046482973266392946,0.020838476717472076,-0.6030158996582031,0.6460260152816772,0.6218154430389404,1.1026499271392822,-0.05511873960494995,-0.1658674031496048,0.2135368138551712,9.130482067121193e-05,1.305661916732788,0.016848843544721603,0.02464226447045803,0.03059244342148304,0.010092935524880886,0.03099745139479637,0.013721322640776634,7.426302181556821e-05,-0.3672466576099396,-4.865940718445927e-05,-0.348501592874527,-0.0027499613352119923,-0.00014417707279790193,0.00016958080232143402,-0.00020670531375799328,0.00024861565907485783,-0.00010552493040449917,0.00042586916242726147,8.301348134409636e-05,0.001853847410529852,-0.0006238343194127083,0.0012275947956368327,0.014531858265399933,-0.07042662054300308,-0.06649881601333618,-0.12287706881761551,-0.029996013268828392,-0.1281147301197052,-0.041449278593063354,-0.0019431227119639516,0.017448939383029938,-0.00011819625797215849,0.017344962805509567,0.31475135684013367,-0.14015889167785645,0.7689746022224426,-0.4409761130809784,0.8965144753456116,-0.03481872379779816,-0.02427990362048149,0.3463148772716522,-0.12744837999343872,0.7754871845245361,0.3835900127887726,-0.9212942719459534,0.05356822535395622,0.034727033227682114,1.2952499389648438,-0.5306596755981445,0.43676283955574036,0.0059935301542282104,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.709014040794169e-17,5.036083191556583e-18,0.1937592327594757,-6.54372501373291,-0.4608951210975647,-0.02078579179942608,-3.095010280609131,1.6684184074401855,-0.9898471236228943,1.135270357131958,0.024568943306803703,-0.20300741493701935,-0.25957632064819336,-0.002282620407640934,0.0852695032954216,-0.3440195322036743,-0.4928452968597412,-0.6241365671157837,-0.20185869932174683,-0.6327605247497559,-0.3430330753326416,-0.0018565754871815443,0.5764061212539673,0.022111475467681885,0.045532770454883575,0.0,0.0,0.0,0.7448922445816957,1,0,0
539,0.028907954692840576,0.00046307960292324424,0.02083680033683777,-0.6030184030532837,0.6460344791412354,0.6218169331550598,1.1026649475097656,-0.055134326219558716,-0.16583459079265594,0.213526651263237,0.00013724801829084754,1.3061233758926392,0.014573069289326668,0.022476067766547203,0.026604115962982178,0.009105024859309196,0.02686138078570366,0.012387897819280624,0.00011390433792257681,-0.36673200130462646,-5.579807111644186e-05,-0.34760627150535583,-0.0009749860037118196,-4.366179564385675e-05,-0.00013196829240769148,-0.00022356379486154765,3.7566584069281816e-05,0.0002939846890512854,0.00021758674120064825,-7.201024709502235e-05,0.000237806118093431,0.00033188966335728765,0.001346255885437131,0.012103701010346413,-0.061156559735536575,-0.05871306732296944,-0.10737425088882446,-0.02669055573642254,-0.11112207174301147,-0.035962559282779694,0.002438571536913514,0.011463974602520466,-0.00024893591762520373,0.019948968663811684,0.31474819779396057,-0.14015665650367737,0.7689982056617737,-0.44098004698753357,0.8965144157409668,-0.034783318638801575,-0.02426072210073471,0.34692758321762085,-0.12688800692558289,0.7741992473602295,0.38037675619125366,-0.9226009845733643,0.05312405154109001,0.036038484424352646,1.2960975170135498,-0.5288203358650208,0.4356123208999634,0.0021608471870422363,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.3474730657209783e-17,5.961296700816027e-18,0.1937592327594757,-6.512813091278076,-0.4586649239063263,-0.020621512085199356,-3.0930960178375244,1.666523814201355,-0.9897456169128418,1.1320583820343018,0.027456970885396004,-0.2070966511964798,-0.25800687074661255,-0.0034312005154788494,0.07342920452356339,-0.29757705330848694,-0.44952136278152466,-0.5428197383880615,-0.18210048973560333,-0.54833984375,-0.3096974492073059,-0.0028476084116846323,0.5500921010971069,0.02509455941617489,0.05002279207110405,0.0,0.0,0.0,0.7448922445815465,1,0,0
