step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
440,-0.052868738770484924,0.0026658736169338226,0.02112676575779915,-0.3676093518733978,0.7568351626396179,0.409625381231308,1.2679352760314941,-0.14926843345165253,-0.04052760824561119,0.22183337807655334,0.01175286527723074,1.120096206665039,0.47292986512184143,1.4084111452102661,1.0719566345214844,1.531700849533081,1.2930105924606323,1.6348934173583984,0.0006433944217860699,-0.480668842792511,-7.324272155528888e-05,-0.43358564376831055,-0.005399767775088549,-0.0012337388470768929,0.011751119047403336,-0.0053195892833173275,-0.01990325003862381,-0.012740656733512878,-0.0072123706340789795,-0.06582190096378326,0.018413705751299858,0.01929958537220955,0.002624684479087591,0.002016628161072731,0.0016441968036815524,0.0029563475400209427,0.0005263833445496857,-5.0090755394194275e-05,0.002899116137996316,-0.0039748139679431915,0.0015810823533684015,0.006960065569728613,-9.677124035079032e-05,0.01822987012565136,0.28576987981796265,-0.17293128371238708,0.7899689078330994,-0.46158266067504883,0.8865327835083008,-0.023558272048830986,-0.02112000435590744,0.2779678702354431,-0.17220589518547058,0.7882118225097656,0.47390589118003845,-0.8790855407714844,0.024832632392644882,0.04477928206324577,1.2216311693191528,-0.6526684165000916,0.40950924158096313,0.5006660223007202,1.0,1.0,1.0,0.2953028678894043,-0.11461498588323593,0.7404093742370605,0.7899064421653748,0.13128548860549927,-0.022150665521621704,-0.5985994338989258,3.5765082836151123,-2.645321846008301,2.6308891773223877,7.1819257736206055,0.0394173227250576,4.209395885467529,-3.761429786682129,1.2131953239440918,2.096644878387451,1.9337708950042725,-0.29382163286209106,-1.7837251424789429,6.137472629547119,3.0434556007385254,6.295803546905518,4.034589767456055,1.8749628067016602,2.4634218215942383,-0.016084859147667885,0.5838280320167542,0.033469077199697495,0.05060230568051338,0.0,0.0,0.0,0.7404184481234946,1,1,1
441,-0.05307215452194214,0.0026262374594807625,0.02151319943368435,-0.36775729060173035,0.7562223076820374,0.4092009663581848,1.267720341682434,-0.15120714902877808,-0.04025843366980553,0.22223681211471558,0.011848949827253819,1.1201554536819458,0.47299015522003174,1.4085630178451538,1.0719709396362305,1.5316877365112305,1.2931056022644043,1.634756088256836,0.0006946508074179292,-0.48053520917892456,-8.211482781916857e-05,-0.43338340520858765,-0.005106105003505945,-0.0011410268489271402,0.00957490410655737,-0.002890300704166293,-0.01665695384144783,-0.010352453216910362,-0.005073653068393469,-0.03618337959051132,0.0017316665034741163,0.007599404081702232,0.0027233397122472525,0.0016064331866800785,0.001800702651962638,0.005105169489979744,0.0004049842827953398,-0.0005258047604002059,0.0025891431141644716,-0.0038284920156002045,0.0013778593856841326,0.001662969822064042,-8.957826139521785e-06,0.0010714101372286677,0.2857007384300232,-0.1729404181241989,0.7899994850158691,-0.4628385305404663,0.8858665227890015,-0.02380802109837532,-0.02131243795156479,0.27743369340896606,-0.17292442917823792,0.7875173687934875,0.4746593236923218,-0.8786681890487671,0.024267088621854782,0.04529694467782974,1.2223275899887085,-0.6591722965240479,0.407191663980484,0.5017160773277283,1.0,1.0,1.0,0.2953307032585144,-0.11457666754722595,0.7403980493545532,0.789456307888031,0.1305975615978241,-0.023312555626034737,-0.5992992520332336,3.5494043827056885,-2.605623245239258,2.537044048309326,7.1270246505737305,0.09322067350149155,4.203775882720947,-3.7203123569488525,1.2327321767807007,2.0903189182281494,1.918323040008545,-0.2962237298488617,-1.7860674858093262,6.1382269859313965,3.0443103313446045,6.298962593078613,4.039172649383545,1.8764885663986206,2.472257614135742,-0.01736626960337162,0.5517772436141968,0.037752214819192886,0.004431654699146748,0.0,0.0,0.0,0.7403972212867754,1,1,1
442,-0.05322985351085663,0.0025928649120032787,0.02179575525224209,-0.36784881353378296,0.7558316588401794,0.4090082049369812,1.267575740814209,-0.15229371190071106,-0.040187735110521317,0.222511425614357,0.011933352798223495,1.120203971862793,0.4730408191680908,1.4087573289871216,1.071987271308899,1.5316669940948486,1.2931957244873047,1.6346303224563599,0.0007439983892254531,-0.48039501905441284,-7.991567690623924e-05,-0.43316715955734253,-0.003656417364254594,-0.0007189237512648106,0.006243360228836536,-0.0013649087632074952,-0.008651773445308208,-0.0032617852557450533,-0.0034427130594849586,-0.02073165401816368,0.0026614803355187178,0.007027612067759037,0.002334167016670108,0.0013207151787355542,0.001295976690016687,0.005839372053742409,0.0005189452203921974,-0.0006305869319476187,0.002535461448132992,-0.003417836967855692,0.001458162209019065,0.005435585975646973,-0.0001156148937297985,0.00829886645078659,0.28565001487731934,-0.17295800149440765,0.7900187373161316,-0.46358686685562134,0.8854689002037048,-0.02400449477136135,-0.021350139752030373,0.2771451473236084,-0.1742287129163742,0.7885625958442688,0.4796668291091919,-0.876011312007904,0.023652998730540276,0.044322408735752106,1.2201741933822632,-0.6552184820175171,0.4109926223754883,0.500455379486084,1.0,1.0,1.0,0.29534676671028137,-0.1145656630396843,0.7404018640518188,0.7891320586204529,0.1303746998310089,-0.023938177153468132,-0.5997499823570251,3.5501792430877686,-2.5704948902130127,2.427879810333252,7.092573165893555,0.13457202911376953,4.191636085510254,-3.6922481060028076,1.2187234163284302,2.1017086505889893,1.909747838973999,-0.2983338236808777,-1.7881762981414795,6.139218807220459,3.0445375442504883,6.302302837371826,4.044156551361084,1.8783369064331055,2.4811134338378906,-0.01859995909035206,0.5801315903663635,0.03649529814720154,0.03696806728839874,0.0,0.0,0.0,0.7404026276780279,1,1,1
443,-0.0533490851521492,0.0025770298670977354,0.02196074090898037,-0.3678837716579437,0.7556384205818176,0.40896332263946533,1.267479658126831,-0.15282748639583588,-0.039991237223148346,0.22271177172660828,0.012014324776828289,1.1202454566955566,0.4730789065361023,1.4089769124984741,1.0720070600509644,1.5316435098648071,1.2932833433151245,1.634517788887024,0.000796082429587841,-0.4803219735622406,-7.908770930953324e-05,-0.43214836716651917,-0.002801247639581561,-0.00032649043714627624,0.0031993354205042124,-0.000820174696855247,-0.004148861858993769,0.0003512369585223496,-0.0019708445761352777,-0.007711062673479319,0.005299440585076809,0.00404934911057353,0.0023124930448830128,0.001092917867936194,0.00102758570574224,0.006707179360091686,0.0005660399328917265,-0.0007275171228684485,0.0024252510629594326,-0.003100728616118431,0.0014823697274550796,0.0005592743982560933,-0.0002928863395936787,0.024960516020655632,0.2856099605560303,-0.17296801507472992,0.7900163531303406,-0.4639435112476349,0.8852764964103699,-0.024113820865750313,-0.021459026262164116,0.27461355924606323,-0.1727694272994995,0.7881602644920349,0.47458329796791077,-0.8785192370414734,0.024983802810311317,0.048481978476047516,1.2219104766845703,-0.6504409909248352,0.40711551904678345,0.22551864385604858,1.0,1.0,1.0,0.2953469753265381,-0.1145637258887291,0.7403869032859802,0.7889135479927063,0.1304161250591278,-0.024420693516731262,-0.6000089645385742,3.5704450607299805,-2.552875518798828,2.342054605484009,7.0667009353637695,0.15567182004451752,4.175784111022949,-3.6727793216705322,1.216886043548584,2.092236280441284,1.8972684144973755,-0.3003581166267395,-1.7901440858840942,6.140592575073242,3.044473171234131,6.305757522583008,4.049433708190918,1.8804196119308472,2.489935874938965,-0.0199020616710186,0.5395731925964355,0.03570670634508133,0.06268852204084396,0.0,0.0,0.0,0.7403893373368019,1,1,1
444,-0.053428005427122116,0.0025721571873873472,0.022019555792212486,-0.36788836121559143,0.755551815032959,0.408990740776062,1.2674429416656494,-0.1529383659362793,-0.039863087236881256,0.22276222705841064,0.012093988247215748,1.1202774047851562,0.4730948805809021,1.4092034101486206,1.0720263719558716,1.531615138053894,1.29336416721344,1.6344131231307983,0.0008444747654721141,-0.4803224503993988,-9.941480675479397e-05,-0.43177440762519836,-0.0017745322547852993,-2.5627878130762838e-05,0.0007102402159944177,0.0004042158252559602,-0.001413737772963941,0.0005944430595263839,-0.0007013143040239811,-0.0003368227044120431,0.0022682331036776304,-0.00020732446864712983,0.0021968309301882982,0.000777331180870533,-3.599217961891554e-05,0.005895212758332491,0.0005496128578670323,-0.0008548756595700979,0.002231437945738435,-0.002903010230511427,0.001300712930969894,-0.00016557441267650574,-0.00045973490341566503,0.004569864831864834,0.285588800907135,-0.1729608029127121,0.7900121808052063,-0.4640343487262726,0.8852269053459167,-0.024121372029185295,-0.02153199538588524,0.27800002694129944,-0.1731274127960205,0.7901138663291931,0.4812585413455963,-0.8751504421234131,0.021754812449216843,0.045040812343358994,1.2205201387405396,-0.6551070213317871,0.40919065475463867,0.5,1.0,1.0,1.0,0.2953442931175232,-0.11456161737442017,0.7403728365898132,0.7888371348381042,0.13043710589408875,-0.024655327200889587,-0.6000952124595642,3.5990607738494873,-2.546562433242798,2.298480272293091,7.0591325759887695,0.16937360167503357,4.16234827041626,-3.6645116806030273,1.2115083932876587,2.0804591178894043,1.892653465270996,-0.302349716424942,-1.7909799814224243,6.140166759490967,3.0399434566497803,6.305371284484863,4.05000114440918,1.8787821531295776,2.492553472518921,-0.0211118683218956,0.5450520515441895,0.04467342048883438,0.01647818088531494,0.0,0.0,0.0,0.740374142593934,1,1,1
445,-0.05347367376089096,0.0025747541803866625,0.02203112095594406,-0.3678358495235443,0.7555398941040039,0.4090082049369812,1.2674039602279663,-0.15291501581668854,-0.039809443056583405,0.22274695336818695,0.012073005549609661,1.1202691793441772,0.4730667471885681,1.4093760251998901,1.0720491409301758,1.5315860509872437,1.2934387922286987,1.6343188285827637,0.0008858179207891226,-0.4805365204811096,-0.00010158483200939372,-0.43198615312576294,-0.0006301840767264366,-2.697790478123352e-05,0.00030292844166979194,0.005727250594645739,0.00015235922182910144,0.0017055196221917868,-0.0031670311000198126,0.0028808172792196274,0.0023019686341285706,-0.0006058840663172305,-0.01624496839940548,-0.0032487495336681604,-0.0018648647237569094,0.0036583770997822285,0.000982559402473271,-0.0005391607410274446,0.0018731855088844895,-0.002144441707059741,0.0007935312460176647,-0.009138129651546478,2.4279439458041452e-05,-0.007239461876451969,0.28557902574539185,-0.172960564494133,0.7900109887123108,-0.46402832865715027,0.8852298855781555,-0.024111852049827576,-0.02154967188835144,0.2776166796684265,-0.17233707010746002,0.7885177135467529,0.4772425889968872,-0.877356767654419,0.02277768962085247,0.04433710500597954,1.219909906387329,-0.6597653031349182,0.40485432744026184,0.49815213680267334,1.0,1.0,1.0,0.29535070061683655,-0.11455876380205154,0.7403046488761902,0.7888171672821045,0.1303270310163498,-0.024660499766469002,-0.600145161151886,3.6227662563323975,-2.549139976501465,2.286283493041992,7.03773832321167,0.1730632185935974,4.159627437591553,-3.6591944694519043,1.208685040473938,2.075216770172119,1.8941681385040283,-0.3018251359462738,-1.7912806272506714,6.140553951263428,3.036506414413452,6.304970741271973,4.050599575042725,1.8772672414779663,2.4949307441711426,-0.02214544638991356,0.4850992262363434,0.046784866601228714,-0.010949493385851383,0.0,0.0,0.0,0.7403452571212392,1,1,1
446,-0.053436338901519775,0.0025641059037297964,0.022047098726034164,-0.3676585555076599,0.755508542060852,0.4093729853630066,1.2671633958816528,-0.15279050171375275,-0.03955640271306038,0.22300288081169128,0.01129239983856678,1.1200337409973145,0.4730027914047241,1.409495234489441,1.072091817855835,1.531599998474121,1.2934688329696655,1.634284496307373,0.0009105053613893688,-0.480977863073349,-8.933050412451848e-05,-0.4322003424167633,0.0025040805339813232,-0.000355556549038738,0.0003112815029453486,0.0014687831280753016,-0.001176266698166728,0.01121367048472166,-0.006833171471953392,0.001332347746938467,0.012859947048127651,0.012176388874650002,-0.02044830471277237,-0.00778344739228487,-0.0017903015250340104,0.003026139223948121,0.0011839731596410275,0.000782384246122092,0.0002549791825003922,-0.00030666726524941623,0.0007188034942373633,-0.012562944553792477,0.00025032306439243257,-0.0038025397807359695,0.285542368888855,-0.17295490205287933,0.7898516058921814,-0.46387091279029846,0.8852987289428711,-0.024268515408039093,-0.02193080261349678,0.27767497301101685,-0.1714259386062622,0.788968563079834,0.47792577743530273,-0.876908004283905,0.023745788261294365,0.0453367680311203,1.2206530570983887,-0.65973299741745,0.4041316509246826,0.4955698847770691,1.0,1.0,1.0,0.29533815383911133,-0.1145530715584755,0.7400776147842407,0.7886828184127808,0.13042643666267395,-0.025212474167346954,-0.6002771258354187,3.612583637237549,-2.54022479057312,2.270745277404785,6.878868579864502,0.1780053675174713,4.096180438995361,-3.614745855331421,1.1828943490982056,2.0551915168762207,1.8740050792694092,-0.28231000900268555,-1.7859725952148438,6.141867160797119,3.0341744422912598,6.30418586730957,4.050381183624268,1.8765534162521362,2.495863676071167,-0.022762633860111237,0.47397664189338684,0.04166777431964874,-0.0026238271966576576,0.0,0.0,0.0,0.7401002692818207,1,1,1
447,-0.05331803113222122,0.0025581177324056625,0.022054407745599747,-0.3676851987838745,0.7554317712783813,0.4095216989517212,1.2670631408691406,-0.1528054028749466,-0.039217639714479446,0.2231772094964981,0.010715482756495476,1.1197868585586548,0.4729447066783905,1.4095948934555054,1.0721176862716675,1.531622290611267,1.293458342552185,1.6342878341674805,0.000945411971770227,-0.4812692701816559,-9.59558819886297e-05,-0.43235519528388977,0.0034695633221417665,-9.070616943063214e-05,5.4567190090892836e-05,-0.0012511167442426085,-0.002795423613861203,0.0007837721495889127,-0.0006221510702744126,-0.0010121258674189448,0.0029665667098015547,-0.0009455689578317106,-0.014029281213879585,-0.006168453488498926,-0.0015976038994267583,0.002741376170888543,0.0003731349715963006,0.0003829078923445195,-0.0006166868843138218,0.00023135698575060815,0.0010714601958170533,-0.0050414809957146645,-0.00026228229398839176,-0.0034247383009642363,0.28553327918052673,-0.1729237586259842,0.7897393107414246,-0.4638212323188782,0.8853132724761963,-0.024336371570825577,-0.022316446527838707,0.2767893373966217,-0.17191004753112793,0.790229856967926,0.47841188311576843,-0.8767204880714417,0.02197941206395626,0.04472369700670242,1.2209858894348145,-0.6594525575637817,0.406922847032547,0.4994392693042755,1.0,1.0,1.0,0.29533275961875916,-0.11453724652528763,0.7399783730506897,0.7886289358139038,0.13027624785900116,-0.025665948167443275,-0.6003613471984863,3.559248924255371,-2.5329854488372803,2.2623679637908936,6.889318943023682,0.19174380600452423,4.056005477905273,-3.5884883403778076,1.1835147142410278,2.0163683891296387,1.848812460899353,-0.26788708567619324,-1.7796251773834229,6.143106460571289,3.0322983264923096,6.30369234085083,4.050063610076904,1.8767788410186768,2.4959425926208496,-0.023635299876332283,0.5225558876991272,0.04353645443916321,-0.0033118841238319874,0.0,0.0,0.0,0.7399863354494313,1,1,1
448,-0.053229328244924545,0.0025567514821887016,0.022054744884371758,-0.3677133023738861,0.7553495168685913,0.409494549036026,1.2670972347259521,-0.15284544229507446,-0.03921812027692795,0.22313292324543,0.010301430709660053,1.1196181774139404,0.47288933396339417,1.4096851348876953,1.0721222162246704,1.5316293239593506,1.2934329509735107,1.6343016624450684,0.0009784905705600977,-0.4813472628593445,-0.00010161812679143623,-0.4324868619441986,0.0017667477950453758,-2.7610643883235753e-05,-4.095242184121162e-05,-0.00024673566804267466,-0.0019822183530777693,-0.0011175763793289661,0.0013024453073740005,-0.0005311586428433657,-0.0015187263488769531,-0.0005570989451371133,-0.010222114622592926,-0.003768397029489279,-0.001589200459420681,0.0024200244806706905,-3.885858313878998e-05,7.910756539786234e-05,-0.0007475642487406731,0.0004778212169185281,0.0008651785901747644,-0.0005933050997555256,-4.674296724260785e-05,-0.0026798928156495094,0.2855425477027893,-0.17289945483207703,0.7897176146507263,-0.4638790786266327,0.8852828741073608,-0.02430402673780918,-0.022354504093527794,0.2781452238559723,-0.1730850636959076,0.7916022539138794,0.48141714930534363,-0.8751546144485474,0.02116861194372177,0.04351787641644478,1.22092866897583,-0.6593626737594604,0.4071575403213501,0.49949607253074646,1.0,1.0,1.0,0.29534417390823364,-0.1145225390791893,0.7399547100067139,0.7886430025100708,0.12993064522743225,-0.02572738192975521,-0.6004151701927185,3.513556957244873,-2.531320810317993,2.2615740299224854,6.915818691253662,0.20900772511959076,4.059537410736084,-3.593374729156494,1.1917927265167236,2.014174222946167,1.85366690158844,-0.25753578543663025,-1.7751482725143433,6.144315242767334,3.0306944847106934,6.303739070892334,4.050145626068115,1.877453088760376,2.4958748817443848,-0.0244622640311718,0.5425715446472168,0.046636831015348434,-0.0018926144111901522,0.0,0.0,0.0,0.7399557938169949,1,1,1
449,-0.05320253595709801,0.0025561335496604443,0.022054022178053856,-0.36771172285079956,0.7553122639656067,0.4094754159450531,1.2671133279800415,-0.15283729135990143,-0.03926441818475723,0.22313910722732544,0.010017385706305504,1.1195214986801147,0.47283610701560974,1.4097652435302734,1.0721179246902466,1.531630039215088,1.2934085130691528,1.6343199014663696,0.001003850600682199,-0.48145854473114014,-0.00010057514737127349,-0.43261879682540894,0.00028834573458880186,-2.677138036233373e-05,7.859093784645665e-06,0.00024897241382859647,-0.0002462919510435313,-0.00048606484779156744,5.096783934277482e-05,0.0004799799353349954,-0.0005438069929368794,0.0002901729312725365,-0.006661954801529646,-0.002189544029533863,-0.0014417404308915138,0.0022457216400653124,-0.00014815691974945366,1.9498409528750926e-05,-0.0006453359965234995,0.0005467743030749261,0.0006023834575898945,-0.004210690502077341,7.322073361137882e-05,-0.0028747101314365864,0.2855466306209564,-0.17289142310619354,0.7897106409072876,-0.46390485763549805,0.8852694630622864,-0.024310201406478882,-0.022343983873724937,0.275767982006073,-0.17246325314044952,0.7912594676017761,0.47701871395111084,-0.8775649666786194,0.019862446933984756,0.04402719810605049,1.2198834419250488,-0.6594884395599365,0.4054628610610962,0.4972417652606964,1.0,1.0,1.0,0.2953508198261261,-0.11452237516641617,0.7399560809135437,0.7886404991149902,0.12984837591648102,-0.02565019764006138,-0.6004395484924316,3.4974892139434814,-2.5307047367095947,2.262516498565674,6.91652774810791,0.21819494664669037,4.063992500305176,-3.5978519916534424,1.1911894083023071,2.0192911624908447,1.8534609079360962,-0.25043463706970215,-1.772597312927246,6.1455464363098145,3.0293972492218018,6.304083824157715,4.050468921661377,1.8782211542129517,2.495840549468994,-0.025096263736486435,0.5196453332901001,0.046432975679636,-0.0024554841220378876,0.0,0.0,0.0,0.739955213396421,1,1,1
