step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
428,-0.12986047565937042,-0.00024113089602906257,0.12895797193050385,-0.7615002393722534,0.8000681400299072,0.5869210958480835,1.0668953657150269,-0.7948421835899353,0.0870201513171196,0.39782124757766724,0.0003336937807034701,1.3085380792617798,-0.00020424612739589065,0.0005683166673406959,-0.0003109490789938718,0.00013130015577189624,-0.00032983344863168895,2.1540288798860274e-05,-0.0004914588062092662,-0.36017119884490967,-3.91046751246904e-06,-0.358122855424881,0.009869628585875034,-0.00255250814370811,0.0014372807927429676,0.07978466153144836,-0.015098490752279758,-0.03856822848320007,0.04952167719602585,0.0022298358380794525,0.0037201596423983574,-0.023673929274082184,-0.00032812010613270104,5.212088581174612e-05,-3.75434392481111e-05,-0.0022294020745903254,7.588933658553287e-05,-0.0014550936175510287,-4.663559957407415e-05,-0.0008825093391351402,-0.0003481075691524893,0.012254156172275543,-0.003690521465614438,0.02852156013250351,0.2811279594898224,-0.19312727451324463,0.87046217918396,0.6914601922035217,-0.7206830978393555,0.010498682036995888,0.048871755599975586,0.2747437655925751,-0.18826895952224731,0.8709753155708313,0.6888773441314697,-0.7236363887786865,-0.0025233670603483915,0.042332302778959274,1.266609787940979,-0.6816132664680481,0.6430771350860596,0.005615949630737305,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,1.8781412536306163e-10,3.900803235978856e-09,-0.04633853957056999,-2.256340265274048,0.2260846644639969,-0.06004217639565468,-3.474673271179199,1.5355991125106812,-1.2008614540100098,1.2888742685317993,-0.11034826189279556,-0.021098388358950615,-0.33766451478004456,-0.00834234431385994,0.011555946432054043,0.004081168211996555,-0.011366333812475204,0.0062265703454613686,-0.0026260032318532467,0.006592005491256714,-0.0005385071854107082,0.012286470271646976,0.2945307195186615,-0.006689384113997221,0.06539513170719147,0.0,0.0,0.0,0.7448922406326504,1,0,0
429,-0.1294776201248169,-0.00025004244525916874,0.1288823038339615,-0.7574218511581421,0.7995583415031433,0.5845968127250671,1.069349765777588,-0.7946516871452332,0.08714064210653305,0.3966118395328522,0.00033214548602700233,1.3085412979125977,-0.000201832692255266,0.0004942453815601766,-0.0003097925800830126,8.701629121787846e-05,-0.00033463252475485206,-3.1392537493957207e-06,-0.000498320150654763,-0.35977986454963684,-3.5352877603145316e-06,-0.35688430070877075,0.012556439265608788,-0.0029287189245224,0.0016177116194739938,0.0898461639881134,-0.017379561439156532,-0.045169949531555176,0.05798197537660599,0.0023923413828015327,0.004040518309921026,-0.02849678322672844,-0.00023576874809805304,8.600803994340822e-05,-5.3295865654945374e-05,-0.0018318203510716558,8.383662498090416e-05,-0.001173794036731124,-6.679835496470332e-05,-0.0007269426132552326,-0.00036172999534755945,0.010434619151055813,-0.00431874068453908,0.026021702215075493,0.2809946537017822,-0.19292402267456055,0.8698495030403137,0.6916106939315796,-0.7205142378807068,0.010096264071762562,0.04931464046239853,0.274821937084198,-0.18800762295722961,0.8715217113494873,0.6906198263168335,-0.7219709753990173,-0.003122391179203987,0.042336832731962204,1.2677949666976929,-0.6810905337333679,0.6434780955314636,0.0045904070138931274,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,4.078501425475167e-11,8.354825720147119e-10,-0.04633853957056999,-2.214930295944214,0.2330448478460312,-0.06818903982639313,-3.4896039962768555,1.5392991304397583,-1.2214537858963013,1.3320149183273315,-0.1100635826587677,-0.023329295217990875,-0.3417998254299164,-0.008303636685013771,0.011477748863399029,0.004031324293464422,-0.009884906932711601,0.006204234901815653,-0.0017403258243575692,0.006685970816761255,7.84813382779248e-05,0.01245800405740738,0.2925615906715393,-0.00830687116831541,0.06046164035797119,0.0,0.0,0.0,0.7448922432677612,1,0,0
430,-0.12902632355690002,-0.0002593388198874891,0.12879806756973267,-0.7529077529907227,0.7989853620529175,0.5819812417030334,1.072128176689148,-0.7944478392601013,0.0872536450624466,0.39524751901626587,0.0003314958594273776,1.3085453510284424,-0.00020632240921258926,0.0003974700521212071,-0.00030964851612225175,5.088782563689165e-05,-0.00034118370967917144,-2.309002957190387e-05,-0.0005050828913226724,-0.35958603024482727,-4.320288098824676e-06,-0.3555048406124115,0.014326115138828754,-0.003210746916010976,0.0017296005971729755,0.09769092500209808,-0.019110068678855896,-0.05017489194869995,0.06467539072036743,0.0026963138952851295,0.003970039542764425,-0.031052106991410255,-0.000283281784504652,0.00010472819121787325,-0.00025264982832595706,-0.0031433827243745327,5.238081212155521e-05,-0.0009902456076815724,-9.671181032899767e-05,-0.0006055633421055973,-0.0003802903520409018,0.0029341550543904305,-0.004694557283073664,0.030013157054781914,0.2808470129966736,-0.1926940232515335,0.8691779971122742,0.6917917132377625,-0.7203148603439331,0.009617650881409645,0.04978225380182266,0.274351567029953,-0.1878022849559784,0.8711300492286682,0.6895697712898254,-0.7229491472244263,-0.0031275381334125996,0.04275902360677719,1.268073558807373,-0.6777061223983765,0.6403286457061768,0.005497917532920837,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,8.85206404704908e-12,1.7843825028673876e-10,-0.04633853957056999,-2.1836962699890137,0.2408522516489029,-0.07762761414051056,-3.50183367729187,1.5454145669937134,-1.2359325885772705,1.3675868511199951,-0.10806702822446823,-0.0239228755235672,-0.3429168164730072,-0.008287396281957626,0.011380219832062721,0.004101183265447617,-0.007949400693178177,0.006198208313435316,-0.0010177565272897482,0.006814002990722656,0.0005772507283836603,0.0126270717009902,0.24591967463493347,-0.008810149505734444,0.0682281106710434,0.0,0.0,0.0,0.7448922441436686,1,0,0
431,-0.12850069999694824,-0.0002742740325629711,0.1287068873643875,-0.7480773329734802,0.7983720898628235,0.5791493058204651,1.0751615762710571,-0.7942229509353638,0.0873720794916153,0.39378172159194946,0.00032940797973424196,1.3085495233535767,-0.0002033824857790023,0.00029931729659438133,-0.00031024590134620667,2.106404645019211e-05,-0.00034852357930503786,-3.891655069310218e-05,-0.0005093037034384906,-0.35937586426734924,-3.0695573514094576e-06,-0.35415148735046387,0.01650695689022541,-0.003502476494759321,0.0018180330516770482,0.1033337265253067,-0.020210880786180496,-0.05371469631791115,0.0698864609003067,0.0030301606748253107,0.004302445333451033,-0.03317319229245186,-0.00033819981035776436,0.00010473202564753592,6.440597644541413e-05,-0.0023231932427734137,3.4719847462838516e-05,-0.00083995854947716,-0.00010237107198918238,-0.0005097037646919489,-0.00029406900284811854,0.008462907746434212,-0.004966279026120901,0.028878305107355118,0.28068917989730835,-0.19244474172592163,0.8684599995613098,0.6919901967048645,-0.7200966477394104,0.009088422171771526,0.050277356058359146,0.27468055486679077,-0.18810218572616577,0.8690018653869629,0.6898090839385986,-0.722743570804596,-0.002942827297374606,0.042385034263134,1.270019769668579,-0.6764615178108215,0.6431355476379395,0.005058079957962036,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,1.92249059553784e-12,3.803501263943687e-11,-0.04633853957056999,-2.1684045791625977,0.2541940212249756,-0.08734957128763199,-3.5070149898529053,1.552161693572998,-1.2458328008651733,1.3947656154632568,-0.1070093959569931,-0.024047894403338432,-0.34393182396888733,-0.008235199376940727,0.011275737546384335,0.004074090160429478,-0.005986345466226339,0.0062083899974823,-0.00042128091445192695,0.006960234139114618,0.0009729137527756393,0.012732592411339283,0.2921835482120514,-0.01001044549047947,0.06595642119646072,0.0,0.0,0.0,0.7448922444348195,1,0,0
432,-0.12793290615081787,-0.0002905994770117104,0.12861017882823944,-0.7430489659309387,0.7977224588394165,0.5761998295783997,1.0783579349517822,-0.7939882874488831,0.08749570697546005,0.39226585626602173,0.0003262450045440346,1.308553695678711,-0.0001932951417984441,0.00022475203149951994,-0.00031172262970358133,-3.7795166463183705e-06,-0.0003566047817002982,-5.1832361350534484e-05,-0.0005103470175527036,-0.3591466546058655,-3.1584409043716732e-06,-0.35316523909568787,0.017361247912049294,-0.0035175124648958445,0.0018297339556738734,0.10595948994159698,-0.021191803738474846,-0.05519858002662659,0.07301350682973862,0.0031649162992835045,0.004487190395593643,-0.03332497179508209,-0.00039943523006513715,0.00010598908556858078,0.00020055715867783874,-0.001751974574290216,8.369794159079902e-06,-0.0007149073644541204,-0.00012043648166581988,-0.0004454622103367001,-0.0002273290156153962,0.0053365398198366165,-0.005140149500221014,0.020279621705412865,0.2805238664150238,-0.19217900931835175,0.8677088618278503,0.6921979188919067,-0.719866931438446,0.008527345955371857,0.05080220103263855,0.27374958992004395,-0.188349649310112,0.8699826598167419,0.6885836720466614,-0.7239160537719727,-0.003680130001157522,0.04224381595849991,1.2682734727859497,-0.6768580675125122,0.6408162117004395,0.008392304182052612,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,4.181748805738572e-13,8.096238089672081e-12,-0.04633853957056999,-2.16491436958313,0.2702817916870117,-0.0963437482714653,-3.5165257453918457,1.5613402128219604,-1.254953384399414,1.414456844329834,-0.10612945258617401,-0.024266142398118973,-0.3453141748905182,-0.008156125433743,0.011171728372573853,0.003885958343744278,-0.004495040979236364,0.006235289387404919,7.5590331107378e-05,0.007120052352547646,0.0012958090519532561,0.012758675962686539,0.2706419825553894,-0.010369461961090565,0.04830828309059143,0.0,0.0,0.0,0.7448922445315977,1,0,0
433,-0.12733100354671478,-0.00030620265170000494,0.1285104751586914,-0.7379741668701172,0.7970538139343262,0.5732021331787109,1.0816422700881958,-0.7937476634979248,0.08763165026903152,0.3907335698604584,0.0003251251473557204,1.3085579872131348,-0.00018060626462101936,0.0001662158902036026,-0.0003141624038107693,-2.4713750462979078e-05,-0.00036528008058667183,-6.257369386730716e-05,-0.0005091198836453259,-0.3589491844177246,-3.260405719629489e-06,-0.35221537947654724,0.01828823983669281,-0.003480137325823307,0.0017205909825861454,0.10566908121109009,-0.021408753469586372,-0.055887412279844284,0.07464399933815002,0.00322192395105958,0.004697417374700308,-0.033764585852622986,-0.00033489512861706316,0.00010637580271577463,0.00023176403192337602,-0.001366009353660047,-1.737207821861375e-05,-0.0006086551584303379,-0.00013296626275405288,-0.0003832566144410521,-0.00016774714458733797,0.005956113804131746,-0.005016275681555271,0.021666858345270157,0.2803553640842438,-0.1919020116329193,0.8669514656066895,0.6924082040786743,-0.7196332812309265,0.007938076741993427,0.051340024918317795,0.2735397219657898,-0.18814492225646973,0.8686132431030273,0.689575731754303,-0.7229132652282715,-0.003652408253401518,0.04322526603937149,1.2682603597640991,-0.6747660636901855,0.6413826942443848,0.005379736423492432,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,9.117072331463194e-14,1.7217323487056513e-12,-0.04633853957056999,-2.1735222339630127,0.28591394424438477,-0.10444977134466171,-3.5187487602233887,1.573403000831604,-1.262024164199829,1.4242587089538574,-0.10583008080720901,-0.02553470991551876,-0.34737569093704224,-0.008128128945827484,0.01106491219252348,0.0036353017203509808,-0.0033243177458643913,0.006281510926783085,0.0004942750092595816,0.007292305119335651,0.0015643424121662974,0.01272799726575613,0.2798096537590027,-0.010037647560238838,0.052187707275152206,0.0,0.0,0.0,0.7448922445637667,1,0,0
434,-0.12670770287513733,-0.0003208626585546881,0.12840968370437622,-0.732990562915802,0.7963850498199463,0.5702301859855652,1.0849286317825317,-0.7935136556625366,0.08776716142892838,0.3892054259777069,0.0003280463279224932,1.308562159538269,-0.00016807859356049448,0.00011858907964779064,-0.0003175378660671413,-4.243345028953627e-05,-0.00037439714651554823,-7.154166087275371e-05,-0.0005059199756942689,-0.3586890399456024,-2.82599853562715e-06,-0.3510352373123169,0.018606556579470634,-0.003345061093568802,0.0014991885982453823,0.10247313976287842,-0.02105589024722576,-0.05519884452223778,0.07422138005495071,0.003100730711594224,0.004388607107102871,-0.03297484293580055,-0.00023686116037424654,0.00010346648923587054,0.0002118938136845827,-0.001106767333112657,-4.2530722566880286e-05,-0.0005188568611629307,-0.00014423922402784228,-0.0003289484011474997,-0.00010604102135403082,0.008219162933528423,-0.004706774838268757,0.02648968994617462,0.28018918633461,-0.1916220635175705,0.8662106394767761,0.6926203370094299,-0.7193980813026428,0.007326667662709951,0.05186290666460991,0.27391740679740906,-0.18758247792720795,0.8698515295982361,0.6884421110153198,-0.7239980697631836,-0.004278484731912613,0.04308037832379341,1.2700518369674683,-0.6717826724052429,0.6412237286567688,0.006799951195716858,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,1.9935637003503336e-14,3.65893161038619e-13,-0.04633853957056999,-2.1973814964294434,0.30109599232673645,-0.11061091721057892,-3.515754461288452,1.587741732597351,-1.2644814252853394,1.4224114418029785,-0.10506058484315872,-0.027188146486878395,-0.34697502851486206,-0.008201158605515957,0.010959126055240631,0.00338276126421988,-0.0023717815056443214,0.006346504203975201,0.0008486689766868949,0.00747351860627532,0.0017885415581986308,0.012648000381886959,0.29255253076553345,-0.009525622241199017,0.06168233975768089,0.0,0.0,0.0,0.7448922445744597,1,0,0
435,-0.126089945435524,-0.0003356457455083728,0.12830893695354462,-0.728234589099884,0.7957343459129333,0.5673666596412659,1.088122010231018,-0.793290913105011,0.08789216727018356,0.3877406120300293,0.0003318607050459832,1.3085658550262451,-0.00015706823614891618,7.865324732847512e-05,-0.00032171234488487244,-5.7711044064490125e-05,-0.0003833756491076201,-7.909993291832507e-05,-0.0005008409498259425,-0.3584153950214386,-2.1318226117728045e-06,-0.35016220808029175,0.018204111605882645,-0.003096742322668433,0.0013188455486670136,0.09653625637292862,-0.020128034055233,-0.052889660000801086,0.07171940803527832,0.002936974633485079,0.0039507122710347176,-0.030960259959101677,-0.00021391449263319373,8.466851431876421e-05,0.00016865164798218757,-0.0009234696044586599,-6.380512786563486e-05,-0.00044724519830197096,-0.0001419941254425794,-0.0002793213934637606,-3.709183511091396e-05,0.00762210413813591,-0.004373936913907528,0.017561640590429306,0.28002968430519104,-0.19134721159934998,0.8655074238777161,0.6928297281265259,-0.7191665768623352,0.006716689560562372,0.05235741659998894,0.2740648686885834,-0.18803490698337555,0.8700253963470459,0.689145028591156,-0.7233289480209351,-0.0044571151956915855,0.043063580989837646,1.2695410251617432,-0.6727479696273804,0.6404584050178528,0.004182934761047363,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,3.3274101146109087e-15,5.75222649460555e-14,-0.04633853957056999,-2.2314655780792236,0.3169604241847992,-0.11230907589197159,-3.507685661315918,1.6040003299713135,-1.2622114419937134,1.4098665714263916,-0.10407019406557083,-0.028355920687317848,-0.34592318534851074,-0.00829651765525341,0.010864664800465107,0.0031582298688590527,-0.0015730649465695024,0.006427866406738758,0.0011542208958417177,0.007653313688933849,0.0019774981774389744,0.012521023862063885,0.2898218035697937,-0.009079416282474995,0.04285084083676338,0.0,0.0,0.0,0.7448922445788907,1,0,0
436,-0.12549792230129242,-0.0003478366998024285,0.12821415066719055,-0.7238319516181946,0.7951219081878662,0.5646917819976807,1.0911344289779663,-0.793084442615509,0.08800838142633438,0.3863779902458191,0.00033369779703207314,1.3085685968399048,-0.0001481156359659508,4.471768261282705e-05,-0.0003265842969994992,-7.126015407266095e-05,-0.00039087553159333766,-8.42927474877797e-05,-0.000493900035507977,-0.35827234387397766,-2.3777613478159765e-06,-0.349583238363266,0.017304861918091774,-0.002750242128968239,0.0010863582137972116,0.0880468413233757,-0.018517544493079185,-0.049159687012434006,0.06733253598213196,0.002840195083990693,0.003486097091808915,-0.028148537501692772,-0.00024964945623651147,5.732811405323446e-05,0.0001175657962448895,-0.0007927219849079847,-8.466047438560054e-05,-0.00039520705468021333,-0.00011252414697082713,-0.0002012900513364002,3.72621689166408e-05,0.002513723447918892,-0.0037944656796753407,0.01117083989083767,0.2798801064491272,-0.19108563661575317,0.8648606538772583,0.693027913570404,-0.7189476490020752,0.0061257523484528065,0.052811551839113235,0.27414342761039734,-0.18818442523479462,0.8685826659202576,0.6875753402709961,-0.7248313426971436,-0.0045471638441085815,0.042883988469839096,1.2686527967453003,-0.6732785701751709,0.6378734111785889,0.0062066614627838135,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,2.3052366942484287e-16,2.5899974185331813e-15,-0.04633853957056999,-2.272653341293335,0.3307446241378784,-0.11313463002443314,-3.496091842651367,1.621349811553955,-1.2561017274856567,1.3875592947006226,-0.10297885537147522,-0.029467768967151642,-0.34439870715141296,-0.008342444896697998,0.010791652835905552,0.0029740692116320133,-0.0008943536668084562,0.006523219868540764,0.0014252031687647104,0.007806258276104927,0.0021073187235742807,0.012347500771284103,0.2520792782306671,-0.00763350073248148,0.02921256795525551,0.0,0.0,0.0,0.7448922445801868,1,0,0
437,-0.12493549287319183,-0.00035806981031782925,0.12812750041484833,-0.7198972702026367,0.7945685386657715,0.562271237373352,1.0938913822174072,-0.792896032333374,0.0881139487028122,0.38514551520347595,0.000332774652633816,1.3085706233978271,-0.0001414468715665862,1.5594965589116327e-05,-0.00033179429010488093,-8.31029174150899e-05,-0.0003964799689128995,-8.688212983543053e-05,-0.000485122058307752,-0.3582427203655243,-2.1790972368762596e-06,-0.34903717041015625,0.016353048384189606,-0.0023683293256908655,0.0007939573843032122,0.07750827819108963,-0.01635625958442688,-0.04436083510518074,0.06135128438472748,0.002618281403556466,0.0028690441977232695,-0.024854183197021484,-0.0002867304428946227,3.552742055035196e-05,6.543988274643198e-05,-0.0006940850871615112,-9.903057070914656e-05,-0.00034180967486463487,-7.588934386149049e-05,-0.00011956637172261253,0.00012002193398075178,0.001350550213828683,-0.0030971853993833065,0.012449056841433048,0.2797461152076721,-0.1908448040485382,0.8642857670783997,0.693207323551178,-0.7187495827674866,0.005568593740463257,0.05321290343999863,0.2739642560482025,-0.18732646107673645,0.8686678409576416,0.6872888207435608,-0.7251182198524475,-0.004424704238772392,0.04263938590884209,1.2696689367294312,-0.6724767684936523,0.6377151012420654,0.007413506507873535,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,-1.0281591639727097e-16,-2.390182134517655e-15,-0.04633853957056999,-2.3241918087005615,0.3427658677101135,-0.11288639158010483,-3.4784746170043945,1.6382147073745728,-1.246025800704956,1.355759859085083,-0.10266155749559402,-0.030674876645207405,-0.3418523669242859,-0.008319365791976452,0.010739383287727833,0.0028354814276099205,-0.00031189931905828416,0.00662598293274641,0.0016620582900941372,0.007922010496258736,0.0021720530930906534,0.012128051370382309,0.25500383973121643,-0.0061211418360471725,0.033707357943058014,0.0,0.0,0.0,0.7448922445809634,1,0,0
