step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
445,0.1783372014760971,0.005427663680166006,-0.12590131163597107,-0.9920467734336853,0.6911627054214478,0.7587761282920837,0.8406746983528137,-0.09735996276140213,0.031037500128149986,0.24953947961330414,0.0008750337292440236,1.308676838874817,0.0004056151083204895,0.0001690439530648291,0.0003192780422978103,0.00044020023779012263,0.0004656198725569993,0.00019748556951526552,0.025464601814746857,-0.2730483114719391,-7.220608949864982e-06,-0.4098990261554718,0.0021076276898384094,-5.944287477177568e-05,-0.0013952181907370687,-0.0008801381918601692,0.001627860008738935,-0.0012312708422541618,-0.0001300590083701536,-0.0002170416701119393,-0.002968437736853957,-0.003350359620526433,-0.0040174731984734535,-0.0001745403278619051,0.00012974052515346557,0.00029268034268170595,-0.0003740504034794867,-0.00026548144523985684,-0.00030124347540549934,-0.0012961894972249866,0.003752137068659067,-0.004167763516306877,0.0003732134064193815,-0.03471783921122551,0.3755340874195099,-0.10694383084774017,0.7695721387863159,-0.4202873706817627,0.8977097868919373,-0.007613629102706909,-0.1319761425256729,0.3895995020866394,-0.10507521033287048,0.7469623684883118,0.39337408542633057,-0.9056483507156372,0.03436032310128212,0.15452252328395844,1.3529678583145142,-0.438085675239563,0.3563016653060913,0.002450034022331238,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,9.071942067955883e-18,1.4724215258860368e-17,0.8624722957611084,6.971944808959961,-5.373681545257568,-5.873311996459961,2.3268356323242188,0.21213111281394958,0.7043911218643188,-4.567627429962158,-0.14018747210502625,-0.06006750836968422,0.17828072607517242,-0.021875843405723572,0.008058169856667519,-0.0080993277952075,-0.0033808790612965822,-0.006422966253012419,-0.00880400463938713,-0.00934252142906189,-0.004937139339745045,-0.6366150379180908,0.5554338693618774,0.004179870709776878,-0.05732699856162071,0.0,0.0,0.0,0.7448922445780793,1,0,0
446,0.17838792502880096,0.005422722082585096,-0.1259089559316635,-0.992078959941864,0.6911748051643372,0.7587336897850037,0.8406804800033569,-0.0973619595170021,0.03099803626537323,0.24948973953723907,0.0007217080565169454,1.308672547340393,0.000406273000407964,0.00017446398851461709,0.0003073275147471577,0.00043236641795374453,0.0004610300238709897,0.0001614876091480255,0.025591691955924034,-0.27304625511169434,-9.841826795309316e-06,-0.4115440845489502,0.0008998691919259727,-4.314797479310073e-05,0.00016023659554775804,-0.00045769260032102466,0.00012382850400172174,-0.0012302305549383163,0.0006433274829760194,-3.528492015902884e-05,-0.0004281463334336877,-0.0011933579808101058,-0.004802134353667498,-8.967477333499119e-05,-5.5241212976397946e-05,7.250217458931729e-05,-0.00034938831231556833,-0.00022032456763554364,-5.518847319763154e-05,-0.000887283415067941,0.0035046045668423176,0.003339535789564252,0.00015836083912290633,-0.037385690957307816,0.3755468726158142,-0.10694676637649536,0.7695710062980652,-0.42031776905059814,0.8977012038230896,-0.007607429753988981,-0.13193807005882263,0.38897156715393066,-0.1039493978023529,0.7480288147926331,0.3919539451599121,-0.9057568311691284,0.03331473469734192,0.1576920747756958,1.3534573316574097,-0.4407727122306824,0.360512912273407,-0.005362644791603088,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.1978112109985388e-17,1.999359398883957e-17,0.8624722957611084,6.945267677307129,-5.368708610534668,-5.858277797698975,2.3542799949645996,0.20819607377052307,0.712887167930603,-4.568011283874512,-0.13962112367153168,-0.05485108122229576,0.18463560938835144,-0.018042700365185738,0.008175082504749298,-0.008130984380841255,-0.0034892798867076635,-0.006181489210575819,-0.008647328242659569,-0.009226119145751,-0.004037190228700638,-0.6397923231124878,0.6177936792373657,0.004891470540314913,-0.06232847273349762,0.0,0.0,0.0,0.7448922445780602,1,0,0
447,0.1783996820449829,0.00542280450463295,-0.1259060949087143,-0.9920789003372192,0.6911803483963013,0.7587100863456726,0.840697705745697,-0.09735658019781113,0.03098643757402897,0.2494334578514099,0.0005493086646310985,1.3086704015731812,0.00040025156340561807,0.00017308603855781257,0.00029612836078740656,0.00042487881728447974,0.0004629894392564893,0.00013545200636144727,0.025687268003821373,-0.27287793159484863,-1.883272943814518e-06,-0.4124709665775299,0.00010208615276496857,-3.080734677496366e-05,-7.91983911767602e-05,0.0002200604067184031,0.00023093950585462153,-0.0002804916293825954,0.0004121983074583113,0.00043146146344952285,-0.00027912415680475533,-0.0017636354314163327,-0.004811103455722332,-4.4118780351709574e-05,-0.0002715553855523467,-0.00013729825150221586,-0.00026986695593222976,-0.0001720869040582329,0.0001602605771040544,-0.000610948889516294,0.0018705143593251705,0.004622012376785278,0.00028954565641470253,-0.01681007258594036,0.375549852848053,-0.10694798827171326,0.7695749998092651,-0.4203319549560547,0.8976982831954956,-0.007587390020489693,-0.13191387057304382,0.38899317383766174,-0.10403230786323547,0.7473193407058716,0.3915135860443115,-0.9062718749046326,0.03470209985971451,0.1555124670267105,1.354098916053772,-0.437154620885849,0.35871824622154236,-0.002220138907432556,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.1508239607650153e-17,2.0241188998511392e-17,0.8624722957611084,6.937865734100342,-5.3687286376953125,-5.862243175506592,2.3569400310516357,0.20719768106937408,0.7185583710670471,-4.571678161621094,-0.1402149498462677,-0.05361669138073921,0.1902470588684082,-0.01373271644115448,0.008234492503106594,-0.008032186888158321,-0.0034617206547409296,-0.005949554033577442,-0.008497576229274273,-0.00924376305192709,-0.003386300290003419,-0.6421816945075989,0.613510251045227,0.001532260561361909,-0.025671305134892464,0.0,0.0,0.0,0.7448922445784198,1,0,0
448,0.17840281128883362,0.005422751419246197,-0.12591220438480377,-0.9920712113380432,0.6911877393722534,0.7587049007415771,0.8407085537910461,-0.09733567386865616,0.030979888513684273,0.24938838183879852,0.00039498452679254115,1.3086692094802856,0.00038821104681119323,0.00016548167332075536,0.000288566283416003,0.00042084214510396123,0.00047185871517285705,0.0001188993119285442,0.025720953941345215,-0.2727579176425934,1.193601633531216e-06,-0.41284775733947754,0.0001353682018816471,5.662746843881905e-06,-0.00022704752336721867,0.00015734414046164602,0.00020419475913513452,-0.00013104249956086278,0.0002523505827412009,0.0005909748724661767,-0.00011103365250164643,-0.000944042403716594,-0.004049644339829683,-3.170103082084097e-05,-0.0003786720335483551,-0.0002515672240406275,-0.00018817248928826302,-8.603883179603145e-05,0.0003023329481948167,-0.00039529873174615204,0.0005136372637934983,0.002332086442038417,5.665041953761829e-06,-0.0060407365672290325,0.37555092573165894,-0.10694650560617447,0.7695764303207397,-0.4203268587589264,0.8977031111717224,-0.007564455270767212,-0.1318986862897873,0.390652596950531,-0.1051807776093483,0.7468419671058655,0.3932027816772461,-0.905279815196991,0.0350637324154377,0.1569412648677826,1.356015920639038,-0.4351205825805664,0.35724347829818726,-0.0037270337343215942,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,9.784741799766303e-18,1.7537443287263415e-17,0.8624722957611084,6.9364705085754395,-5.368495464324951,-5.856997489929199,2.350529432296753,0.20569708943367004,0.7197431921958923,-4.574016571044922,-0.14413565397262573,-0.05287778750061989,0.19541031122207642,-0.009874613024294376,0.008266945369541645,-0.007802088279277086,-0.003309633582830429,-0.005790142808109522,-0.008416842669248581,-0.009406941011548042,-0.0029724829364567995,-0.6430238485336304,0.6004648804664612,-0.0005360271316021681,-0.00511563615873456,0.0,0.0,0.0,0.7448922445784336,1,0,0
449,0.17840929329395294,0.005422525107860565,-0.12591879069805145,-0.9920713901519775,0.6911930441856384,0.7587013840675354,0.8407177925109863,-0.09731757640838623,0.03097868524491787,0.24936658143997192,0.00027032007346861064,1.3086680173873901,0.00037391632213257253,0.00015598091704305261,0.00028260648832656443,0.00041831977432593703,0.0004837206215597689,0.000107244384707883,0.025730619207024574,-0.2728363573551178,6.587333700736053e-07,-0.41308531165122986,0.00019760217401199043,-3.960465164709603e-06,-0.00018909029313363135,-2.6430609523231396e-06,0.00018986556096933782,-0.00011546268797246739,0.0002560658031143248,0.00023695387062616646,-7.574777214358619e-07,-0.0005281723570078611,-0.0032047077547758818,-4.026968963444233e-05,-0.0004300635773688555,-0.00028634173213504255,-0.0001589400926604867,-6.449969077948481e-05,0.0003621231880970299,-0.0002920667175203562,0.00014366656250786036,-0.005710667930543423,1.713424535410013e-05,-0.005439991597086191,0.37555253505706787,-0.10694454610347748,0.7695767283439636,-0.42032039165496826,0.8977072834968567,-0.007550413720309734,-0.13189144432544708,0.39322325587272644,-0.10532914847135544,0.7437456846237183,0.38855254650115967,-0.9067568778991699,0.03689175844192505,0.15955540537834167,1.3555928468704224,-0.4356047213077545,0.35380932688713074,0.0016861259937286377,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,9.86263657086981e-18,1.8769932473800075e-17,0.8624722957611084,6.933574199676514,-5.368319511413574,-5.850393772125244,2.350055456161499,0.20461952686309814,0.7204593420028687,-4.575862884521484,-0.14800909161567688,-0.052702222019433975,0.19791707396507263,-0.006758001632988453,0.008295837789773941,-0.007521332707256079,-0.003119618399068713,-0.005668024066835642,-0.008366395719349384,-0.009638200514018536,-0.0026811095885932446,-0.6432654857635498,0.5394935011863708,-0.00026360858464613557,-0.008643378503620625,0.0,0.0,0.0,0.7448922445780051,1,0,0
450,0.17841923236846924,0.005421970039606094,-0.12592828273773193,-0.9920711517333984,0.6912039518356323,0.7586937546730042,0.8407255411148071,-0.09731705486774445,0.03097967803478241,0.24934934079647064,0.00016916479216888547,1.308666467666626,0.0003587004030123353,0.0001460085914004594,0.00027703377418220043,0.0004159631789661944,0.000496414490044117,9.789007890503854e-05,0.025735441595315933,-0.2730959951877594,-2.617483005451504e-06,-0.4128709137439728,0.00029930868186056614,6.461987140937708e-06,-0.0001500538201071322,-0.00011543192522367463,0.00018694101891014725,-0.00019050680566579103,0.00017505492724012583,-6.154955190140754e-05,8.493927452946082e-05,-0.00020935821521561593,-0.0027137375436723232,-4.312934834160842e-05,-0.0004270892823114991,-0.000273160170763731,-0.0001612757914699614,-7.352228567469865e-05,0.0003556540177669376,-0.00025938713224604726,0.0002331848518224433,-0.006862832698971033,-0.00014002033276483417,0.009140622802078724,0.3755545914173126,-0.10694340616464615,0.7695761919021606,-0.42032137513160706,0.8977074027061462,-0.007540299091488123,-0.1318880319595337,0.3928346633911133,-0.10242050886154175,0.7422485947608948,0.3862230181694031,-0.9077343344688416,0.037527959793806076,0.15950490534305573,1.357212781906128,-0.43127280473709106,0.35374143719673157,0.0025564879179000854,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,8.204273445960222e-18,1.5508650486079106e-17,0.8624722957611084,6.929142951965332,-5.36771821975708,-5.840954780578613,2.3494069576263428,0.2024400383234024,0.7219110131263733,-4.577489852905273,-0.14840178191661835,-0.052758730947971344,0.19989505410194397,-0.0042291199788451195,0.008332913741469383,-0.00721671711653471,-0.0029201717115938663,-0.005556802731007338,-0.008319263346493244,-0.009892724454402924,-0.0024472519289702177,-0.6433860659599304,0.5437858700752258,0.0008819954819045961,0.03702736645936966,0.0,0.0,0.0,0.7448922445779143,1,0,0
451,0.17843084037303925,0.005422341171652079,-0.1259239912033081,-0.9920852184295654,0.6911988258361816,0.7586953639984131,0.840725839138031,-0.09731718897819519,0.03098255954682827,0.24934642016887665,8.040051034186035e-05,1.3086649179458618,0.0003441985172685236,0.00013719066919293255,0.000271450262516737,0.0004132628964725882,0.0005085495649836957,8.903177513275295e-05,0.025751352310180664,-0.2730896770954132,-1.3287380170368124e-05,-0.4128616452217102,0.000264438713202253,-6.408211902453331e-06,0.00014888268196955323,-0.0005288379616104066,-0.00019585402333177626,0.00016274368681479245,-6.22364750597626e-05,6.260339432628825e-05,3.4439533919794485e-05,-0.00017253529222216457,-0.0024281528312712908,-4.5620912715094164e-05,-0.0004118098004255444,-0.00024021280114538968,-0.00015484298637602478,-7.693769293837249e-05,0.0003449576033744961,-0.00024553132243454456,0.0005803830572403967,0.005174160934984684,-0.0002909769827965647,-0.0038134483620524406,0.37555602192878723,-0.1069425716996193,0.7695754766464233,-0.42032429575920105,0.8977059721946716,-0.007537938188761473,-0.13188891112804413,0.39196136593818665,-0.10285518318414688,0.7429786324501038,0.38858214020729065,-0.9063659906387329,0.03795629367232323,0.16144335269927979,1.3584363460540771,-0.43466901779174805,0.3584636449813843,-0.003142029047012329,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,9.111672379957418e-18,1.6512781575269477e-17,0.8624722957611084,6.927448749542236,-5.368149757385254,-5.844152927398682,2.351853132247925,0.2023657262325287,0.721558690071106,-4.579113483428955,-0.14590759575366974,-0.05287744477391243,0.2002432495355606,-0.0020100127439945936,0.008371805772185326,-0.006925151217728853,-0.002743813209235668,-0.005444489419460297,-0.008265257813036442,-0.010136495344340801,-0.0022257943637669086,-0.6437838077545166,0.6268091201782227,0.005442948080599308,-0.007576525676995516,0.0,0.0,0.0,0.7448922445782801,1,0,0
452,0.17848055064678192,0.005422558635473251,-0.1259198784828186,-0.9922661185264587,0.6911237835884094,0.7587023973464966,0.8406234383583069,-0.09710311144590378,0.031091883778572083,0.24940592050552368,1.8874111447075848e-06,1.308667778968811,0.0003302071418147534,0.00012910316581837833,0.0002654651179909706,0.00040357207763008773,0.0005232393741607666,8.29685086500831e-05,0.025751490145921707,-0.2726990878582001,-1.3712295185541734e-05,-0.4127703905105591,0.0025081345811486244,-6.05611530772876e-05,-9.835459059104323e-05,-0.009094835259020329,-0.004183410666882992,0.00027960920124314725,-0.006476560141891241,0.012110237032175064,0.004728951957076788,0.002923453226685524,-0.0020505364518612623,0.00015823003195691854,-0.0003558608004823327,-0.00019765875185839832,-0.00012239070201758295,-0.00034467235673218966,0.00044052235898561776,-0.00011206379713257775,-0.0005081802955828607,0.012091819196939468,6.079896411392838e-05,0.005862826947122812,0.3755689859390259,-0.1069352999329567,0.769581139087677,-0.4202764928340912,0.8977259993553162,-0.007537273224443197,-0.13190487027168274,0.39290493726730347,-0.10519163310527802,0.7435146570205688,0.3853965997695923,-0.9079726934432983,0.03946305811405182,0.15968018770217896,1.3581546545028687,-0.43135949969291687,0.35905763506889343,-0.0047682225704193115,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.2807928947150622e-17,2.2092716994425587e-17,0.8624722957611084,7.002798080444336,-5.368632793426514,-5.86083459854126,2.288382053375244,0.19612690806388855,0.7109513282775879,-4.597239971160889,-0.11880971491336823,-0.0567316859960556,0.19618628919124603,-4.718527998193167e-05,0.008326654322445393,-0.006639729253947735,-0.0025820631999522448,-0.0053215413354337215,-0.00807144120335579,-0.01042073592543602,-0.0020742127671837807,-0.6437872648239136,0.6407061815261841,0.006447493564337492,0.03156465291976929,0.0,0.0,0.0,0.744892244578279,1,0,0
453,0.17872120440006256,0.005408840253949165,-0.12595638632774353,-0.9930243492126465,0.6907867193222046,0.7587141990661621,0.8400793671607971,-0.09607172012329102,0.03142707794904709,0.2496647834777832,-4.673420335166156e-05,1.3086801767349243,0.00032243531313724816,0.00012587504170369357,0.0002646891225595027,0.0003919185546692461,0.0005389378638938069,7.908422412583604e-05,0.025729212909936905,-0.27228057384490967,-1.5764206182211637e-05,-0.41263875365257263,0.009367377497255802,-0.0004987396532669663,-0.0014836442423984408,-0.023936579003930092,-0.010335620492696762,0.00038176789530552924,-0.016265397891402245,0.03584297373890877,0.008375409059226513,0.007363036274909973,-0.0009485423797741532,0.00034140507341362536,-0.0001365742937196046,-2.264183603983838e-05,-3.7160993997531477e-06,-0.0002213848929386586,0.0003853339294437319,-9.456049156142399e-05,-0.0008041716646403074,0.009030523709952831,-0.00011156516120536253,0.0021373345516622066,0.3756442070007324,-0.10690101981163025,0.769580602645874,-0.4200008809566498,0.8978446125984192,-0.007605068851262331,-0.13197149336338043,0.3924005925655365,-0.10330961644649506,0.7394008636474609,0.38246986269950867,-0.9085192680358887,0.03972192108631134,0.16349847614765167,1.3588573932647705,-0.4327567219734192,0.358060747385025,0.0017565041780471802,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,9.981715010311106e-18,1.6933086933758696e-17,0.8624722957611084,7.229998588562012,-5.357220649719238,-5.871799945831299,2.232079029083252,0.19751042127609253,0.6763873100280762,-4.6099371910095215,-0.09870139509439468,-0.07201366126537323,0.1732948124408722,0.0011683551128953695,0.008039063774049282,-0.00646236352622509,-0.0025175008922815323,-0.005294153932482004,-0.007838371209800243,-0.01074022427201271,-0.001977105624973774,-0.6432303190231323,0.6134336590766907,0.006994935218244791,0.01903388649225235,0.0,0.0,0.0,0.7448922445785885,1,0,0
454,0.17934511601924896,0.005389342084527016,-0.12603557109832764,-0.9945749640464783,0.6901264786720276,0.7586054801940918,0.8390247821807861,-0.09394063800573349,0.03201780468225479,0.2500320374965668,-5.935896479059011e-05,1.3087013959884644,0.0003212062001693994,0.0001279788848478347,0.0002678342571016401,0.0003805596206802875,0.0005535914096981287,7.470324635505676e-05,0.025710329413414,-0.27201321721076965,-2.814835352182854e-05,-0.41223016381263733,0.021980179473757744,-0.0005015576025471091,-0.002566051669418812,-0.044799502938985825,-0.017865657806396484,-0.00433558551594615,-0.02888912707567215,0.06371566653251648,0.013718032278120518,0.006571609992533922,0.00011136145622003824,0.0004741798620671034,2.407155534456251e-06,8.79435901879333e-05,4.301230001146905e-05,-0.0002270401018904522,0.0003283393452875316,-0.00010522828961256891,-0.0005078031099401414,0.004151388071477413,-0.0004234860243741423,0.01055694930255413,0.37582048773765564,-0.10683418810367584,0.7695633769035339,-0.4194453954696655,0.8980922102928162,-0.007731648627668619,-0.13204613327980042,0.3911486268043518,-0.10348948836326599,0.7414334416389465,0.38469061255455017,-0.9077388644218445,0.0382491834461689,0.16297325491905212,1.361053705215454,-0.4305124282836914,0.3551642894744873,-0.0027232617139816284,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.0462816489461747e-17,1.788295497476559e-17,0.8624722957611084,7.624934673309326,-5.3379316329956055,-5.8807172775268555,2.1631526947021484,0.20039846003055573,0.6277866363525391,-4.638570785522461,-0.08469962328672409,-0.09507285803556442,0.1382945477962494,0.0014839741634204984,0.0075235855765640736,-0.006423883140087128,-0.0025595775805413723,-0.005352383945137262,-0.007611192297190428,-0.011038994416594505,-0.001867581158876419,-0.6427582502365112,0.5733417868614197,0.01197422482073307,0.035362161695957184,0.0,0.0,0.0,0.744892244578092,1,0,0
