step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
564,-0.11936841160058975,-0.0013735940447077155,0.09071468561887741,-0.7933149933815002,0.772598147392273,0.5600078105926514,1.0389717817306519,-0.7319517135620117,0.06286562979221344,0.40455013513565063,0.05774194374680519,1.415805459022522,0.14812426269054413,1.3602359294891357,0.9607543349266052,1.5479670763015747,0.9156515598297119,1.579405426979065,0.001009371131658554,-0.4035765826702118,-3.6391953472048044e-05,-0.4571073055267334,-0.01929040066897869,0.000996358459815383,0.007832465693354607,-0.0005902910488657653,-0.009235197678208351,-0.001160277402959764,-0.016638072207570076,-0.00456550158560276,0.0021786533761769533,0.008193107321858406,0.001815974828787148,-0.02703016996383667,0.019698454067111015,-0.011884037405252457,0.07790601998567581,0.050483640283346176,0.050132498145103455,0.04457418620586395,-0.006306581199169159,-0.05216481164097786,-0.001138495746999979,0.04641777276992798,0.2940159738063812,-0.18399275839328766,0.8734258413314819,0.6881062388420105,-0.7243191003799438,0.012572985142469406,0.041394878178834915,0.28012794256210327,-0.19233787059783936,0.8935495018959045,0.6930965185165405,-0.7201058268547058,0.007012811489403248,0.03186880424618721,1.2017090320587158,-0.7554470300674438,0.5723462104797363,0.5028834342956543,1.0,1.0,1.0,0.3063735365867615,-0.14170950651168823,0.8865729570388794,0.9235601425170898,0.3518868088722229,-0.14185701310634613,-0.055577877908945084,-3.9419994354248047,1.3647900819778442,0.021355286240577698,-3.7231123447418213,1.5581905841827393,-1.184978723526001,1.1267194747924805,-0.16275332868099213,-0.05429099500179291,-0.37374594807624817,-1.443548560142517,-9.223516464233398,12.739484786987305,4.2152814865112305,8.712703704833984,3.9406588077545166,9.611981391906738,4.139865398406982,-0.025234278291463852,0.06605097651481628,0.014121758751571178,0.0973079651594162,0.0,0.0,0.0,0.886579553158615,1,1,1
565,-0.11979833245277405,-0.0013464342337101698,0.09085256606340408,-0.7932990789413452,0.772404670715332,0.5600966215133667,1.038704514503479,-0.7319313287734985,0.06301822513341904,0.40459659695625305,0.058468859642744064,1.4169877767562866,0.14907974004745483,1.360466718673706,0.9587466716766357,1.5473846197128296,0.9162107110023499,1.58027184009552,0.0010663926368579268,-0.40527528524398804,-5.387257260736078e-05,-0.4553951621055603,-0.007823549211025238,0.0006005705799907446,0.0016770624788478017,0.0014425627887248993,-0.004424469079822302,0.0038303653709590435,-0.0015660419594496489,0.0063246493227779865,0.0038609399925917387,-0.004470204468816519,0.01759278029203415,0.050249453634023666,0.03219025954604149,0.019735898822546005,-0.11368701606988907,-0.07174759358167648,-0.017695220187306404,0.004063821863383055,0.00024337669310625643,-0.04121299088001251,-0.00048686767695471644,0.03712276741862297,0.2939331829547882,-0.184014692902565,0.8734879493713379,0.688157320022583,-0.7242727875709534,0.01257046964019537,0.041356880217790604,0.2801823318004608,-0.19213560223579407,0.8942452073097229,0.6925775408744812,-0.7206414937973022,0.005414675455540419,0.03135181590914726,1.2017887830734253,-0.7560475468635559,0.5744853615760803,0.5086014270782471,1.0,1.0,1.0,0.3065091073513031,-0.14160308241844177,0.8864975571632385,0.9242354035377502,0.34949690103530884,-0.1434650868177414,-0.05530431866645813,-3.7161221504211426,1.3359427452087402,-0.1355672925710678,-3.736485242843628,1.5986000299453735,-1.198988437652588,1.191394329071045,-0.1557437628507614,-0.06690581142902374,-0.3846082389354706,-1.4617215394973755,-9.243412971496582,12.721624374389648,4.210665225982666,8.733697891235352,3.95230770111084,9.594016075134277,4.118204116821289,-0.02665981464087963,0.13190746307373047,0.02366158738732338,0.07822748273611069,0.0,0.0,0.0,0.8865124516247347,1,1,1
566,-0.11995704472064972,-0.001320437528192997,0.09086000919342041,-0.7932969927787781,0.7723332643508911,0.5602214932441711,1.0386662483215332,-0.7317063212394714,0.06297247856855392,0.40449899435043335,0.05832335725426674,1.4172855615615845,0.15029925107955933,1.361704707145691,0.9560577869415283,1.5465229749679565,0.9152097105979919,1.5801172256469727,0.0010348550276830792,-0.4064862132072449,-6.486650090664625e-05,-0.45443224906921387,-0.0020489369053393602,0.0005721761262975633,-0.0014242981560528278,-0.0018905744655057788,-0.0008682633051648736,0.0038408648688346148,-0.0009422466391697526,0.018640298396348953,-0.010075781494379044,-0.0032460405491292477,-0.0023037735372781754,-0.08413685858249664,0.02859007567167282,0.043581705540418625,-0.11510055512189865,-0.013767244294285774,0.035845935344696045,-0.004825235344469547,-0.0004576870705932379,-0.026410430669784546,1.7041775208781473e-05,0.018375670537352562,0.29391026496887207,-0.1839902102947235,0.8735131621360779,0.6880828142166138,-0.7243471145629883,0.01250490266829729,0.041314832866191864,0.2808365523815155,-0.19244572520256042,0.8958902359008789,0.6925826668739319,-0.7206737995147705,0.0051537733525037766,0.030528172850608826,1.1995172500610352,-0.7586107850074768,0.5778461694717407,0.5036014914512634,1.0,1.0,1.0,0.3064457178115845,-0.1415291279554367,0.8864518404006958,0.9243412613868713,0.3494478762149811,-0.14249153435230255,-0.056352533400058746,-3.6279585361480713,1.3100653886795044,-0.15794587135314941,-3.7514796257019043,1.6164357662200928,-1.2239463329315186,1.1996707916259766,-0.18761563301086426,-0.06929975003004074,-0.37371543049812317,-1.458083987236023,-9.267655372619629,12.696873664855957,4.185905456542969,8.787333488464355,3.96954083442688,9.619390487670898,4.1220703125,-0.02587137557566166,0.20928432047367096,0.029877785593271255,0.043676480650901794,0.0,0.0,0.0,0.8864492155888551,1,1,1
567,-0.12002269178628922,-0.0012975460849702358,0.09087759256362915,-0.7932683229446411,0.7723869681358337,0.5601869821548462,1.0386404991149902,-0.7319738864898682,0.06286651641130447,0.40469953417778015,0.05675162747502327,1.4161163568496704,0.15112677216529846,1.362870693206787,0.9569217562675476,1.5478118658065796,0.9161689877510071,1.581352710723877,0.0010793592082336545,-0.40731772780418396,-6.205988029250875e-05,-0.45394831895828247,-0.0008987098117358983,4.720543074654415e-05,0.00047438658657483757,-0.0003518780576996505,-0.0009835944510996342,-0.003215283388271928,-0.00020435186161193997,-0.004770111758261919,0.0016497056931257248,0.002983031328767538,-0.0253421813249588,-0.006258128210902214,0.047149624675512314,0.07037512958049774,0.036646176129579544,0.07681041955947876,-0.024839535355567932,-0.006051487755030394,1.0515014764678199e-05,-0.018883220851421356,0.00015347349108196795,0.008566119708120823,0.2938971519470215,-0.18401455879211426,0.8735283613204956,0.688134491443634,-0.7242971658706665,0.01261418778449297,0.04129679873585701,0.2803214192390442,-0.19299142062664032,0.8953036069869995,0.6929323673248291,-0.7201939821243286,0.005643635056912899,0.03366757184267044,1.1983860731124878,-0.7601661086082458,0.5785114765167236,0.5031682252883911,1.0,1.0,1.0,0.30675992369651794,-0.14148372411727905,0.886475682258606,0.9246879816055298,0.3474527895450592,-0.14461933076381683,-0.05756738781929016,-3.5944011211395264,1.284804344177246,-0.1658342331647873,-3.7682485580444336,1.6055731773376465,-1.2241042852401733,1.2055535316467285,-0.15825630724430084,-0.052840813994407654,-0.39150235056877136,-1.4187906980514526,-9.228692054748535,12.68217945098877,4.162585258483887,8.785228729248047,3.94376277923584,9.594137191772461,4.091181755065918,-0.02698398195207119,0.24606409668922424,0.02890053205192089,0.02672731503844261,0.0,0.0,0.0,0.8864871296488158,1,1,1
568,-0.1200278252363205,-0.0013015131698921323,0.09087871760129929,-0.7932666540145874,0.772341251373291,0.560152530670166,1.0386296510696411,-0.7319008111953735,0.06306621432304382,0.4044772684574127,0.05720377713441849,1.4171727895736694,0.15198366343975067,1.3650046586990356,0.9552174210548401,1.5467441082000732,0.9150668382644653,1.5811184644699097,0.0010538269998505712,-0.40773341059684753,-6.669024878647178e-05,-0.4538634717464447,0.00021124670456629246,-1.9495535525493324e-05,-0.0002550398639868945,-9.568537279847078e-06,-0.0006100251339375973,1.980149681912735e-05,-0.0005542263970710337,0.0029525323770940304,0.0044976756907999516,-0.008829623460769653,0.030354727059602737,0.035475701093673706,0.009554008953273296,0.04172879457473755,-0.055035460740327835,-0.059558287262916565,-0.033990278840065,-0.004987895954400301,-0.0016150680603459477,-0.007017651107162237,-0.00031255025533027947,-0.0009558908641338348,0.2938935458660126,-0.18400123715400696,0.8735393285751343,0.6881260275840759,-0.7243077754974365,0.012486202642321587,0.041290849447250366,0.28041723370552063,-0.19256334006786346,0.8973737955093384,0.6936103105545044,-0.7196040749549866,0.006207612343132496,0.032189760357141495,1.198648452758789,-0.763413667678833,0.5816823244094849,0.5054974555969238,1.0,1.0,1.0,0.30690526962280273,-0.14141331613063812,0.8864141702651978,0.9248437881469727,0.34619903564453125,-0.1465924084186554,-0.05762723088264465,-3.5893783569335938,1.288401484489441,-0.1704818606376648,-3.7682178020477295,1.6150894165039062,-1.213975429534912,1.2073638439178467,-0.16498397290706635,-0.07138693332672119,-0.3743665814399719,-1.4300943613052368,-9.249884605407715,12.661282539367676,4.119906902313232,8.810147285461426,3.9651172161102295,9.615264892578125,4.097036838531494,-0.02634567581117153,0.30433592200279236,0.02995864674448967,-0.006326001603156328,0.0,0.0,0.0,0.886418106683893,1,1,1
569,-0.12001398205757141,-0.0012971962569281459,0.09086526930332184,-0.7932942509651184,0.7723503708839417,0.560154378414154,1.0386298894882202,-0.731764018535614,0.06293514370918274,0.4044846296310425,0.05776391550898552,1.4177242517471313,0.1510767936706543,1.365363359451294,0.9545609354972839,1.5456829071044922,0.915056586265564,1.5799528360366821,0.0009293484617955983,-0.407878041267395,-6.485644553322345e-05,-0.45426446199417114,0.0006096817669458687,0.00024317315546795726,-0.000844947004225105,-0.001393173704855144,0.00048380205407738686,0.0012462195008993149,0.0007497110054828227,0.011790514923632145,-0.0116227762773633,-0.0012082508765161037,0.03517690300941467,-0.030404333025217056,-0.04525693878531456,-0.02625645138323307,-0.03207630664110184,-0.029838889837265015,0.07905644178390503,-0.03971721604466438,-0.0037406643386930227,-0.0021987902000546455,0.00030364395934157073,-0.009999265894293785,0.2938999831676483,-0.18400482833385468,0.8735427260398865,0.6881029605865479,-0.7243317365646362,0.012501280754804611,0.041250769048929214,0.2798611521720886,-0.19268342852592468,0.896240234375,0.6930274963378906,-0.7201085090637207,0.0048987241461873055,0.03365449607372284,1.195011854171753,-0.7645129561424255,0.5831027030944824,0.5042815208435059,1.0,1.0,1.0,0.30648648738861084,-0.14123031497001648,0.8864113688468933,0.9247994422912598,0.34658727049827576,-0.1455671638250351,-0.058595992624759674,-3.594947099685669,1.2854280471801758,-0.16025075316429138,-3.751697540283203,1.6143680810928345,-1.213121771812439,1.2086238861083984,-0.18303899466991425,-0.06633999198675156,-0.37113723158836365,-1.444097876548767,-9.271905899047852,12.673938751220703,4.112732887268066,8.825572967529297,3.986342430114746,9.626773834228516,4.126180171966553,-0.02323371171951294,0.3231944739818573,0.030532347038388252,-0.02002124860882759,0.0,0.0,0.0,0.886417225841308,1,1,1
570,-0.12000700831413269,-0.0012923592003062367,0.09087608009576797,-0.7932853698730469,0.7723602056503296,0.560155987739563,1.0386524200439453,-0.732002854347229,0.0629296749830246,0.40466129779815674,0.058865342289209366,1.4191395044326782,0.14949533343315125,1.364630103111267,0.9553127288818359,1.5451985597610474,0.9155060648918152,1.577639102935791,0.0009784902213141322,-0.40770676732063293,-5.0714541430352256e-05,-0.4549483060836792,0.0002814697800204158,-0.0001415322913089767,-1.5894802345428616e-05,-0.0005816962802782655,-0.0023308086674660444,-0.000679981370922178,0.0011078132083639503,-0.0026544202119112015,-0.0007428649114444852,0.004607370123267174,0.045775871723890305,0.09159531444311142,-0.019237063825130463,0.0017287491355091333,-0.03139805793762207,-0.03468930348753929,-0.007297993171960115,-0.06288252025842667,0.012050027027726173,0.00937172956764698,0.000603811873588711,-0.015552480705082417,0.2938970923423767,-0.18400798738002777,0.873539388179779,0.6881521344184875,-0.724281370639801,0.012555408291518688,0.04129847511649132,0.27948808670043945,-0.19213637709617615,0.8965272903442383,0.692682147026062,-0.7204221487045288,0.00518018938601017,0.034007083624601364,1.1943492889404297,-0.7666005492210388,0.5880258679389954,0.5043627023696899,1.0,1.0,1.0,0.3068035840988159,-0.1411566287279129,0.8863540291786194,0.9250175952911377,0.3447690010070801,-0.14804454147815704,-0.0596625916659832,-3.598998785018921,1.2787350416183472,-0.1667485386133194,-3.755539894104004,1.6095869541168213,-1.2153756618499756,1.2044756412506104,-0.15054947137832642,-0.06035309284925461,-0.3866349756717682,-1.4716335535049438,-9.292037963867188,12.708169937133789,4.12739896774292,8.8106050491333,3.996028184890747,9.609148979187012,4.184022426605225,-0.024462256580591202,0.3989880383014679,0.024717455729842186,-0.027872836217284203,0.0,0.0,0.0,0.886385340296045,1,1,1
571,-0.11998861283063889,-0.0012979591265320778,0.09086363762617111,-0.7932629585266113,0.7723257541656494,0.5602097511291504,1.038643717765808,-0.7317731380462646,0.06292306631803513,0.40462809801101685,0.05846131220459938,1.420612096786499,0.14899879693984985,1.3656469583511353,0.9542660713195801,1.5439563989639282,0.9157273769378662,1.5769219398498535,0.0009517806465737522,-0.4071408808231354,-4.4610784243559465e-05,-0.4553743302822113,0.00019845401402562857,0.00013262183347251266,0.00010762411693576723,0.0013046485837548971,0.003306381404399872,3.9576119888806716e-05,-0.0016188619192689657,-0.0030414797365665436,-0.0003801461134571582,0.003941988106817007,-0.08864468336105347,0.011176982894539833,-0.03593893721699715,0.0173370148986578,0.06434798985719681,0.007364942692220211,0.0003391759528312832,0.045292194932699203,-0.008467583917081356,0.016537973657250404,-0.00021192949498072267,-0.008022231981158257,0.29390835762023926,-0.18398800492286682,0.8735134601593018,0.6880759000778198,-0.7243527173995972,0.012570256367325783,0.041312672197818756,0.2797466218471527,-0.19282518327236176,0.8960598111152649,0.6920266151428223,-0.7210467457771301,0.005972572602331638,0.033986497670412064,1.1949516534805298,-0.765083909034729,0.589616060256958,0.5019078254699707,1.0,1.0,1.0,0.3067813515663147,-0.14104063808918,0.8862848281860352,0.9250929355621338,0.34434181451797485,-0.1483498066663742,-0.06020026654005051,-3.6087794303894043,1.285636067390442,-0.15149526298046112,-3.7697014808654785,1.6226272583007812,-1.2244486808776855,1.2028005123138428,-0.19678165018558502,-0.059129081666469574,-0.38329774141311646,-1.461532711982727,-9.338905334472656,12.7164306640625,4.107059955596924,8.841113090515137,4.020873069763184,9.605485916137695,4.20195198059082,-0.023794515058398247,0.42494451999664307,0.020033523440361023,-0.011633639223873615,0.0,0.0,0.0,0.8863063819213352,1,1,1
572,-0.12000256031751633,-0.0013013324933126569,0.09090244770050049,-0.7934074401855469,0.772359311580658,0.5603490471839905,1.0386009216308594,-0.7320286631584167,0.0630587488412857,0.40465477108955383,0.05950850993394852,1.4214040040969849,0.14831231534481049,1.3659029006958008,0.9551219344139099,1.543534517288208,0.9158892631530762,1.5746477842330933,0.000922514358535409,-0.40640243887901306,-4.2294439481338486e-05,-0.45552536845207214,-0.0011271936818957329,-0.00016711575153749436,0.0014452385948970914,-0.007429204415529966,-0.00022688966419082135,0.002921613398939371,-0.0016937691252678633,-0.011335683986544609,0.002134363865479827,0.00875762663781643,0.0385245718061924,0.04362008348107338,0.0060219732113182545,0.02827344462275505,-0.004944836720824242,-0.013783431611955166,0.0003184846427757293,-0.02370828576385975,0.0007839330937713385,0.020671384409070015,-0.0005636574933305383,-0.002449061255902052,0.29389968514442444,-0.18399003148078918,0.8735297322273254,0.6881018280982971,-0.7243261933326721,0.01251702569425106,0.04136090725660324,0.27941641211509705,-0.19262102246284485,0.896242082118988,0.6917492151260376,-0.7212809920310974,0.006482353433966637,0.03456422686576843,1.1963578462600708,-0.7641377449035645,0.591256320476532,0.5042011737823486,1.0,1.0,1.0,0.3070295751094818,-0.14100268483161926,0.8862927556037903,0.9254056811332703,0.3429539203643799,-0.14917351305484772,-0.06127156689763069,-3.6282529830932617,1.287492036819458,-0.12151801586151123,-3.780902147293091,1.6249092817306519,-1.226108193397522,1.194212555885315,-0.18081240355968475,-0.06215519830584526,-0.37871724367141724,-1.4877127408981323,-9.354646682739258,12.734355926513672,4.10194206237793,8.81706714630127,4.029310703277588,9.602246284484863,4.258804798126221,-0.02306285873055458,0.44167596101760864,0.018159030005335808,-0.0019335843389853835,0.0,0.0,0.0,0.8863105618575841,1,1,1
573,-0.12008883059024811,-0.001325705903582275,0.09105080366134644,-0.7938390374183655,0.7723779678344727,0.5607016682624817,1.0383601188659668,-0.7324725389480591,0.06328526884317398,0.4047335386276245,0.058973267674446106,1.4240882396697998,0.14856387674808502,1.3674311637878418,0.9547728300094604,1.5431315898895264,0.9148574471473694,1.5746142864227295,0.0009491770761087537,-0.40549808740615845,-6.44741376163438e-05,-0.45559045672416687,-0.0030342810787260532,-0.00024648394901305437,0.004883777350187302,-0.011970603838562965,0.0029731434769928455,0.011227518320083618,-0.00703922426328063,-0.011962144635617733,0.009264751337468624,-0.0021194792352616787,-0.023232366889715195,0.06785883754491806,0.008092587813735008,0.04570815712213516,-0.006704002618789673,-0.007925460115075111,-0.04184174910187721,0.01185259036719799,0.0005216171848587692,0.025710653513669968,0.0007286082836799324,-0.0010230856714770198,0.2938789427280426,-0.18400047719478607,0.8735958337783813,0.6882047057151794,-0.7242259979248047,0.012442247942090034,0.04142622649669647,0.27950429916381836,-0.1925792098045349,0.895848274230957,0.692590594291687,-0.7205089330673218,0.00711549399420619,0.033682357519865036,1.1970577239990234,-0.7634881734848022,0.5936970710754395,0.500185489654541,1.0,1.0,1.0,0.3072361350059509,-0.14102527499198914,0.8862065672874451,0.9254841208457947,0.3414926528930664,-0.15209844708442688,-0.06105737015604973,-3.6716790199279785,1.3112287521362305,-0.03674684464931488,-3.7724621295928955,1.6678394079208374,-1.2074272632598877,1.177770972251892,-0.18428249657154083,-0.04902895539999008,-0.37585216760635376,-1.4743317365646362,-9.418724060058594,12.729531288146973,4.071377277374268,8.823873519897461,4.0373687744140625,9.618666648864746,4.259643077850342,-0.02372942678630352,0.46175238490104675,0.03133390471339226,0.010889502242207527,0.0,0.0,0.0,0.8862049959288997,1,1,1
